report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2019-12-31,2019年报,2019-4,2019四季度,disposal_financial_assets_measure_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_total,562636000000.0,98705000000.0000,0.09100781,-0.35973197,-0.18014336
2019-12-31,2019年报,2019-4,2019四季度,investment_loss,-2590000000.0,,-0.71636846,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,tax_payments,50865000000.0,5457000000.0000,-0.15154295,-0.64697891,-0.66323130
2019-12-31,2019年报,2019-4,2019四季度,add_period_cash_and_equivalents_overage,543683000000.0,579074000000.0000,0.18082858,0.01723099,0.24824374
2019-12-31,2019年报,2019-4,2019四季度,received_other_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,insurance_and_investment_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_equivalents_ending_overage,527869000000.0,,0.18885934,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_ending_overage,15814000000.0,,-0.03643675,,
2019-12-31,2019年报,2019-4,2019四季度,employees_cash_payments,42276000000.0,14179000000.0000,-0.00690627,0.75439248,-0.14352159
2019-12-31,2019年报,2019-4,2019四季度,receive_related_financing_cash,6509000000.0,,1.22834646,,
2019-12-31,2019年报,2019-4,2019四季度,assets_impairment,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_outflow_special,105937000000.0,-31201000000.0000,-0.45987988,-1.87112265,-2.38621823
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_special,386628000000.0,53629000000.0000,0.04318123,-0.52756023,0.96385675
2019-12-31,2019年报,2019-4,2019四季度,indirect_cash_net_addition,45992000000.0,,-0.44759663,,
2019-12-31,2019年报,2019-4,2019四季度,related_operating_activity_receive_cash,16067000000.0,-2047000000.0000,-0.41495831,-16.99218750,0.82634883
2019-12-31,2019年报,2019-4,2019四季度,cash_net_addition,45992000000.0,10601000000.0000,-0.44759663,0.08074218,-0.86710876
2019-12-31,2019年报,2019-4,2019四季度,amortization_long_term_deferred_expenses,483000000.0,,0.08783784,,
2019-12-31,2019年报,2019-4,2019四季度,customer_and_interbank_deposits_addition,528424000000.0,165310000000.0000,0.57115206,10.51643544,0.64312622
2019-12-31,2019年报,2019-4,2019四季度,act_cash_inflow_total,903126000000.0,97810000000.0000,0.16465213,-0.55973767,-0.48792185
2019-12-31,2019年报,2019-4,2019四季度,pledged_load_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_policy_dividends_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_decrease,-550051000000.0,,-0.56533976,,
2019-12-31,2019年报,2019-4,2019四季度,debt_conversion_capital,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_outflow_total,898694000000.0,39646000000.0000,0.10790120,-0.82050237,-0.23789935
2019-12-31,2019年报,2019-4,2019四季度,exchange_rate_cash_influence,1681000000.0,2667000000.0000,-0.65888799,3.01435045,-0.59942926
2019-12-31,2019年报,2019-4,2019四季度,sale_received_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,customer_loan_advance_net_addition,509737000000.0,-18821000000.0000,0.35766585,-1.13840395,0.48446916
2019-12-31,2019年报,2019-4,2019四季度,add_cash_equivalents_ending_overage,574369000000.0,,0.08809004,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_operating_activity_cash,15129000000.0,-7793000000.0000,-0.56953850,-5.00462487,-2.49119786
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_special,39000000.0,,3.33333333,,
2019-12-31,2019年报,2019-4,2019四季度,other,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_total,857293000000.0,313763000000.0000,-0.17057405,3.97578420,-0.07265365
2019-12-31,2019年报,2019-4,2019四季度,pay_subsidiary_and_other_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_flow_net,4432000000.0,58164000000.0000,1.12407267,44.05344694,-0.58150578
2019-12-31,2019年报,2019-4,2019四季度,pay_dividends_profits_interest_cash,43010000000.0,12850000000.0000,0.23858891,-0.48542367,0.48434793
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net,-70571000000.0,-59908000000.0000,-4.57901410,-1.75641851,0.55384764
2019-12-31,2019年报,2019-4,2019四季度,convertible_corporate_bonds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_obtain_load_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_reinsurance_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_addition,435351000000.0,,0.96682584,,
2019-12-31,2019年报,2019-4,2019四季度,pay_invest_cash,903854000000.0,364745000000.0000,-0.09090415,3.67154640,-0.21573370
2019-12-31,2019年报,2019-4,2019四季度,receive_disposal_subsidiary_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_interest_fee_and_commission_cash,323177000000.0,80804000000.0000,0.12257502,0.00578797,1.35018324
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net,110450000000.0,9678000000.0000,0.17085219,-0.69350139,-0.85852325
2019-12-31,2019年报,2019-4,2019四季度,inventory_decrease,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_fixed_assets_etc_cash,23964000000.0,8880000000.0000,0.36999771,0.31711658,0.38253153
2019-12-31,2019年报,2019-4,2019四季度,cash_net_profit,93423000000.0,,0.15595343,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_ending_overage,15306000000.0,,-0.03212343,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_inflow,35458000000.0,-146257000000.0000,-0.71350775,-1.91946790,-3.15702382
2019-12-31,2019年报,2019-4,2019四季度,indirect_act_cash_flow_net,4432000000.0,,1.12407267,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_net_cash,5063000000.0,3931000000.0000,1.32995858,14.37074830,1.45994994
2019-12-31,2019年报,2019-4,2019四季度,financing_lease_fixed_assets,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrowed_fund_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,paid_purchasing_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,period_cash_and_equivalents_overage,589675000000.0,589675000000.0000,0.08459341,0.01830681,0.08459341
2019-12-31,2019年报,2019-4,2019四季度,received_invest_income_cash,49221000000.0,319000000.0000,0.01086421,-0.98638323,-0.95231689
2019-12-31,2019年报,2019-4,2019四季度,amortization_intangible_assets,1199000000.0,,0.21973550,,
2019-12-31,2019年报,2019-4,2019四季度,fair_change_loss,-5324000000.0,,0.44292142,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_special,46000000.0,,-0.97864438,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_decrease,-7960000000.0,,0.04084829,,
2019-12-31,2019年报,2019-4,2019四季度,cash_finance_fee,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_operating_cash_flow_net_special,30159000000.0,,0.12562983,,
2019-12-31,2019年报,2019-4,2019四季度,received_absorb_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_subsidiary_absorb_holder_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_bank_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_scrapped_loss,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receipts_tax_refunds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,depreciation_etc,10124000000.0,,1.08828383,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_special,439628000000.0,87360000000.0000,-0.28276227,0.26717048,-0.26000593
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_outflow_total,1013880000000.0,472622000000.0000,0.07834681,3.29137497,0.09449605
2018-12-31,2018年报,2018-4,2018四季度,pay_other_related_financing_cash,431000000.0,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_debt_cash,15590000000.0,,-0.97449238,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_total,421370000000.0,51986000000.0000,-0.34610186,-0.54947569,-0.72195986
2018-12-31,2018年报,2018-4,2018四季度,subsidiary_pay_holder_dividends,,,,,
2018-12-31,2018年报,2018-4,2018四季度,dispose_fixed_intangible_long_term_assets_loss,-196000000.0,,-0.54330709,,
2018-12-31,2018年报,2018-4,2018四季度,deposits_and_funds_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,cash_equivalents_net_addition_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,repurchase_funds_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_interest_fee_and_commission_cash,101915000000.0,28037000000.0000,0.13542932,0.32343639,0.25670103
2018-12-31,2018年报,2018-4,2018四季度,received_invest_cash,980939000000.0,328272000000.0000,0.22116240,2.51021718,0.02240577
2018-12-31,2018年报,2018-4,2018四季度,received_origin_insurance_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_issuance_bond_cash,73029000000.0,29987000000.0000,0.36199855,-0.06742342,17.47627850
2018-12-31,2018年报,2018-4,2018四季度,borrow_other_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_origin_insurance_contract_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,disposal_financial_assets_measure_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_total,515703000000.0,120393000000.0000,-0.22690163,0.19087798,0.00183069
2018-12-31,2018年报,2018-4,2018四季度,investment_loss,-1509000000.0,,0.12623046,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_invest_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,tax_payments,59950000000.0,16204000000.0000,0.34365825,0.74142934,1.12205343
2018-12-31,2018年报,2018-4,2018四季度,add_period_cash_and_equivalents_overage,460425000000.0,463911000000.0000,-0.13472164,-0.22090557,0.02495493
2018-12-31,2018年报,2018-4,2018四季度,received_other_invest_cash,1785000000.0,,,,
2018-12-31,2018年报,2018-4,2018四季度,insurance_and_investment_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_equivalents_ending_overage,444013000000.0,,-0.13907422,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_ending_overage,16412000000.0,,0.00238197,,
2018-12-31,2018年报,2018-4,2018四季度,employees_cash_payments,42570000000.0,16555000000.0000,0.23248408,1.75000000,0.45653704
2018-12-31,2018年报,2018-4,2018四季度,receive_related_financing_cash,2921000000.0,,,,
2018-12-31,2018年报,2018-4,2018四季度,assets_impairment,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_activity_cash_outflow_special,196136000000.0,22508000000.0000,0.50928413,-0.26094237,2.17516838
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_special,370624000000.0,27308000000.0000,11581.00000000,-0.69891620,
2018-12-31,2018年报,2018-4,2018四季度,indirect_cash_net_addition,83258000000.0,,2.16141002,,
2018-12-31,2018年报,2018-4,2018四季度,related_operating_activity_receive_cash,27463000000.0,-11788000000.0000,-0.34519921,-8.75020678,-2.75653282
2018-12-31,2018年报,2018-4,2018四季度,cash_net_addition,83258000000.0,79772000000.0000,2.16141002,1.60645593,9.21539250
2018-12-31,2018年报,2018-4,2018四季度,amortization_long_term_deferred_expenses,444000000.0,,-0.13450292,,
2018-12-31,2018年报,2018-4,2018四季度,customer_and_interbank_deposits_addition,336329000000.0,100607000000.0000,0.28224982,339.74410774,0.11629275
2018-12-31,2018年报,2018-4,2018四季度,act_cash_inflow_total,775447000000.0,191006000000.0000,0.14454250,0.94285540,0.11151458
2018-12-31,2018年报,2018-4,2018四季度,pledged_load_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_policy_dividends_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_decrease,-351394000000.0,,-0.06531131,,
2018-12-31,2018年报,2018-4,2018四季度,debt_conversion_capital,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_outflow_total,811168000000.0,52022000000.0000,0.18734676,-0.74916222,4.42881624
2018-12-31,2018年报,2018-4,2018四季度,exchange_rate_cash_influence,4928000000.0,6658000000.0000,2.16804930,3.29665402,2.12106415
2018-12-31,2018年报,2018-4,2018四季度,sale_received_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,customer_loan_advance_net_addition,375451000000.0,-36508000000.0000,0.16561680,-1.30287293,0.35833802
2018-12-31,2018年报,2018-4,2018四季度,add_cash_equivalents_ending_overage,527869000000.0,,0.18885934,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_operating_activity_cash,35146000000.0,5226000000.0000,-0.05005676,-0.73724169,1.92659574
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_special,9000000.0,0.0000,-0.86567164,,-1.00000000
2018-12-31,2018年报,2018-4,2018四季度,other,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_total,1033598000000.0,338345000000.0000,0.20783270,2.22635860,0.03994160
2018-12-31,2018年报,2018-4,2018四季度,pay_subsidiary_and_other_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_flow_net,-35721000000.0,138984000000.0000,-5.31113074,2.27413573,-0.25682967
2018-12-31,2018年报,2018-4,2018四季度,pay_dividends_profits_interest_cash,34725000000.0,8657000000.0000,0.04672193,-0.64938642,0.02003064
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_flow_net,19718000000.0,-134277000000.0000,1.23342922,-24.50854863,-0.26120770
2018-12-31,2018年报,2018-4,2018四季度,convertible_corporate_bonds,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_obtain_load_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,received_reinsurance_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_addition,221347000000.0,,-0.09298142,,
2018-12-31,2018年报,2018-4,2018四季度,pay_invest_cash,994234000000.0,465078000000.0000,0.07685576,3.35209567,0.09861291
2018-12-31,2018年报,2018-4,2018四季度,receive_disposal_subsidiary_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_interest_fee_and_commission_cash,287889000000.0,34382000000.0000,0.11605215,-0.68361676,-0.22861886
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net,94333000000.0,68407000000.0000,3.16242333,5.78571429,2.02405689
2018-12-31,2018年报,2018-4,2018四季度,inventory_decrease,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_fixed_assets_etc_cash,17492000000.0,6423000000.0000,0.07076396,0.96422018,-0.18479502
2018-12-31,2018年报,2018-4,2018四季度,cash_net_profit,80819000000.0,,0.14412922,,
2018-12-31,2018年报,2018-4,2018四季度,deferred_income_tax_assets_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,cash_ending_overage,15814000000.0,,-0.03643675,,
2018-12-31,2018年报,2018-4,2018四季度,operating_activity_cash_inflow,123766000000.0,67805000000.0000,3.04503710,8.65812062,2.55043102
2018-12-31,2018年报,2018-4,2018四季度,indirect_act_cash_flow_net,-35721000000.0,,-5.31113074,,
2018-12-31,2018年报,2018-4,2018四季度,fixed_assets_net_cash,2173000000.0,1598000000.0000,10.37696335,2.45009074,15.82105263
2018-12-31,2018年报,2018-4,2018四季度,financing_lease_fixed_assets,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrowed_fund_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,paid_purchasing_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,period_cash_and_equivalents_overage,543683000000.0,543683000000.0000,0.18082858,0.17195540,0.18082858
2018-12-31,2018年报,2018-4,2018四季度,received_invest_income_cash,48692000000.0,6690000000.0000,-0.06729240,-0.46273691,0.62694553
2018-12-31,2018年报,2018-4,2018四季度,amortization_intangible_assets,983000000.0,,0.37675070,,
2018-12-31,2018年报,2018-4,2018四季度,fair_change_loss,-9557000000.0,,-6.00366492,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_outflow_special,2154000000.0,1121000000.0000,2.55445545,,
2018-12-31,2018年报,2018-4,2018四季度,deferred_income_tax_assets_decrease,-8299000000.0,,,,
2018-12-31,2018年报,2018-4,2018四季度,cash_finance_fee,,,,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_operating_cash_flow_net_special,26793000000.0,,6.29259662,,
2018-12-31,2018年报,2018-4,2018四季度,received_absorb_invest_cash,125000000.0,,-0.74747475,,
2018-12-31,2018年报,2018-4,2018四季度,received_subsidiary_absorb_holder_cash,125000000.0,,-0.74747475,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrow_bank_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,fixed_assets_scrapped_loss,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receipts_tax_refunds,,,,,
2018-12-31,2018年报,2018-4,2018四季度,depreciation_etc,4848000000.0,,0.06362440,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_special,612946000000.0,118055000000.0000,0.09421426,-0.63098126,0.12885952
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_total,940217000000.0,431817000000.0000,0.15729841,1.53202730,0.30717373
2017-12-31,2017年报,2017-4,2017四季度,pay_other_related_financing_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_debt_cash,611190000000.0,178454000000.0000,115.92940501,,1.44724641
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_total,644397000000.0,186973000000.0000,0.11758452,-0.36978226,0.31063803
2017-12-31,2017年报,2017-4,2017四季度,subsidiary_pay_holder_dividends,,,,,
2017-12-31,2017年报,2017-4,2017四季度,dispose_fixed_intangible_long_term_assets_loss,-127000000.0,,0.61398176,,
2017-12-31,2017年报,2017-4,2017四季度,deposits_and_funds_net_addition,25205000000.0,,-0.59664256,,
2017-12-31,2017年报,2017-4,2017四季度,cash_equivalents_net_addition_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,repurchase_funds_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_interest_fee_and_commission_cash,89759000000.0,22310000000.0000,0.13703905,-0.04723266,0.10950865
2017-12-31,2017年报,2017-4,2017四季度,received_invest_cash,803283000000.0,321078000000.0000,0.04994844,0.23171293,0.23745216
2017-12-31,2017年报,2017-4,2017四季度,received_origin_insurance_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_issuance_bond_cash,53619000000.0,1623000000.0000,3.31298263,-0.91230819,-0.64108801
2017-12-31,2017年报,2017-4,2017四季度,borrow_other_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_origin_insurance_contract_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,disposal_financial_assets_measure_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_total,667060000000.0,120173000000.0000,0.16496275,-0.64490403,0.10148395
2017-12-31,2017年报,2017-4,2017四季度,investment_loss,-1727000000.0,,0.85551744,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_invest_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,tax_payments,44617000000.0,7636000000.0000,0.07185413,-0.10417644,-0.28655517
2017-12-31,2017年报,2017-4,2017四季度,add_period_cash_and_equivalents_overage,532112000000.0,452616000000.0000,-0.16313933,0.02833151,0.17685173
2017-12-31,2017年报,2017-4,2017四季度,received_other_invest_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,insurance_and_investment_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_equivalents_ending_overage,515739000000.0,,-0.17011981,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_ending_overage,16373000000.0,,0.13851610,,
2017-12-31,2017年报,2017-4,2017四季度,employees_cash_payments,34540000000.0,11366000000.0000,0.06978041,1.18031843,-0.11823119
2017-12-31,2017年报,2017-4,2017四季度,receive_related_financing_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,assets_impairment,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_outflow_special,129953000000.0,-19153000000.0000,-0.29956180,0.59765141,0.83498324
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_special,32000000.0,,-0.99994273,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_cash_net_addition,-71687000000.0,,0.30891440,,
2017-12-31,2017年报,2017-4,2017四季度,related_operating_activity_receive_cash,41941000000.0,-3138000000.0000,1.30078446,-1.10729306,0.34323985
2017-12-31,2017年报,2017-4,2017四季度,cash_net_addition,-71687000000.0,7809000000.0000,0.30891440,-0.37377706,-0.94706229
2017-12-31,2017年报,2017-4,2017四季度,amortization_long_term_deferred_expenses,513000000.0,,-0.14357262,,
2017-12-31,2017年报,2017-4,2017四季度,customer_and_interbank_deposits_addition,262296000000.0,90126000000.0000,0.13867967,1.53635255,-0.51560787
2017-12-31,2017年报,2017-4,2017四季度,act_cash_inflow_total,677517000000.0,171843000000.0000,-0.15148733,4.61843297,-0.44005748
2017-12-31,2017年报,2017-4,2017四季度,pledged_load_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_policy_dividends_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_decrease,-329851000000.0,,0.42742154,,
2017-12-31,2017年报,2017-4,2017四季度,debt_conversion_capital,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_outflow_total,683177000000.0,-15172000000.0000,-0.25668187,-1.16988400,-1.22268211
2017-12-31,2017年报,2017-4,2017四季度,exchange_rate_cash_influence,-4219000000.0,-5939000000.0000,-1.58924581,-2.94084967,-2.30786170
2017-12-31,2017年报,2017-4,2017四季度,sale_received_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,customer_loan_advance_net_addition,322105000000.0,-56896000000.0000,-0.31531702,-1.60533455,-1.55520209
2017-12-31,2017年报,2017-4,2017四季度,add_cash_equivalents_ending_overage,444013000000.0,,-0.13907422,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_operating_activity_cash,36998000000.0,-5640000000.0000,-0.22556202,-1.23136563,0.46377638
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_special,67000000.0,65000000.0000,12.40000000,,
2017-12-31,2017年报,2017-4,2017四季度,other,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_total,855746000000.0,325350000000.0000,0.03583153,0.18306079,0.21348541
2017-12-31,2017年报,2017-4,2017四季度,pay_subsidiary_and_other_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_flow_net,-5660000000.0,187015000000.0000,0.95307383,2.36707871,-0.21672719
2017-12-31,2017年报,2017-4,2017四季度,pay_dividends_profits_interest_cash,33175000000.0,8487000000.0000,1.63838079,-0.51458476,1.49695515
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net,-84471000000.0,-106467000000.0000,-7.15677843,-2.01916431,-0.71080794
2017-12-31,2017年报,2017-4,2017四季度,convertible_corporate_bonds,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_obtain_load_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_reinsurance_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_addition,244038000000.0,,-0.37759539,,
2017-12-31,2017年报,2017-4,2017四季度,pay_invest_cash,923275000000.0,423332000000.0000,0.16260108,1.51819950,0.32535613
2017-12-31,2017年报,2017-4,2017四季度,receive_disposal_subsidiary_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_interest_fee_and_commission_cash,257953000000.0,44572000000.0000,0.09770504,-0.48568000,0.33601103
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net,22663000000.0,-66800000000.0000,6.67142142,-2.60022997,-0.99064279
2017-12-31,2017年报,2017-4,2017四季度,inventory_decrease,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_fixed_assets_etc_cash,16336000000.0,7879000000.0000,-0.06672761,2.23838882,-0.27281957
2017-12-31,2017年报,2017-4,2017四季度,cash_net_profit,70638000000.0,,0.13238217,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_ending_overage,16412000000.0,,0.00238197,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_inflow,30597000000.0,-43733000000.0000,-0.35442557,-2.72482745,0.69880854
2017-12-31,2017年报,2017-4,2017四季度,indirect_act_cash_flow_net,-5660000000.0,,0.95307383,,
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_net_cash,191000000.0,95000000.0000,-0.65953654,0.21794872,-0.31654676
2017-12-31,2017年报,2017-4,2017四季度,financing_lease_fixed_assets,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrowed_fund_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,paid_purchasing_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,period_cash_and_equivalents_overage,460425000000.0,460425000000.0000,-0.13472164,0.01725304,-0.13472164
2017-12-31,2017年报,2017-4,2017四季度,received_invest_income_cash,52205000000.0,4112000000.0000,-0.13723578,-0.71145884,-0.51657653
2017-12-31,2017年报,2017-4,2017四季度,amortization_intangible_assets,714000000.0,,0.27500000,,
2017-12-31,2017年报,2017-4,2017四季度,fair_change_loss,1910000000.0,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_special,606000000.0,,-0.21705426,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_decrease,,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_finance_fee,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_operating_cash_flow_net_special,3674000000.0,,1.06362566,,
2017-12-31,2017年报,2017-4,2017四季度,received_absorb_invest_cash,495000000.0,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_subsidiary_absorb_holder_cash,495000000.0,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrow_bank_net_addition,84730000000.0,84016000000.0000,-0.68326181,5.05482625,-0.64617393
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_scrapped_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receipts_tax_refunds,,,,,
2017-12-31,2017年报,2017-4,2017四季度,depreciation_etc,4558000000.0,,0.23056156,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_special,560170000000.0,104579000000.0000,0.76699746,-0.40816176,-0.40097147
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_total,812424000000.0,330344000000.0000,-0.07116513,8.62372546,9.80306987
2016-12-31,2016年报,2016-4,2016四季度,pay_other_related_financing_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_debt_cash,5227000000.0,-399006000000.0000,,-3.66300481,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_total,576598000000.0,142658000000.0000,1.99662190,-0.18573736,0.13232318
