SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
000651.SZ,000651,格力电器,10005578,通用,2021-03-31,一季报,2021一季报,058001001,2021-04-29 00:00:00,2022-04-30 00:00:00,CNY,30264761794.64,-15592728.99,,1200000000.0,,,,,152121345.04,,,999000000.0,507303271.72,846191809.11,,0.0,33953785491.52,27429775657.97,140236048.44,-195092336.27,,29484626.8,,2571440748.02,2486802865.51,5756620902.77,,0.0,38219268513.24,,0.0,-4265483021.72,2015000000.0,32272339.44,16936.0,13498800.0,,832596216.49,,0.0,2893384291.93,1317087288.78,1886000000.0,,,,296218072.33,,0.0,3499305361.11,,0.0,-605921069.18,,,29176297788.73,,,,0.0,29176297788.73,11793235479.7,78354160.76,,,10754141919.08,,,0.0,22625731559.54,,0.0,6550566229.19,-36657965.94,,0.0,1642504172.35,24225049638.15,,0.0,25867553810.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.425336655,90.6328108139,,140.0,,,,,-39.8346843776,,,156.1078348778,-23.9197423089,57.294312202,,,30.5380558447,28.1582655715,187.6389027728,13.5817995385,,290.9883031872,,18.0184519946,-19.3669340018,-49.9238743427,,,1.1533199025,,,63.7685141307,475.7142857143,-66.7969799068,-98.6859073746,,,-91.1861842932,,,-70.7590563079,17.7571614655,-67.3624394794,,,,229.093576082,,,-49.9176709944,,,-120.8372828109,,,239.2213258112,,,,,239.2213258112,198.5473091716,-42.6701335631,,,133.6846813288,,,,160.3990865362,,,7551.8403261035,-385.7101653674,,,118.3723911197,-8.1430138777,,,48.3869062811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2020-12-31,年报,2020年报,058001001,2021-04-29 00:00:00,2022-04-30 00:00:00,CNY,155890384313.86,-92506750.32,,-700000000.0,,,,,1137265615.92,,,475000000.0,2484293128.44,4698328013.32,,0.0,163892764321.22,121793121343.62,-9091377401.54,-976192487.64,,312753420.49,,8901277136.77,8184052900.55,15530492099.81,,0.0,144654127012.06,,0.0,19238637309.16,9520639757.24,305411730.38,6631829.54,,,4322649440.42,,0.0,14155332757.58,4528646805.03,3561055956.9,,425875376.81,,5542024468.66,,0.0,14057602607.4,,0.0,97730150.18,14670000.0,14670000.0,37599791534.8,,,,0.0,37614461534.8,29475431119.54,14236014439.83,411607065.23,,15014513473.63,,,0.0,58725959033.0,,0.0,-21111497498.2,-372392144.48,,0.0,-2147522183.34,26372571821.49,,0.0,24225049638.15,22279242195.27,273445629.14,3377378887.04,3377378887.04,,211327446.74,,,,,-2945975.01,7920199.63,-200153472.05,-3117118954.25,-713010071.67,1283798240.06,993661744.02,290136496.04,,-3734232466.37,15242828006.57,-18480942047.82,2811099691.88,,0.0,19238637309.16,,,,,24225049638.15,26372571821.49,,,,,-2147522183.34,-6.3089481787,-390.0063438224,,-170.0,,,,,8.1678388266,,,-77.1029163654,33.969400639,68.0336460454,,,-6.4517248913,29.2717899189,-220.7438607143,-3014.674319558,,202.6820155476,,0.7933609451,-45.9024046411,-27.8539188541,,,-1.7977206333,,,-31.028771412,204.0791666207,-28.4615998417,-31.0227268754,,,-11.3852604908,,,67.6073173559,-3.9154212026,-50.4910782795,,-44.9904031836,,-21.2831455301,,,-28.7160882417,,,100.8667825181,-95.5117026159,-95.5117026159,76.7882995858,,,,,74.1804748915,6.572228432,8.1814950221,,,,,,,43.8759294241,,,-9.8300058505,-282.7587230936,,,10.503091173,-8.3398405613,,,-8.1430138777,-10.2629250727,-75.6361557472,13.4451339619,13.4451339619,,-2.0709290906,,,,,40.0155397721,-44.2442057244,12.3149456203,23.914562725,-414.6075239288,207.8714222097,178.3723569638,273.147768309,,7.7943019878,516.9226807532,-196.8283913656,138.247249613,,,-31.028771412,,,,,-8.1430138777,-8.3398405613,,,,,10.503091173,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2020-09-30,三季报,2020三季报,058001001,2020-10-31 00:00:00,2021-10-27 00:00:00,CNY,98362600415.57,-157512151.27,,200000000.0,,,,,706890175.45,,,-2074500000.0,2722784820.47,3183211664.65,,0.0,102943474924.87,87732246774.64,-11145055751.0,-640476881.13,,17707302.36,,6528512551.04,6551294490.33,10867246337.09,,0.0,99911474823.33,,0.0,3032000101.54,13656206359.64,248947320.53,5803632.04,,,6421009249.87,,0.0,20331966562.08,3427311410.01,3511418162.38,,346312249.25,,,,0.0,7285041821.64,,0.0,13046924740.44,12170000.0,12170000.0,24025973507.39,,,,0.0,24038143507.39,17283313737.17,8142036369.59,411607065.23,,15083259037.22,,,0.0,40508609143.98,,0.0,-16470465636.59,-319594023.73,,0.0,-711134818.34,26372571821.49,,0.0,25661437003.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.4443893326,-616.5278692665,,-77.7777777778,,,,,-11.8057154908,,,-458.2901554404,102.0488447304,43.2826293501,,,-32.0427256867,11.4167760062,-7231.7573023383,-1539.0040804718,,-77.5236098179,,-0.6099005211,-44.7108001022,-49.0118436622,,,-15.8661158025,,,-90.7362383816,507.4824893078,-36.7802403754,2.2201962803,,,0.2504840929,,,124.6024482943,7.0423839788,-54.8141462492,,-55.2674368109,,,,,-37.984161946,,,584.1801994739,-37.1059431525,-37.1059431525,32.7482654883,,,,,32.6689320424,-8.0167430748,-37.448767229,,,,,,,27.3606587907,,,-20.3337160861,-182.4119867597,,,-104.2492543509,-8.3398405613,,,-43.6107070138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2020-06-30,中报,2020中报,058001001,2020-08-31 00:00:00,2021-08-23 00:00:00,CNY,55709211097.51,-124041820.5,47444000.0,500000000.0,,,,,508229784.2,,,-1780500000.0,1683883656.61,1232732136.79,,0.0,57776958854.61,49049293181.19,-4603685751.0,-80751852.04,,14631922.31,,4223083761.78,4778124523.57,8913938806.56,,0.0,62294634592.37,,0.0,-4517675737.76,7655764232.64,154859498.45,4621711.04,,,5860177164.46,,0.0,13675422606.59,2297960481.37,3241418162.38,,346312249.25,,,,0.0,5885690893.0,,0.0,7789731713.59,,,16609648638.02,,,,0.0,16609648638.02,8040430436.9,7889510618.33,411607065.23,,6900858967.39,,,0.0,22830800022.62,,0.0,-6221151384.6,4155016.77,,0.0,-2944940392.0,26372571821.49,,0.0,23427631429.49,6425271805.17,138433064.62,1585076573.26,1585076573.26,,110201460.5,830379.62,,,,-2074372.57,3133267.26,99171782.53,-1840092239.77,-103967175.03,59110976.63,6250007.89,52860968.74,,-1891742261.72,7208622087.13,-12650272024.0,-3658548681.77,,0.0,-4517675737.76,,,,,23427631429.49,26372571821.49,,,,,-2944940392.0,-35.2782804399,-129.72592868,,-44.4444444444,,,,,1.5819520126,,,-328.2692307692,42.1691789354,4.0723575658,,,-36.5377805908,7.5875137735,-879.6878321049,81.4365162013,,-66.3718292639,,-3.1252089705,-47.1698325057,-42.0898637686,,,-16.4788227777,,,-127.4529489335,337.9727821876,-36.3497809254,28.7597173034,,,-47.6562269869,,,3.6767381844,27.7578113629,-69.6595953205,,-50.7340698809,,,,,-55.3611564894,,,146558.3306436888,,,41.8354922838,,,,,41.6824914359,-47.0647241782,102.8269513642,,,,,,,19.6648855354,,,15.4252078377,-97.4210940924,,,-131.7798330379,-8.3398405613,,,-38.4112503294,-53.4930019633,-35.5178439674,11.4417698046,11.4417698046,,34.6623028506,223.4214860273,,,,-56.8029441911,-38.2691419613,-23.7728937884,-31.7873698221,21.1092267276,104.3243849793,100.4427317581,18.0732741122,,-953.6492400469,147.9013089703,-145.7527374,58.1325524913,,,-127.4529489335,,,,,-38.4112503294,-8.3398405613,,,,,-131.7798330379,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2020-03-31,一季报,2020一季报,058001001,2020-04-30 00:00:00,2021-04-29 00:00:00,CNY,25994996161.64,-166461130.23,5000000.0,500000000.0,,,,,252838937.96,,,-1780500000.0,666800149.1,537967201.27,,0.0,26010641319.74,21403048438.31,-160015751.0,-225753759.31,,7541050.86,,2178846362.21,3084098111.27,11495739391.2,,0.0,37783503843.54,,0.0,-11772862523.8,350000000.0,97197000.0,1288798.04,,,9446489967.43,,0.0,9894975765.47,1118477443.23,5778618162.38,,,,90010287.0,,0.0,6987105892.61,,0.0,2907869872.86,,,8600962135.55,,,,0.0,8600962135.55,3950206589.51,136672498.35,,,4601988396.47,,,0.0,8688867484.33,,0.0,-87905348.78,12830473.11,,0.0,-8940067526.61,26372571821.49,,0.0,17432504294.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.1699077937,-49.1833503787,,,,,,,2.8611759923,,,-327.3946360153,-10.3252520578,-14.5983587774,,,-43.1321631881,6.508858568,-123.2629204687,28.2484402106,,-76.1294849631,,-0.1593441515,-23.4569840714,1.7855325532,,,-0.5842281632,,,-252.2376518768,6.0606060606,-39.2096735993,7.5522022866,,,14.9634954659,,,13.6304134609,33.9390195577,-38.2362316975,,,,-46.8535419317,,,-32.5596751588,,,275.9793400889,,,5.9896501677,,,,,5.9812133663,-61.3649689977,-96.4098753168,,,,,,,-38.0751863489,,,98.5140491876,103.2035251517,,,-3696.9359024751,-8.3398405613,,,-38.9119097688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2019-12-31,年报,2019年报,058001001,2020-04-30 00:00:00,2021-04-29 00:00:00,CNY,166387697953.52,31898181.64,,1000000000.0,,,,,1051389792.25,,,2074500000.0,1854373548.43,2796063838.34,,0.0,175195923314.18,94214771389.83,7529473836.4,-31341719.47,,103327387.96,,8831213736.01,15128311796.96,21526452792.9,,0.0,147302209220.59,,0.0,27893714093.59,3130974036.48,426919989.41,9614513.94,,,4878025331.18,,0.0,8445533871.01,4713187965.97,7192756039.01,,774183781.48,,7040454685.32,,0.0,19720582471.78,,0.0,-11275048600.77,326850000.0,326850000.0,21268257923.68,,,,0.0,21595107923.68,27657703656.2,13159380388.41,,,,,,0.0,40817084044.61,,0.0,-19221976120.93,203761625.26,,0.0,-2399549002.85,28772120824.34,,0.0,26372571821.49,24827243603.97,1122341886.21,2977103353.04,2977103353.04,,215796437.95,1519448.66,-57756542.31,,,-4911230.34,14205159.72,-228264067.88,-4096866714.43,226634780.62,-1190118952.51,-1267872732.83,77753780.32,,-4049893387.15,-3656032331.71,19086284288.3,-7349808732.2,,0.0,27893714093.59,,,,,26372571821.49,28772120824.34,,,,,-2399549002.85,23.2235610276,-34.8151889814,,,,,,,-12.9736304401,,,,-21.3110932348,-63.0491749869,,,19.8250505829,20.7177083253,221.3088287676,-130.0039339528,,227.3370371152,,2.9829603109,-0.0890653663,43.2534127263,,,23.5042161871,,,3.5370993057,-53.3441528197,-26.3282760319,52.5611327456,,,83.9099990722,,,-15.1115241337,22.8176568274,-53.5283005405,,-24.8136280194,,-38.5102013106,,,-37.9753322686,,,48.3879440318,,,-23.0358232273,,,,,-21.867487941,14.1599036752,1424.9996338452,,,,,,,62.4545426167,,,-864.6439930706,203.7651096752,,,-132.3716359342,34.7033604101,,,-8.3398405613,-5.8826508172,328.908155043,4.1018191499,4.1018191499,,-13.5258646716,55.1321253242,-39.3473963955,,,-671.4427245407,-40.066573934,-393.4647112737,-268.2051620934,312.2665928987,-233.543244808,-168.2750630746,-32.8497735606,,-34.8408768618,65.610434463,183.6489063328,-228.1239520148,,,3.5370993057,,,,,-8.3398405613,34.7033604101,,,,,-132.3716359342,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2019-09-30,三季报,2019三季报,058001001,2019-10-31 00:00:00,2020-10-31 00:00:00,CNY,145602414727.35,30494414.85,,900000000.0,,,,,801514723.3,,,579000000.0,1347587423.28,2221631246.64,,0.0,151482642535.42,78742403001.98,156273626.24,44508343.64,,78781789.32,,6568574320.05,11849139619.38,21313275704.86,,0.0,118752956405.47,,0.0,32729686129.95,2248000000.0,393780871.69,5677578.65,,,6404965829.31,,0.0,9052424279.65,3201826493.97,7771056361.45,,774183781.48,,,,0.0,11747066636.9,,0.0,-2694642357.25,19350000.0,19350000.0,18098898256.05,,646000.0,,0.0,18118894256.05,18789630107.6,13016588177.24,,,,,,0.0,31806218284.84,,0.0,-13687324028.79,387800411.44,,0.0,16735520155.35,28772120824.34,,0.0,45507640979.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.9225776763,-77.4481537527,,,,,,,-20.683932645,,,,-31.9835193648,-76.4409694178,,,54.9801412988,54.902164335,-93.9686724001,166.2455886675,,178.2723352111,,2.238211691,0.2433740522,93.0801268249,,,43.6478396286,,,117.1302616074,-55.0652663824,-24.0062021971,181.2490402246,,,1.0840501582,,,-23.6680277698,23.4725871879,-45.7021151265,,,,,,,-30.5117627771,,,46.5966770704,,,-16.4194866549,,-35.4,,,-16.3310091713,29.1205835388,2378.9377888135,,,,,,,110.6220872266,,,-308.8276659557,197.1192032719,,,3.4143083107,34.7067945265,,,21.2177678774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2019-06-30,中报,2019中报,058001001,2019-08-31 00:00:00,2020-08-31 00:00:00,CNY,86074986072.98,417284929.38,,900000000.0,,,,,500315040.35,,,780000000.0,1184422438.97,1184495254.67,,0.0,91041503736.35,45590135379.89,590452429.99,-435003757.46,,43510907.64,,4359321673.78,9044310760.67,15392709094.89,,0.0,74585436489.4,,0.0,16456067246.95,1748000000.0,243297667.63,3589407.57,,,11195557421.88,,0.0,13190444497.08,1798684915.51,10683503389.69,,702944709.28,,,,0.0,13185133014.48,,0.0,5311482.6,12000000.0,12000000.0,11710502336.6,,646000.0,,0.0,11723148336.6,15189172649.2,3889774295.41,,,,,,0.0,19078946944.61,,0.0,-7355798608.01,161115485.36,,0.0,9266695606.9,28772120824.34,,0.0,38038816431.24,13815709627.41,214684298.94,1422336145.63,1422336145.63,,81835419.54,256748.44,,,,-1322916.85,5075690.44,130100416.32,-1396258414.03,-131786228.88,-1366922161.47,-1411691792.14,44769630.67,,-179541937.66,-15048904178.38,27649213452.32,-8738408714.82,,0.0,16456067246.95,,,,,38038816431.24,28772120824.34,,,,,9266695606.9,61.0504537471,1687.8823546245,,80.0,,,,,-32.7986891184,,,,-1.0200870186,-82.8692845094,,,44.91309199,46.5184265891,-76.6406259904,-135.0534243047,,97.767624802,,0.2375784948,17.6492985438,121.7032608955,,,38.4140600938,,,84.0895970336,-57.2091614379,131.7019693975,164.9968565373,,,31.1009364674,,,3.608922658,44.1624010559,65.5324012849,,,,,,,71.1975827153,,,-99.8943889684,,,22.0999155106,,-35.4,,,22.2190262169,74.8520202563,1241.6683485421,,,,,,,112.1468932889,,,-1328.739824473,188.4711124409,,,-35.5807746969,34.7067945265,,,6.4199769834,7.2203773356,-32.8968409254,-1.4565909235,-1.4565909235,,83.9387206184,-23.3385572913,,,,-545.8900793333,-28.5319973187,-77.4226967189,-162.5494875466,78.3003486253,-101.4709267239,-93.0567268564,-15.1454334887,,-105.244858487,-31.9050786858,2041.2841061154,-278.7132562849,,,84.0895970336,,,,,6.4199769834,34.7067945265,,,,,-35.5807746969,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2019-03-31,一季报,2019一季报,058001001,2019-04-30 00:00:00,2020-04-30 00:00:00,CNY,43448029583.55,-111581573.82,,,,,,,245805995.82,,,783000000.0,743576273.59,629926068.83,,0.0,45738756347.97,20095087606.86,687857533.69,-314632545.93,,31591487.86,,2182323767.5,4029235161.24,11294079917.69,,0.0,38005542928.91,,0.0,7733213419.06,330000000.0,159888926.01,1198300.0,,,8216947413.74,,0.0,8708034639.75,835064678.63,9356000000.0,,,,169362720.06,,0.0,10360427398.69,,0.0,-1652392758.94,,,8114907561.2,,646000.0,,0.0,8115553561.2,10224416771.6,3806901163.87,,,,,,0.0,14031317935.47,,0.0,-5915764374.27,-400511077.72,,0.0,-235454791.87,28772120824.34,,0.0,28536666032.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.8778404822,-930.8234393353,,,,,,,-34.9351524731,,,7.7028885832,37.1376621462,-91.0026907382,,,6.6811372474,34.7582191287,-76.8021166439,-128.7556768349,,80.15551173,,-8.3493848558,13.3323998974,214.648953398,,,33.2844224175,,,-46.1462278229,-80.152647689,143.3053226238,330.4083905032,,,1750.3393098302,,,300.7818150508,17.2692877214,92.5499073884,,,,-91.487391797,,,37.0310356985,,,69.3313060358,,,-2.69193439,,,,,-2.6841880281,44.3795769305,2027.4993735964,,,,,,,59.034316886,,,-1123.7183221133,-51.0427971919,,,-102.8633058129,34.7067945265,,,-3.5345034139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2018-12-31,年报,2018年报,058001001,2019-04-29 00:00:00,2020-04-30 00:00:00,CNY,135029126382.98,48934991.36,,,,,,,1208127832.48,,,,2356588272.3,7566986223.85,,0.0,146209763702.97,78045526788.8,2343375955.55,104458700.38,,31566054.63,,8575412582.19,15141797894.72,15026834183.72,,0.0,119268972159.99,,0.0,26940791542.98,6710785947.97,579489614.76,6302072.99,,,2652398105.48,,0.0,9948975741.2,3837549166.56,15477712506.03,,1029686312.94,,11449793031.34,,0.0,31794741016.87,,0.0,-21845765275.67,,,27633970524.35,,5110000.0,,0.0,27639080524.35,24227160995.94,862910396.59,,,35162649.65,,,0.0,25125234042.18,,0.0,2513846482.17,-196368149.08,,0.0,7412504600.4,21359616223.94,,0.0,28772120824.34,26379029817.06,261674177.33,2859799547.55,2859799547.55,,249550269.72,979454.55,-41447880.48,,,-636629.29,23701564.64,-46257424.83,-1112658684.94,-106768935.01,-356810989.59,-472601783.52,115790793.93,,-3003461176.91,-10631225706.46,6728841135.0,5736483004.64,,0.0,26940791542.98,,,,,28772120824.34,21359616223.94,,,,,7412504600.4,25.4927793565,-59.7914429542,,,,,,,-23.9000684207,,,,42.1958789269,180.2696885346,,,28.6363854003,33.7193623719,15.7917180019,-56.0084170979,,-82.9213278283,,11.5822111644,14.7386506127,-3.8584760277,,,22.5493758118,,,64.8956729821,97.1505640712,281.0028514353,77.5484997326,,,498.4052936001,,,148.5517381991,58.2620464734,24.6219499349,,,,-77.7292063278,,,-52.0124554726,,,64.9083504941,,,27.874883838,,-96.8117298393,,,26.3100803077,86.2340576031,-92.2409101505,,,,,,,4.123307196,,,211.8089423902,89.078690058,,,114.8363608569,-70.0515859245,,,34.7033604101,17.2010298791,-1.1755799803,46.811498147,46.811498147,,194.6147417866,175.2599774779,70.1215287895,,,-162.2713931447,218.5387621299,-402.1156776559,-172.5915426818,73.0822044288,65.2511162418,59.1090703369,-10.1942323377,,60.3944619821,-35.1855998733,-30.7024818754,312.5018361948,,,64.8956729821,,,,,34.7033604101,-70.0515859245,,,,,114.8363608569,标准无保留意见,,,,,
