report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2024-09-30,2024三季报,2024-3,2024三季度,subsidiary_pay_holder_dividends,496051000.0000,450171000.0000,0.05581359,18.62384481,0.10200979
2024-09-30,2024三季报,2024-3,2024三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,deposits_and_funds_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,cash_equivalents_net_addition_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,repurchase_funds_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_interest_fee_and_commission_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,received_invest_cash,512533000.0000,196079000.0000,-0.89330206,0.08629219,-0.59041883
2024-09-30,2024三季报,2024-3,2024三季度,received_origin_insurance_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receive_issuance_bond_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,borrow_other_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_origin_insurance_contract_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,disposal_financial_assets_measure_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_inflow_total,19734322000.0000,3723414000.0000,-0.53069056,-0.06919746,-0.78202008
2024-09-30,2024三季报,2024-3,2024三季度,investment_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_other_invest_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,tax_payments,23235105000.0000,5332433000.0000,0.67728128,-0.56237400,0.19554574
2024-09-30,2024三季报,2024-3,2024三季度,add_period_cash_and_equivalents_overage,238165487000.0000,227065850000.0000,0.51092126,-0.13698678,0.18076889
2024-09-30,2024三季报,2024-3,2024三季度,received_other_invest_cash,525584000.0000,-3751000.0000,-0.84488628,-1.00723818,-1.01619448
2024-09-30,2024三季报,2024-3,2024三季度,insurance_and_investment_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,less_cash_equivalents_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,less_cash_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,employees_cash_payments,19328624000.0000,6133051000.0000,0.22396382,-0.18898867,0.27403786
2024-09-30,2024三季报,2024-3,2024三季度,receive_related_financing_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,assets_impairment,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_activity_cash_outflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_outflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,indirect_cash_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,related_operating_activity_receive_cash,10828118000.0000,3446983000.0000,0.08071428,0.22388813,0.16726700
2024-09-30,2024三季报,2024-3,2024三季度,cash_net_addition,-3211583000.0000,7888054000.0000,-1.06488579,1.21885519,-0.46781002
2024-09-30,2024三季报,2024-3,2024三季度,amortization_long_term_deferred_expenses,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,customer_and_interbank_deposits_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,act_cash_inflow_total,336542945000.0000,113477814000.0000,0.05549641,0.00511693,0.10478476
2024-09-30,2024三季报,2024-3,2024三季度,pledged_load_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_policy_dividends_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_receivable_decrease,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,debt_conversion_capital,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,act_cash_outflow_total,269099344000.0000,90743167000.0000,0.01091313,-0.06013420,0.04145029
2024-09-30,2024三季报,2024-3,2024三季度,exchange_rate_cash_influence,-2265020000.0000,-510607000.0000,-2.17436392,0.31259155,0.68217630
2024-09-30,2024三季报,2024-3,2024三季度,sale_received_cash,317539939000.0000,107461117000.0000,0.06325409,-0.00189579,0.11703855
2024-09-30,2024三季报,2024-3,2024三季度,customer_loan_advance_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,add_cash_equivalents_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_other_operating_activity_cash,5898596000.0000,2891167000.0000,0.74230148,0.90038196,1.10562366
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_inflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,other,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_inflow_total,2565815000.0000,1477111000.0000,-0.72692754,0.65454989,0.16863958
2024-09-30,2024三季报,2024-3,2024三季度,pay_subsidiary_and_other_net_cash,241214000.0000,9773000.0000,,-0.52896665,
2024-09-30,2024三季报,2024-3,2024三季度,act_cash_flow_net,67443601000.0000,22734646000.0000,0.28089025,0.39040944,0.45890878
2024-09-30,2024三季报,2024-3,2024三季度,pay_dividends_profits_interest_cash,24858846000.0000,961848000.0000,1.80544837,-0.95833233,-0.25388578
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_flow_net,-47894482000.0000,-13016090000.0000,-1.40227576,0.51739595,-0.66451564
2024-09-30,2024三季报,2024-3,2024三季度,convertible_corporate_bonds,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receive_obtain_load_cash,17823561000.0000,2235726000.0000,-0.55368912,-0.39031945,-0.86472580
2024-09-30,2024三季报,2024-3,2024三季度,received_reinsurance_net_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_receivable_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_invest_cash,28950735000.0000,7045207000.0000,10.98592205,-0.67734016,10.39107910
2024-09-30,2024三季报,2024-3,2024三季度,receive_disposal_subsidiary_net_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receive_interest_fee_and_commission_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_flow_net,-20495683000.0000,-1319897000.0000,-2.38011964,0.94651968,-1.15232733
2024-09-30,2024三季报,2024-3,2024三季度,inventory_decrease,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_fixed_assets_etc_cash,21268347000.0000,7438219000.0000,-0.20986278,0.10218991,-0.12126320
2024-09-30,2024三季报,2024-3,2024三季度,cash_net_profit,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,deferred_income_tax_assets_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,cash_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_activity_cash_inflow,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,indirect_act_cash_flow_net,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fixed_assets_net_cash,55631000.0000,37877000.0000,7.77529774,12.51784440,
2024-09-30,2024三季报,2024-3,2024三季度,financing_lease_fixed_assets,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,borrowed_fund_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,paid_purchasing_cash,220637019000.0000,76386517000.0000,-0.05372665,0.01469099,-0.00127915
2024-09-30,2024三季报,2024-3,2024三季度,period_cash_and_equivalents_overage,234953904000.0000,234953904000.0000,0.13435660,0.03473906,0.13435660
2024-09-30,2024三季报,2024-3,2024三季度,received_invest_income_cash,1472067000.0000,1246906000.0000,0.22898640,5.52055411,1.27842934
2024-09-30,2024三季报,2024-3,2024三季度,amortization_intangible_assets,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fair_change_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_outflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,deferred_income_tax_assets_decrease,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,cash_finance_fee,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,indirect_operating_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,received_absorb_invest_cash,1910761000.0000,1487689000.0000,-0.04973596,3.46521477,2.30258637
2024-09-30,2024三季报,2024-3,2024三季度,received_subsidiary_absorb_holder_cash,1488074000.0000,1065002000.0000,-0.20688200,2.19654354,2.37104785
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,borrow_bank_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fixed_assets_scrapped_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receipts_tax_refunds,8174888000.0000,2569714000.0000,-0.19692285,0.06254013,-0.27817576
2024-09-30,2024三季报,2024-3,2024三季度,depreciation_etc,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_inflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_outflow_total,35967096000.0000,27863293000.0000,0.77619490,2.43829841,2.37295531
2024-06-30,2024中报,2024-2,2024二季度,pay_other_related_financing_cash,1154620000.0000,552093000.0000,3.79574812,-0.08370413,1.56140908
2024-06-30,2024中报,2024-2,2024二季度,pay_debt_cash,10135076000.0000,5044377000.0000,-0.07610392,-0.00909934,0.36195068
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_outflow_total,35186694000.0000,28680269000.0000,0.87338008,3.40799195,2.09537067
2024-06-30,2024中报,2024-2,2024二季度,subsidiary_pay_holder_dividends,45880000.0000,22940000.0000,-0.25189391,0.00000000,
2024-06-30,2024中报,2024-2,2024二季度,dispose_fixed_intangible_long_term_assets_loss,-11046000.0000,,-0.32646444,,
2024-06-30,2024中报,2024-2,2024二季度,deposits_and_funds_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,cash_equivalents_net_addition_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,repurchase_funds_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_interest_fee_and_commission_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,received_invest_cash,316454000.0000,180503000.0000,-0.92682904,0.32770631,1.84590572
2024-06-30,2024中报,2024-2,2024二季度,received_origin_insurance_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_issuance_bond_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrow_other_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_origin_insurance_contract_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,disposal_financial_assets_measure_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_inflow_total,16010908000.0000,4000219000.0000,-0.35874923,-0.66694509,-0.60368427
2024-06-30,2024中报,2024-2,2024二季度,investment_loss,-2076995000.0000,,-0.46504622,,
2024-06-30,2024中报,2024-2,2024二季度,pay_other_invest_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,tax_payments,17902672000.0000,12184909000.0000,0.90604263,1.13106227,1.40294106
2024-06-30,2024中报,2024-2,2024二季度,add_period_cash_and_equivalents_overage,238165487000.0000,263108193000.0000,0.51092126,0.10472847,0.48018935
2024-06-30,2024中报,2024-2,2024二季度,received_other_invest_cash,529335000.0000,518224000.0000,-0.83231680,45.64062641,-0.79393102
2024-06-30,2024中报,2024-2,2024二季度,insurance_and_investment_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,less_cash_equivalents_ending_overage,,,,,
2024-06-30,2024中报,2024-2,2024二季度,less_cash_ending_overage,238165487000.0000,,0.51092126,,
2024-06-30,2024中报,2024-2,2024二季度,employees_cash_payments,13195573000.0000,7562226000.0000,0.20200619,0.34240373,0.25975802
2024-06-30,2024中报,2024-2,2024二季度,receive_related_financing_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,assets_impairment,2343369000.0000,,0.39321453,,
2024-06-30,2024中报,2024-2,2024二季度,operating_activity_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_cash_net_addition,-11099637000.0000,,-1.32011353,,
2024-06-30,2024中报,2024-2,2024二季度,related_operating_activity_receive_cash,7381135000.0000,2816420000.0000,0.04454389,-0.38300201,-0.29165666
2024-06-30,2024中报,2024-2,2024二季度,cash_net_addition,-11099637000.0000,-36042343000.0000,-1.32011353,-2.44500533,-3.47708292
2024-06-30,2024中报,2024-2,2024二季度,amortization_long_term_deferred_expenses,647959000.0000,,0.30248042,,
2024-06-30,2024中报,2024-2,2024二季度,customer_and_interbank_deposits_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_inflow_total,223065131000.0000,112900112000.0000,0.03207268,0.02482724,0.02226123
2024-06-30,2024中报,2024-2,2024二季度,pledged_load_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_policy_dividends_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_receivable_decrease,20607643000.0000,,3.68168461,,
2024-06-30,2024中报,2024-2,2024二季度,debt_conversion_capital,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_outflow_total,178356177000.0000,96549068000.0000,-0.00394618,0.18020389,0.02344362
2024-06-30,2024中报,2024-2,2024二季度,exchange_rate_cash_influence,-1754413000.0000,-742800000.0000,-1.49625663,0.26572711,-1.18907051
2024-06-30,2024中报,2024-2,2024二季度,sale_received_cash,210078822000.0000,107665228000.0000,0.03769602,0.05127868,0.05477368
2024-06-30,2024中报,2024-2,2024二季度,customer_loan_advance_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,add_cash_equivalents_ending_overage,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_other_operating_activity_cash,3007429000.0000,1521361000.0000,0.49441142,0.02374925,0.45574490
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_inflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,other,265747000.0000,,-0.12885517,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_inflow_total,1088704000.0000,892757000.0000,-0.86612328,3.55611466,-0.54225785
2024-06-30,2024中报,2024-2,2024二季度,pay_subsidiary_and_other_net_cash,231441000.0000,20748000.0000,,-0.90152497,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_flow_net,44708955000.0000,16351044000.0000,0.20605635,-0.42340450,0.01533478
2024-06-30,2024中报,2024-2,2024二季度,pay_dividends_profits_interest_cash,23896998000.0000,23083798000.0000,2.15606321,27.38637236,2.52685341
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_flow_net,-34878392000.0000,-26970536000.0000,-1.87837667,-2.41060029,-3.27395071
2024-06-30,2024中报,2024-2,2024二季度,convertible_corporate_bonds,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_obtain_load_cash,15587835000.0000,3667045000.0000,-0.33407919,-0.69238238,-0.62732811
2024-06-30,2024中报,2024-2,2024二季度,received_reinsurance_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_receivable_addition,-10101596000.0000,,0.05484936,,
2024-06-30,2024中报,2024-2,2024二季度,pay_invest_cash,21905528000.0000,21834781000.0000,11.19066305,307.63189959,78.73924076
2024-06-30,2024中报,2024-2,2024二季度,receive_disposal_subsidiary_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_interest_fee_and_commission_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_flow_net,-19175786000.0000,-24680050000.0000,-4.09997681,-5.48380565,-30.80756166
2024-06-30,2024中报,2024-2,2024二季度,inventory_decrease,-3421205000.0000,,-1.12895445,,
2024-06-30,2024中报,2024-2,2024二季度,pay_fixed_assets_etc_cash,13830128000.0000,6748582000.0000,-0.25050562,-0.04701855,-0.15505082
2024-06-30,2024中报,2024-2,2024二季度,cash_net_profit,24878855000.0000,,0.15860017,,
2024-06-30,2024中报,2024-2,2024二季度,deferred_income_tax_assets_addition,-274668000.0000,,0.19952438,,
2024-06-30,2024中报,2024-2,2024二季度,cash_ending_overage,227065850000.0000,,0.18076889,,
2024-06-30,2024中报,2024-2,2024二季度,operating_activity_cash_inflow,,,,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_act_cash_flow_net,44708955000.0000,,0.20605635,,
2024-06-30,2024中报,2024-2,2024二季度,fixed_assets_net_cash,17754000.0000,2802000.0000,,-0.81260032,
2024-06-30,2024中报,2024-2,2024二季度,financing_lease_fixed_assets,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrowed_fund_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,paid_purchasing_cash,144250502000.0000,75280571000.0000,-0.07932927,0.09149842,-0.08438550
2024-06-30,2024中报,2024-2,2024二季度,period_cash_and_equivalents_overage,227065850000.0000,227065850000.0000,0.18076889,-0.13698678,0.18076889
2024-06-30,2024中报,2024-2,2024二季度,received_invest_income_cash,225161000.0000,191227000.0000,-0.65387744,4.63526257,1.54468988
2024-06-30,2024中报,2024-2,2024二季度,amortization_intangible_assets,214967000.0000,,0.50572016,,
2024-06-30,2024中报,2024-2,2024二季度,fair_change_loss,24332000.0000,,1.11408295,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,deferred_income_tax_assets_decrease,-3497286000.0000,,-0.12467308,,
2024-06-30,2024中报,2024-2,2024二季度,cash_finance_fee,3707394000.0000,,9.72889711,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_operating_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,received_absorb_invest_cash,423072000.0000,333173000.0000,-0.72885331,2.70608127,0.31356647
2024-06-30,2024中报,2024-2,2024二季度,received_subsidiary_absorb_holder_cash,423072000.0000,333173000.0000,-0.72885331,2.70608127,0.31356647
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrow_bank_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,fixed_assets_scrapped_loss,41648000.0000,,0.37209877,,
2024-06-30,2024中报,2024-2,2024二季度,receipts_tax_refunds,5605174000.0000,2418463000.0000,-0.15322383,-0.24107865,-0.44925232
2024-06-30,2024中报,2024-2,2024二季度,depreciation_etc,11359836000.0000,,0.19224768,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_inflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_outflow_total,8103803000.0000,8103803000.0000,-0.32404802,-0.22622320,-0.32404802
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_related_financing_cash,602527000.0000,602527000.0000,-0.50780573,-0.73157825,-0.50780573
2024-03-31,2024一季报,2024-1,2024一季度,pay_debt_cash,5090699000.0000,5090699000.0000,-0.29939455,-0.07546299,-0.29939455
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_outflow_total,6506425000.0000,6506425000.0000,-0.31633137,-0.22275080,-0.31633137
2024-03-31,2024一季报,2024-1,2024一季度,subsidiary_pay_holder_dividends,22940000.0000,22940000.0000,-0.62594695,114701.00000000,-0.62594695
2024-03-31,2024一季报,2024-1,2024一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deposits_and_funds_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_equivalents_net_addition_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,repurchase_funds_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_interest_fee_and_commission_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,received_invest_cash,135951000.0000,135951000.0000,-0.97004325,-0.95225718,-0.97004325
2024-03-31,2024一季报,2024-1,2024一季度,received_origin_insurance_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_issuance_bond_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrow_other_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_origin_insurance_contract_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,disposal_financial_assets_measure_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_inflow_total,12010689000.0000,12010689000.0000,-0.19254418,0.45817436,-0.19254418
2024-03-31,2024一季报,2024-1,2024一季度,investment_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_invest_cash,740817000.0000,740817000.0000,,2.53281922,
2024-03-31,2024一季报,2024-1,2024一季度,tax_payments,5717763000.0000,5717763000.0000,0.32301847,0.75157539,0.32301847
2024-03-31,2024一季报,2024-1,2024一季度,add_period_cash_and_equivalents_overage,238165487000.0000,238165487000.0000,0.51092126,0.14986212,0.51092126
2024-03-31,2024一季报,2024-1,2024一季度,received_other_invest_cash,11111000.0000,11111000.0000,-0.98269174,1.00517132,-0.98269174
2024-03-31,2024一季报,2024-1,2024一季度,insurance_and_investment_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,less_cash_equivalents_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,less_cash_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,employees_cash_payments,5633347000.0000,5633347000.0000,0.13232238,0.05320406,0.13232238
2024-03-31,2024一季报,2024-1,2024一季度,receive_related_financing_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,assets_impairment,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_activity_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_cash_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,related_operating_activity_receive_cash,4564715000.0000,4564715000.0000,0.47710820,-0.19991049,0.47710820
2024-03-31,2024一季报,2024-1,2024一季度,cash_net_addition,24942706000.0000,24942706000.0000,0.23946629,-0.19643938,0.23946629
2024-03-31,2024一季报,2024-1,2024一季度,amortization_long_term_deferred_expenses,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,customer_and_interbank_deposits_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_inflow_total,110165019000.0000,110165019000.0000,0.04232508,-0.13636349,0.04232508
2024-03-31,2024一季报,2024-1,2024一季度,pledged_load_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_policy_dividends_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_receivable_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,debt_conversion_capital,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_outflow_total,81807109000.0000,81807109000.0000,-0.03444337,-0.06385309,-0.03444337
2024-03-31,2024一季报,2024-1,2024一季度,exchange_rate_cash_influence,-1011613000.0000,-1011613000.0000,-1.57146685,-5.00280066,-1.57146685
2024-03-31,2024一季报,2024-1,2024一季度,sale_received_cash,102413594000.0000,102413594000.0000,0.02032893,-0.14150302,0.02032893
2024-03-31,2024一季报,2024-1,2024一季度,customer_loan_advance_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,add_cash_equivalents_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_operating_activity_cash,1486068000.0000,1486068000.0000,0.53618353,0.04882657,0.53618353
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_inflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,other,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_inflow_total,195947000.0000,195947000.0000,-0.96830254,-0.83970489,-0.96830254
2024-03-31,2024一季报,2024-1,2024一季度,pay_subsidiary_and_other_net_cash,210693000.0000,210693000.0000,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_flow_net,28357911000.0000,28357911000.0000,0.35254862,-0.29409523,0.35254862
2024-03-31,2024一季报,2024-1,2024一季度,pay_dividends_profits_interest_cash,813200000.0000,813200000.0000,-0.20788638,0.31124131,-0.20788638
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_flow_net,-7907856000.0000,-7907856000.0000,-0.36179479,0.14515532,-0.36179479
2024-03-31,2024一季报,2024-1,2024一季度,convertible_corporate_bonds,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_obtain_load_cash,11920790000.0000,11920790000.0000,-0.12140827,0.78978990,-0.12140827
2024-03-31,2024一季报,2024-1,2024一季度,received_reinsurance_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_receivable_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_invest_cash,70747000.0000,70747000.0000,-0.95355013,-0.97812598,-0.95355013
2024-03-31,2024一季报,2024-1,2024一季度,receive_disposal_subsidiary_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_interest_fee_and_commission_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_flow_net,5504264000.0000,5504264000.0000,0.02733579,41.98676260,0.02733579
2024-03-31,2024一季报,2024-1,2024一季度,inventory_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_fixed_assets_etc_cash,7081546000.0000,7081546000.0000,-0.32335298,0.05574738,-0.32335298
2024-03-31,2024一季报,2024-1,2024一季度,cash_net_profit,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deferred_income_tax_assets_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_activity_cash_inflow,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_act_cash_flow_net,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fixed_assets_net_cash,14952000.0000,14952000.0000,,1.29554003,
2024-03-31,2024一季报,2024-1,2024一季度,financing_lease_fixed_assets,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrowed_fund_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,paid_purchasing_cash,68969931000.0000,68969931000.0000,-0.07374627,-0.10842065,-0.07374627
2024-03-31,2024一季报,2024-1,2024一季度,period_cash_and_equivalents_overage,263108193000.0000,263108193000.0000,0.48018935,0.10472847,0.48018935
2024-03-31,2024一季报,2024-1,2024一季度,received_invest_income_cash,33934000.0000,33934000.0000,-0.96612017,-0.93392958,-0.96612017
2024-03-31,2024一季报,2024-1,2024一季度,amortization_intangible_assets,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fair_change_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deferred_income_tax_assets_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_finance_fee,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_operating_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,received_absorb_invest_cash,89899000.0000,89899000.0000,-0.93119975,-0.93154347,-0.93119975
2024-03-31,2024一季报,2024-1,2024一季度,received_subsidiary_absorb_holder_cash,89899000.0000,89899000.0000,-0.93119975,-0.91439945,-0.93119975
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrow_bank_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fixed_assets_scrapped_loss,,,,,
