report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2023-12-31,2023年报,2023-4,2023四季度,amortization_intangible_assets,330992000.0,,0.39984166,,
2023-12-31,2023年报,2023-4,2023四季度,fair_change_loss,-46270000.0,,0.88439474,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_decrease,-7809038000.0,,-0.75435627,,
2023-12-31,2023年报,2023-4,2023四季度,cash_finance_fee,3013734000.0,,2.10775189,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_absorb_invest_cash,3323996000.0,1313227500.0000,-0.92995508,1.91529160,1.09213235
2023-12-31,2023年报,2023-4,2023四季度,received_subsidiary_absorb_holder_cash,2926448000.0,1050215200.0000,0.39870235,2.32424323,7.09415036
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_bank_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_scrapped_loss,55558000.0,,0.46484741,,
2023-12-31,2023年报,2023-4,2023四季度,receipts_tax_refunds,12739610000.0,2560154600.0000,0.34402646,-0.28086096,0.53538707
2023-12-31,2023年报,2023-4,2023四季度,depreciation_etc,21215724000.0,,0.75018893,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_total,67720111200.0,22460969700.0000,0.15293011,0.84540554,0.18330238
2022-12-31,2022年报,2022-4,2022四季度,pay_other_related_financing_cash,197440400.0,101483200.0000,-0.47837826,5.78173240,-0.45141429
2022-12-31,2022年报,2022-4,2022四季度,pay_debt_cash,17605770500.0,4682591500.0000,2.22573609,-0.18542364,2.98855263
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_total,21354680400.0,5279970800.0000,1.88403502,-0.32985586,2.22291638
2022-12-31,2022年报,2022-4,2022四季度,subsidiary_pay_holder_dividends,,,,,
2022-12-31,2022年报,2022-4,2022四季度,dispose_fixed_intangible_long_term_assets_loss,5322700.0,,-0.77047731,,
2022-12-31,2022年报,2022-4,2022四季度,deposits_and_funds_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,cash_equivalents_net_addition_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,repurchase_funds_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_interest_fee_and_commission_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_invest_cash,1307996200.0,744516400.0000,1.28772612,0.97957033,0.39257941
2022-12-31,2022年报,2022-4,2022四季度,received_origin_insurance_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_issuance_bond_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_other_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_origin_insurance_contract_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,disposal_financial_assets_measure_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_total,103621111500.0,20673082200.0000,2.33583468,0.65748191,0.99936631
2022-12-31,2022年报,2022-4,2022四季度,investment_loss,-3044935500.0,,-0.95059284,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_invest_cash,6740182400.0,5890181800.0000,1.28627647,4.70003260,2.95950686
2022-12-31,2022年报,2022-4,2022四季度,tax_payments,10529733400.0,3244223500.0000,1.5509379,0.18030405,4.00947782
2022-12-31,2022年报,2022-4,2022四季度,add_period_cash_and_equivalents_overage,75505735200.0,127597674000.0000,0.19034166,0.00682026,0.81527561
2022-12-31,2022年报,2022-4,2022四季度,received_other_invest_cash,1531307500.0,1153734700.0000,-0.62599168,2.21056478,-0.00164818
2022-12-31,2022年报,2022-4,2022四季度,insurance_and_investment_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_equivalents_ending_overage,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_ending_overage,75505735200.0,,0.19034166,,
2022-12-31,2022年报,2022-4,2022四季度,employees_cash_payments,18157352000.0,5075865200.0000,0.92688097,0.19039008,0.77999885
2022-12-31,2022年报,2022-4,2022四季度,receive_related_financing_cash,5208177600.0,5001218600.0000,0.60993257,86.90694079,357.76232766
2022-12-31,2022年报,2022-4,2022四季度,assets_impairment,2826926600.0,,0.389537,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_cash_net_addition,82123582000.0,,5.80182938,,
2022-12-31,2022年报,2022-4,2022四季度,related_operating_activity_receive_cash,14557214600.0,5630489400.0000,0.01809032,0.49282647,-0.13595529
2022-12-31,2022年报,2022-4,2022四季度,cash_net_addition,82123582000.0,30031643300.0000,5.80182938,33.74461881,4.75907962
2022-12-31,2022年报,2022-4,2022四季度,amortization_long_term_deferred_expenses,894129200.0,,1.62783557,,
2022-12-31,2022年报,2022-4,2022四季度,customer_and_interbank_deposits_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_inflow_total,329811152800.0,120987456000.0000,1.26940003,0.47969391,1.26629986
2022-12-31,2022年报,2022-4,2022四季度,pledged_load_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_policy_dividends_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_decrease,-58697293400.0,,-1.11019889,,
2022-12-31,2022年报,2022-4,2022四季度,debt_conversion_capital,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_outflow_total,268602309600.0,85746561400.0000,1.62251473,0.15127602,1.18944042
2022-12-31,2022年报,2022-4,2022四季度,exchange_rate_cash_influence,2788148900.0,-125327500.0000,4.91715973,-1.07244368,0.74057289
2022-12-31,2022年报,2022-4,2022四季度,sale_received_cash,305775248400.0,113689533900.0000,1.34101412,0.49549052,1.41944982
2022-12-31,2022年报,2022-4,2022四季度,customer_loan_advance_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,add_cash_equivalents_ending_overage,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_operating_activity_cash,4588120100.0,1249458000.0000,0.85243067,0.23103931,0.92201391
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,other,556930800.0,,0.94221591,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_total,3580269900.0,1983934500.0000,-0.27763767,4.45823270,0.12978877
2022-12-31,2022年报,2022-4,2022四季度,pay_subsidiary_and_other_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_flow_net,61208843300.0,35240894700.0000,0.42651326,3.83705770,1.47795418
2022-12-31,2022年报,2022-4,2022四季度,pay_dividends_profits_interest_cash,3551469400.0,495896000.0000,1.26493147,-0.76557761,0.77574702
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net,-64139841300.0,-20477035300.0000,-0.19261022,-0.60667503,-0.18875771
2022-12-31,2022年报,2022-4,2022四季度,convertible_corporate_bonds,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_obtain_load_cash,50957726600.0,15044165500.0000,0.93928288,0.28492597,0.56800363
2022-12-31,2022年报,2022-4,2022四季度,received_reinsurance_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_addition,115418278300.0,,0.5627543,,
2022-12-31,2022年报,2022-4,2022四季度,pay_invest_cash,12764660700.0,4078216300.0000,0.08860368,0.48819801,-0.04620907
2022-12-31,2022年报,2022-4,2022四季度,receive_disposal_subsidiary_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_interest_fee_and_commission_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net,82266431200.0,15393111500.0000,2.47723482,2.35089929,0.76900626
2022-12-31,2022年报,2022-4,2022四季度,inventory_decrease,-39877670300.0,,-0.38191967,,
2022-12-31,2022年报,2022-4,2022四季度,pay_fixed_assets_etc_cash,48215268100.0,12492571600.0000,0.10161581,0.13333441,-0.04639336
2022-12-31,2022年报,2022-4,2022四季度,cash_net_profit,33457143500.0,,0.87322373,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_addition,9145100.0,,-0.95755347,,
2022-12-31,2022年报,2022-4,2022四季度,cash_ending_overage,157629317200.0,,1.08764694,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_inflow,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_act_cash_flow_net,61208843300.0,,0.42651326,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_net_cash,593900.0,,-0.8157364,,
2022-12-31,2022年报,2022-4,2022四季度,financing_lease_fixed_assets,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrowed_fund_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,paid_purchasing_cash,235327104000.0,76177014600.0000,1.72388639,0.14634723,1.17559216
2022-12-31,2022年报,2022-4,2022四季度,period_cash_and_equivalents_overage,157629317200.0,157629317200.0000,1.08764694,0.23536200,1.08764694
2022-12-31,2022年报,2022-4,2022四季度,received_invest_income_cash,740372300.0,85089500.0000,2.23817436,25.01807118,0.33127281
2022-12-31,2022年报,2022-4,2022四季度,amortization_intangible_assets,236449600.0,,0.48521192,,
2022-12-31,2022年报,2022-4,2022四季度,fair_change_loss,-400241300.0,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_decrease,-4451227000.0,,-2.6126981,,
2022-12-31,2022年报,2022-4,2022四季度,cash_finance_fee,969747300.0,,-0.3863637,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_operating_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_absorb_invest_cash,47455207300.0,627698100.0000,29.58838196,-0.23693798,-0.14179264
2022-12-31,2022年报,2022-4,2022四季度,received_subsidiary_absorb_holder_cash,2092259300.0,129749900.0000,1.63111079,-0.84226936,6.23043774
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_bank_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_scrapped_loss,37927500.0,,-0.43707449,,
2022-12-31,2022年报,2022-4,2022四季度,receipts_tax_refunds,9478689900.0,1667432700.0000,21.86540714,-0.15441450,14.80277093
2022-12-31,2022年报,2022-4,2022四季度,depreciation_etc,12121962200.0,,1.04170766,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_outflow_total,58737394700.0,18981597700.0000,2.28927951,0.48392039,1.50920672
2021-12-31,2021年报,2021-4,2021四季度,pay_other_related_financing_cash,378512600.0,184990600.0000,2.36149375,16.12015824,2.05945860
2021-12-31,2021年报,2021-4,2021四季度,pay_debt_cash,5457907900.0,1174007700.0000,0.15055896,-0.44353002,0.02190271
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_total,7404445600.0,1638258700.0000,0.2865855,-0.43725853,0.20613742
2021-12-31,2021年报,2021-4,2021四季度,subsidiary_pay_holder_dividends,,,,,
2021-12-31,2021年报,2021-4,2021四季度,dispose_fixed_intangible_long_term_assets_loss,23190300.0,,1.34472822,,
2021-12-31,2021年报,2021-4,2021四季度,deposits_and_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,cash_equivalents_net_addition_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,repurchase_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_interest_fee_and_commission_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,received_invest_cash,571745100.0,534631200.0000,11.76792438,97.80450933,
2021-12-31,2021年报,2021-4,2021四季度,received_origin_insurance_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_issuance_bond_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrow_other_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_origin_insurance_contract_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,disposal_financial_assets_measure_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_total,31063023600.0,10339817200.0000,-0.28072456,-0.28216380,2.20955864
2021-12-31,2021年报,2021-4,2021四季度,investment_loss,-1561030800.0,,-60.59838885,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_invest_cash,2948104700.0,1487604900.0000,5.32033145,3.69246092,2.48960716
2021-12-31,2021年报,2021-4,2021四季度,tax_payments,4127789000.0,647617100.0000,0.8219509,-0.32269960,0.24618738
2021-12-31,2021年报,2021-4,2021四季度,add_period_cash_and_equivalents_overage,63431986000.0,70291075000.0000,1.73413078,0.04480779,0.16007006
2021-12-31,2021年报,2021-4,2021四季度,received_other_invest_cash,4094314000.0,1155639400.0000,0.4965285,-0.03074528,0.11566737
2021-12-31,2021年报,2021-4,2021四季度,insurance_and_investment_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_equivalents_ending_overage,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_ending_overage,63431986000.0,,1.73413078,,
2021-12-31,2021年报,2021-4,2021四季度,employees_cash_payments,9423183000.0,2851611500.0000,1.33950804,0.20828820,1.36749000
2021-12-31,2021年报,2021-4,2021四季度,receive_related_financing_cash,3235028400.0,13940200.0000,-0.75490847,,592.96431834
2021-12-31,2021年报,2021-4,2021四季度,assets_impairment,2034437800.0,,0.73962093,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_cash_net_addition,12073749200.0,,-0.69989635,,
2021-12-31,2021年报,2021-4,2021四季度,related_operating_activity_receive_cash,14298549300.0,6516432900.0000,1.23507871,0.76924168,3.14526183
2021-12-31,2021年报,2021-4,2021四季度,cash_net_addition,12073749200.0,5214660200.0000,-0.69989635,0.72985105,0.83621831
2021-12-31,2021年报,2021-4,2021四季度,amortization_long_term_deferred_expenses,340253100.0,,1.18323827,,
2021-12-31,2021年报,2021-4,2021四季度,customer_and_interbank_deposits_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_inflow_total,145329667700.0,53385458100.0000,1.40007036,0.45783593,1.77453108
2021-12-31,2021年报,2021-4,2021四季度,pledged_load_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_policy_dividends_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_decrease,-27816000500.0,,-7.14388243,,
2021-12-31,2021年报,2021-4,2021四季度,debt_conversion_capital,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_outflow_total,102421659000.0,39163687900.0000,1.43152764,0.16297332,2.52277722
2021-12-31,2021年报,2021-4,2021四季度,exchange_rate_cash_influence,-711778200.0,-483093300.0000,-0.23368981,-80.44829458,0.28425165
2021-12-31,2021年报,2021-4,2021四季度,sale_received_cash,130616575600.0,46989829300.0000,1.41869161,0.44398720,1.66506304
2021-12-31,2021年报,2021-4,2021四季度,customer_loan_advance_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,add_cash_equivalents_ending_overage,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_operating_activity_cash,2476810700.0,650077500.0000,0.04640871,0.20487270,-0.13697685
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,other,286750200.0,,-0.49514992,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_total,4956335300.0,1756022500.0000,0.76711194,0.28850298,0.60757701
2021-12-31,2021年报,2021-4,2021四季度,pay_subsidiary_and_other_net_cash,295800300.0,117855500.0000,,6.43300517,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_flow_net,42908008700.0,14221770100.0000,1.32817338,3.83047076,0.75059194
2021-12-31,2021年报,2021-4,2021四季度,pay_dividends_profits_interest_cash,1568025100.0,279260500.0000,0.74455719,-0.65680312,0.87475159
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_flow_net,-53781059400.0,-17225575200.0000,-2.57290921,-0.50722339,-1.66137304
2021-12-31,2021年报,2021-4,2021四季度,convertible_corporate_bonds,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_obtain_load_cash,26276582500.0,9594471100.0000,1.78031986,-0.12283592,2.06283454
2021-12-31,2021年报,2021-4,2021四季度,received_reinsurance_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_addition,73855678100.0,,5.2868516,,
2021-12-31,2021年报,2021-4,2021四季度,pay_invest_cash,11725718900.0,4275796900.0000,1.86803293,1.27205307,1.26606186
2021-12-31,2021年报,2021-4,2021四季度,receive_disposal_subsidiary_net_cash,58414400.0,0.0000,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_interest_fee_and_commission_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net,23658578000.0,8701558500.0000,-0.36794894,-0.24287763,3.66996928
2021-12-31,2021年报,2021-4,2021四季度,inventory_decrease,-28856721000.0,,-11.01547074,,
2021-12-31,2021年报,2021-4,2021四季度,pay_fixed_assets_etc_cash,43767770800.0,13100340400.0000,2.29022704,0.23859960,1.49454265
2021-12-31,2021年报,2021-4,2021四季度,cash_net_profit,17860730100.0,,1.92610907,,
2021-12-31,2021年报,2021-4,2021四季度,deferred_income_tax_assets_addition,215449900.0,,38.97745501,,
2021-12-31,2021年报,2021-4,2021四季度,cash_ending_overage,75505735200.0,,0.19034166,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_inflow,,,,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_act_cash_flow_net,42908008700.0,,1.32817338,,
2021-12-31,2021年报,2021-4,2021四季度,fixed_assets_net_cash,3223100.0,1836100.0000,130.0203252,0.58421053,86.78447122
2021-12-31,2021年报,2021-4,2021四季度,financing_lease_fixed_assets,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrowed_fund_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,paid_purchasing_cash,86393876300.0,35014381800.0000,1.58185407,0.17420201,3.05265891
2021-12-31,2021年报,2021-4,2021四季度,period_cash_and_equivalents_overage,75505735200.0,75505735200.0000,0.19034166,0.07418666,0.19034166
2021-12-31,2021年报,2021-4,2021四季度,received_invest_income_cash,228638800.0,63915900.0000,8.49216801,-0.39449497,4.45706380
2021-12-31,2021年报,2021-4,2021四季度,amortization_intangible_assets,159202600.0,,0.17715267,,
2021-12-31,2021年报,2021-4,2021四季度,fair_change_loss,,,,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,deferred_income_tax_assets_decrease,-1232106000.0,,-0.5942693,,
2021-12-31,2021年报,2021-4,2021四季度,cash_finance_fee,1580329100.0,,1.04601183,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_operating_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,received_absorb_invest_cash,1551412800.0,731406100.0000,-0.92445532,1.98533102,7.21804534
2021-12-31,2021年报,2021-4,2021四季度,received_subsidiary_absorb_holder_cash,795200000.0,-24806700.0000,-0.13894981,-1.10125184,-1.27872704
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrow_bank_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,fixed_assets_scrapped_loss,67375700.0,,0.4293591,,
2021-12-31,2021年报,2021-4,2021四季度,receipts_tax_refunds,414542800.0,-120804200.0000,1.72853875,-1.30601811,-4.22612174
2021-12-31,2021年报,2021-4,2021四季度,depreciation_etc,5937168400.0,,0.29723196,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_inflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_outflow_total,17857222100.0,7564780344.4700,0.30833971,0.54056686,0.31942743
2020-12-31,2020年报,2020-4,2020四季度,pay_other_related_financing_cash,112602500.0,60465142.4500,-0.34961739,1.18982047,-0.45295648
2020-12-31,2020年报,2020-4,2020四季度,pay_debt_cash,4743701200.0,1148844882.6200,0.96146145,-0.41132978,0.58373097
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_outflow_total,5755113500.0,1358268692.9400,0.81842592,-0.21268438,0.48134388
2020-12-31,2020年报,2020-4,2020四季度,subsidiary_pay_holder_dividends,7825800.0,,,,
2020-12-31,2020年报,2020-4,2020四季度,dispose_fixed_intangible_long_term_assets_loss,9890400.0,,8.15552811,,
2020-12-31,2020年报,2020-4,2020四季度,deposits_and_funds_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,cash_equivalents_net_addition_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,repurchase_funds_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_interest_fee_and_commission_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,received_invest_cash,44779800.0,,194694781.60869563,,
2020-12-31,2020年报,2020-4,2020四季度,received_origin_insurance_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_issuance_bond_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrow_other_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_origin_insurance_contract_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,disposal_financial_assets_measure_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_inflow_total,43186548100.0,3221569806.6900,4.88916812,-0.89930442,-0.03305914
2020-12-31,2020年报,2020-4,2020四季度,investment_loss,26192500.0,,2.26214811,,
2020-12-31,2020年报,2020-4,2020四季度,pay_other_invest_cash,466447800.0,426295806.6500,-0.85021045,4.91703464,-0.80461856
2020-12-31,2020年报,2020-4,2020四季度,tax_payments,2265587400.0,519678751.7400,-0.15739834,0.28200181,0.45844422
2020-12-31,2020年报,2020-4,2020四季度,add_period_cash_and_equivalents_overage,23200055600.0,60592094753.3000,5.28957108,0.90375103,1.62637476
2020-12-31,2020年报,2020-4,2020四季度,received_other_invest_cash,2735874400.0,1035827913.9900,-0.82323427,1.89886530,2.46488997
2020-12-31,2020年报,2020-4,2020四季度,insurance_and_investment_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,less_cash_equivalents_ending_overage,,,,,
2020-12-31,2020年报,2020-4,2020四季度,less_cash_ending_overage,23200055600.0,,5.28957108,,
2020-12-31,2020年报,2020-4,2020四季度,employees_cash_payments,4027848100.0,1204487244.0500,0.08741365,0.30967969,0.10215226
2020-12-31,2020年报,2020-4,2020四季度,receive_related_financing_cash,13199266400.0,23469.7600,7.80655618,-0.99999770,
2020-12-31,2020年报,2020-4,2020四季度,assets_impairment,1169471900.0,,-0.29971975,,
2020-12-31,2020年报,2020-4,2020四季度,operating_activity_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_cash_net_addition,40231930300.0,,1.06197035,,
2020-12-31,2020年报,2020-4,2020四季度,related_operating_activity_receive_cash,6397335900.0,1572019614.3300,0.69995232,-0.34128357,-0.20940770
2020-12-31,2020年报,2020-4,2020四季度,cash_net_addition,40231930300.0,2839891190.7200,1.06197035,-0.90127047,20.94060501
2020-12-31,2020年报,2020-4,2020四季度,amortization_long_term_deferred_expenses,155847900.0,,-0.00923081,,
2020-12-31,2020年报,2020-4,2020四季度,customer_and_interbank_deposits_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_inflow_total,60552253000.0,19241254289.1000,0.07537549,0.29805216,0.17802302
2020-12-31,2020年报,2020-4,2020四季度,pledged_load_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_policy_dividends_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_receivable_decrease,-3415570000.0,,0.28378924,,
2020-12-31,2020年报,2020-4,2020四季度,debt_conversion_capital,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_outflow_total,42122350300.0,11117276371.1900,-0.0166613,0.07477649,-0.15691908
2020-12-31,2020年报,2020-4,2020四季度,exchange_rate_cash_influence,-576950700.0,-674948533.8300,-39.97880619,-10.75931092,-75.18434801
2020-12-31,2020年报,2020-4,2020四季度,sale_received_cash,54002988600.0,17631789032.7200,0.0355502,0.42715109,0.24935460
2020-12-31,2020年报,2020-4,2020四季度,customer_loan_advance_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,add_cash_equivalents_ending_overage,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_other_operating_activity_cash,2366963000.0,753256156.6900,-0.25639954,0.95659312,-0.50551569
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,other,567990800.0,,-0.31988434,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_total,2804765900.0,1092341137.3600,-0.81910666,1.95671663,2.52534034
2020-12-31,2020年报,2020-4,2020四季度,pay_subsidiary_and_other_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_flow_net,18429902600.0,8123977817.9100,0.36801995,0.81364218,1.58147863
2020-12-31,2020年报,2020-4,2020四季度,pay_dividends_profits_interest_cash,898809800.0,148958667.8700,0.56777613,0.61674734,0.83941158
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net,-15052456200.0,-6472439207.1100,-9.10878227,-0.06944498,-0.19340037
2020-12-31,2020年报,2020-4,2020四季度,convertible_corporate_bonds,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_obtain_load_cash,9450920700.0,3132546329.0900,1.04714614,0.45486950,1.01040218
2020-12-31,2020年报,2020-4,2020四季度,received_reinsurance_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_receivable_addition,11747641400.0,,-0.07044796,,
2020-12-31,2020年报,2020-4,2020四季度,pay_invest_cash,4088418500.0,1886884456.8700,3.50386283,-0.11448549,2.21989419
2020-12-31,2020年报,2020-4,2020四季度,receive_disposal_subsidiary_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_interest_fee_and_commission_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net,37431434500.0,1863301013.7500,7.97996048,-0.93843984,-0.22838188
2020-12-31,2020年报,2020-4,2020四季度,inventory_decrease,-2401630500.0,,0.58416114,,
2020-12-31,2020年报,2020-4,2020四季度,pay_fixed_assets_etc_cash,13302355800.0,5251600080.9500,0.38177777,0.81817884,0.77089360
2020-12-31,2020年报,2020-4,2020四季度,cash_net_profit,6103918100.0,,0.21769703,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_addition,-5673100.0,,-1.11299317,,
