SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
600887.SH,600887,伊利股份,10004331,通用,2021-03-31 00:00:00,一季报,2021一季报,058001001,2021-04-29 00:00:00,2022-04-28 00:00:00,CNY,26740103102.15,,,,,,,,11737761.64,,,,,523362138.91,,0.0,27275203002.7,21112281101.08,,,,,,3344599658.05,1170013454.27,526579200.6,,0.0,26153473414.0,,0.0,1121729588.7,32539815.51,33386073.45,2102438.72,,,7268689.83,,0.0,75297017.51,1499215261.58,864136737.88,,480642911.9,,693786.07,,0.0,2844688697.43,,0.0,-2769391679.92,,,35876979656.26,,,,0.0,35876979656.26,27881418554.1,140943052.59,,,125935949.89,,,0.0,28148297556.58,,0.0,7728682099.68,-12529194.53,,0.0,6068490813.93,11433567316.89,,0.0,17502058130.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5640843624,,,,,,,,56.5189594934,,,,,84.7935602206,,,36.268510977,12.3807934689,,,,,,24.9759247594,21.9013416883,113.8594104152,,,15.3731101524,,,142.2843307044,-30.2352259296,-81.0981133734,-35.3981684249,,,,,,-66.9060324096,12.4612179728,-30.0455207659,,,,-92.9521942348,,,10.3352162975,,,-17.8114219239,,,219.4012926943,,,,,219.3886361686,4077.8991758514,262.0992552711,,,941.4073426617,,,,3818.3471000542,,,-26.4960259897,-139.6022153221,,,9.4850330411,3.3149220471,,,5.3739539523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2020-12-31 00:00:00,年报,2020年报,058001001,2021-04-29 00:00:00,2022-04-28 00:00:00,CNY,106024002676.65,,,,,,,,55118407.39,,,,,2015204006.59,,0.0,108094325090.63,83537495382.83,,,,,,9340320414.79,4039541155.37,1325328973.09,,0.0,98242685926.08,,0.0,9851639164.55,614628653.08,824082432.9,21964778.38,2191396.32,,,,0.0,1462867260.68,6522197148.12,3961029402.45,,,,22732264.52,,0.0,10505958815.09,,0.0,-9043091554.41,247501528.32,443353.32,74557306113.81,,,,0.0,74804807642.13,69435631526.14,5309737280.33,13730651.84,,106000845.19,,,0.0,74851369651.66,,0.0,-46562009.53,-395132646.31,,0.0,366852954.3,11066714362.59,,0.0,11433567316.89,7098938695.41,339312411.62,2222557525.17,2222557525.17,,83466615.78,136339693.97,,,,6008330.64,15006189.28,-171088869.5,667632738.17,-599730018.58,-106625470.5,-25745227.43,-80880243.07,,194563078.44,-3301570234.0,2657009576.58,621681012.08,,0.0,9851639164.55,,,,,11433567316.89,11066714362.59,,,,,366852954.3,4.4965419082,,,,,,,,155.067046764,,,,,21.0261424039,,,4.7949190967,4.8414884422,,,,,,2.538825668,-8.4278430176,-11.2171652139,,,3.7486687335,,,16.511881472,-27.4275403782,293.920985503,-35.8500586566,9.569816,,,,,33.9184353498,-29.4352826406,2491.3890425963,,,,-71.225342174,,,-5.2808658828,,,9.5631114043,-9.9646824297,,349.961020742,,,,,289.6564439224,598.7607100721,20.5205035443,0.1649189986,,-98.1946426935,,,,270.2928531905,,,95.4192404577,-736.1595437059,,,114.684595629,-18.4167270856,,,3.3149220471,2.1323317447,40.5356250645,20.8324159014,20.8324159014,,86.5764759575,84.6186366166,,,,-76.0860463882,-59.6812149681,-118.8870982216,94.0691059405,-10.0693375922,-191.820653976,64.2372746245,-328.146682191,,112.2840163537,-48.5826828545,-12.7433551998,140.1521436975,,,16.511881472,,,,,3.3149220471,3.3795992028,,,,,114.684595629,标准无保留意见,,,,,
600887.SH,600887,伊利股份,10004331,通用,2020-09-30 00:00:00,三季报,2020三季报,058001001,2020-10-30 00:00:00,2021-10-29 00:00:00,CNY,77860180145.34,,,,,,,,38043709.78,,,,,1194666125.71,,0.0,79092889980.83,60143926970.93,,,,,,7014050703.28,3080299607.32,940058172.21,,0.0,71178335453.74,,0.0,7914554527.09,229804504.34,285035675.77,13105548.78,1000000.0,,,,0.0,528945728.89,5003426383.3,1930442690.41,,,,36152635.57,,0.0,6970021709.28,,0.0,-6441075980.39,247503374.42,445199.42,49367939995.74,,,,0.0,49615443370.16,35650643054.7,5158694149.7,13560173.44,,52057105.99,,,0.0,40861394310.39,,0.0,8754049059.77,-131015376.48,,0.0,10096512229.99,11066714362.59,,0.0,21163226592.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4267647014,,,,,,,,148.6534765122,,,,,1.1895191627,,,3.4212807966,2.4982196549,,,,,,-0.0450593669,-10.2998003596,-17.8468701181,,,1.2875863441,,,27.5941444344,-60.9529967889,138.6400932869,27.530370828,-50.0,,,,,-26.5609253784,-30.4549265038,1635.1254642699,,,,-25.1701059053,,,-22.3181746629,,,21.9478712076,-9.9640108613,,317.9365834528,,,,,310.479284459,521.9842385759,19.7441862181,35.703366315,,-99.1086364469,,,,157.3132257274,,,330.8056230773,-247.259980255,,,275.4933824605,-18.4167270856,,,170.9165131965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2020-06-30 00:00:00,中报,2020中报,058001001,2020-08-28 00:00:00,2021-08-31 00:00:00,CNY,48201549343.8,,,,,,,,15344483.76,,,,,842100325.28,,0.0,49058994152.84,38016215015.06,,,,,,4717182145.86,1936129944.47,667607782.09,,0.0,45337134887.48,,0.0,3721859265.36,195000845.34,175254823.61,5145251.3,1000000.0,,,,0.0,376400920.25,3251547138.19,1491147861.9,,,,26064356.56,,0.0,4768759356.65,,0.0,-4392358436.4,247501528.31,,22084672333.09,,,,0.0,22332173861.4,13890509224.33,5049054656.08,,,33260470.25,,,0.0,18972824350.66,,0.0,3359349510.74,67048900.52,,0.0,2755899240.22,11066714362.59,,0.0,13822613602.81,3756966801.59,90697968.77,1129718256.22,1129718256.22,,38732942.68,68020353.92,,,,2562494.58,5923402.32,31484077.45,182636124.09,-273803930.11,-48795341.45,-42891119.03,-5904222.42,,499765526.88,-2820411082.32,764900994.43,315459540.74,,0.0,3721859265.36,,,,,13822613602.81,11066714362.59,,,,,2755899240.22,-1.1658418861,,,,,,,,140.2135948765,,,,,1.9938864091,,,-1.0950404806,-0.1615334578,,,,,,0.0520826927,-18.1959796746,-1.501003161,,,-1.090574735,,,-1.1494067709,-64.58211742,120.1629159405,-50.3848212655,-50.0,,,,,-41.420244864,-32.0839617132,3110.0305032448,,,,543.8135312394,,,-10.9987033554,,,6.8534274002,-9.9646824333,,188.6885272299,,,,,181.7977673209,811.3065446319,18.6491535294,,,-98.853894075,,,,118.5373173325,,,543.8662500957,777.1831703203,,,262.1505664203,-18.4167270856,,,16.495743656,-1.0913705959,173626.5766974034,22.0606955196,22.0606955196,,126.3775787024,1081.7668357047,,,,237.6256356203,-67.344990582,303.8919323324,170.6771803398,-45.602694181,-285.1484415507,-9968.0416676946,-122.0465359974,,174.8806913618,-45.3535086728,0.7695019168,459.1573688251,,,-1.1494067709,,,,,30.2135999495,3.3795992028,,,,,262.1505664203,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2020-03-31 00:00:00,一季报,2020一季报,058001001,2020-04-29 00:00:00,2021-04-29 00:00:00,CNY,19725064516.84,,,,,,,,7499258.67,,,,,283214489.88,,0.0,20015778265.39,18786378392.07,,,,,,2676195166.78,959803590.4,246226808.34,,0.0,22668603957.59,,0.0,-2652825692.2,46642185.75,176628259.97,3254456.83,1000000.0,,,,0.0,227524902.55,1333095344.87,1235284355.4,,,,9844001.0,,0.0,2578223701.27,,0.0,-2350698798.72,445117.07,,11232571838.9,,,,0.0,11233016955.97,667354988.25,38923872.54,,,12092861.72,,,0.0,718371722.51,,0.0,10514645233.46,31637610.24,,0.0,5542758352.78,11066714362.59,,0.0,16609472715.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.7514586022,,,,,,,,172.9867806516,,,,,-16.7845057767,,,-18.7028748714,-2.1388120249,,,,,,0.5234484136,-13.6239626296,-17.9572114229,,,-2.5866743389,,,-296.507483086,-78.5320332946,1644.1310883987,94.1249634247,,,,,,-54.4100020126,-39.2757937578,,,,,-73.1267561628,,,15.5139377534,,,-35.651825256,-99.8455484697,,220.9306239686,,,,,196.5271225317,-49.5574460884,125.1211683637,,,59.8926889228,,,,-46.7025288917,,,330.8682604238,125.6107037229,,,186.6101341831,-18.4167270856,,,7.1659615662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2019-12-31 00:00:00,年报,2019年报,058001001,2020-04-29 00:00:00,2021-04-29 00:00:00,CNY,101461733317.21,,,,,,,,21609380.0,,,,,1665098107.37,,0.0,103148440804.58,79679806748.35,,,,,,9109057329.2,4411320305.74,1492776138.86,,0.0,94692960522.15,,0.0,8455480282.43,846917213.89,209199931.77,34239748.19,2000000.0,,,,0.0,1092356893.85,9242858743.28,152853521.31,,1616983173.08,,79000989.89,,0.0,11091696427.56,,0.0,-9999339533.71,274893825.0,,16569725526.64,,2353012000.0,,0.0,19197631351.64,9936968482.24,4405671337.39,13708044.67,,5871460724.5,,,0.0,20214100544.13,,0.0,-1016469192.49,62112193.43,,0.0,-2498216250.34,13564930612.93,,0.0,11066714362.59,6950726155.12,241442275.91,1839371917.37,1839371917.37,,44735873.24,73849366.71,,,,25124790.06,37218852.87,-78163067.12,344018041.89,-544865656.23,-36538013.69,-71988997.37,35450983.68,,-1583871861.11,-2222042414.75,3045051276.8,258869649.26,,0.0,8455480282.43,,,,,11066714362.59,10704930612.93,,2860000000.0,,,-2498216250.34,13.6574123736,,,,,,,,-96.180856081,,,,,1.9850769787,,,12.7682262654,13.4300691565,,,,,,26.3712401609,-5.5057735884,2.6674837476,,,14.3018460543,,,-1.9628521345,-41.5344925677,80.2571514689,-27.4097561941,,,,,,-32.249246484,81.5671610357,-90.5936294578,,,,-70.8161002051,,,58.7635049738,,,-86.0693921599,1427.1879166667,,232.5250958587,,,,,283.8758518624,-12.2175929131,0.2975131784,-28.6370252077,,15606.6265212683,,,,28.3436191649,,,90.5435796133,-79.7777520803,,,65.2593641562,-34.6456747866,,,-18.4167270856,7.7298565976,219.1326534699,16.7802798628,16.7802798628,,107.3361778205,514.7465684998,,,,-34.7267365823,-21.1650045216,-33739.688049803,157.300780249,-108.8302513541,-409.2679729532,-46.8853377397,-41.7161293369,,-83.4058608689,-138.1556515945,31.5360513589,,,,-1.9628521345,,,,,3.3795992028,-48.4248363204,,,,,65.2593641562,标准无保留意见,,,,,
600887.SH,600887,伊利股份,10004331,通用,2019-09-30 00:00:00,三季报,2019三季报,058001001,2019-10-31 00:00:00,2020-10-30 00:00:00,CNY,75280494725.08,,,,,,,,15299890.56,,,,,1180622396.07,,0.0,76476417011.71,58678021114.33,,,,,,7017212614.86,3433994149.03,1144275541.98,,0.0,70273503420.2,,0.0,6202913591.51,588533012.63,119441654.52,10276413.92,2000000.0,,,,0.0,720251081.07,7194508729.04,111256663.0,,1618447173.08,,48313091.99,,0.0,8972525657.11,,0.0,-8252274576.04,274893825.0,,11812304055.29,,,,0.0,12087197880.29,5731759881.3,4308095710.22,9992510.73,,5840165419.79,,,0.0,15880021011.31,,0.0,-3792823131.02,88968758.69,,0.0,-5753215356.86,13564930612.93,,0.0,7811715256.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0258167479,,,,,,,,-96.8523771542,,,,,11.8974812668,,,10.2812081181,13.0804475613,,,,,,29.3979080874,-7.2718807602,10.4087437262,,,14.1338404232,,,-20.2258937619,1213.7509647079,3.533574666,-67.9779332798,,,,,,273.6305349222,122.3967074359,-93.1534361231,,,,-96.2855412716,,,45.6421524714,,,-38.2778241564,1427.1879166667,,220.7250625927,,,,,226.5927554793,-46.6813034298,-1.8176480495,-46.4111768876,,32781.7571356886,,,,4.77980348,,,66.8882458883,-72.367623498,,,38.3028994164,-34.6456747866,,,-31.6622737803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2019-06-30 00:00:00,中报,2019中报,058001001,2019-08-30 00:00:00,2020-08-28 00:00:00,CNY,48770131970.21,,,,,,,,6387849.85,,,,,825638040.6,,0.0,49602157860.66,38077723278.12,,,,,,4714726589.3,2366790699.0,677781300.84,,0.0,45837021867.26,,0.0,3765135993.4,550571720.09,79602335.78,10370316.97,2000000.0,,,,0.0,642544372.84,4787598364.41,46452763.0,,519978958.48,,4048432.55,,0.0,5358078518.44,,0.0,-4715534145.6,274893825.0,,7650000000.0,6500000000.0,,,0.0,7924893825.0,1524241135.56,4255449369.75,9992510.72,,2902041558.69,,,0.0,8681732064.0,,0.0,-756838239.0,7643660.16,,0.0,-1699592731.04,13564930612.93,,0.0,11865337881.89,3798421658.68,-52267.48,925538111.52,925538111.52,,17109884.69,5755818.48,,,,-1861931.15,18139337.35,-15441551.36,67473779.6,-188048670.15,26354713.57,-426012.53,26780726.1,,181811797.84,-1940380461.45,759060013.08,56416951.35,,0.0,3765135993.4,,,,,10615337881.89,10704930612.93,1250000000.0,2860000000.0,,,-1699592731.04,12.5638165488,,,,,,,,-98.2648026608,,,,,25.6823800222,,,11.8382104513,16.2440334318,,,,,,28.1285485718,-4.1814867293,3.9339657032,,,17.3232184089,,,-28.7270193779,1557.7482314246,53.5700475647,-63.4212830225,,,,,,464.0635474654,98.2898579176,85.811052,,,,498.4329782109,,,119.5825015327,,,-102.7133988172,1427.1879166667,,129.5229522952,,,,,136.4933997314,-79.7308359633,-2.3339855025,59.6715135525,,70252.5226349091,,,,-26.9292555736,,,91.1276163098,-89.7816036623,,,69.0925620998,-34.6456747866,,,-22.2302209575,9.5067609248,-100.1322177889,15.0978032521,15.0978032521,,66.9964144847,-8.8644552812,,,,-161.1807346453,-32.2773268106,,-43.6364174654,-25.4121878852,-53.5145103549,88.2086589259,-55.5929845769,,-71.3437994723,-132.1402844106,-30.9270935293,,,,-28.7270193779,,,,,-28.0169838684,-48.4248363204,145.0980392157,,,,69.0925620998,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2019-03-31 00:00:00,一季报,2019一季报,058001001,2019-04-26 00:00:00,2020-04-29 00:00:00,CNY,24277438311.48,,,,,,,,2747114.22,,,,,340338650.3,,0.0,24620524076.0,19196965396.39,,,,,,2662259611.08,1111191969.0,300119989.35,,0.0,23270536965.82,,0.0,1349987110.18,217264105.12,10127006.0,1676475.18,,,270000000.0,,0.0,499067586.3,2195327740.56,,,,,36631234.62,,0.0,2231958975.18,,0.0,-1732891388.88,288192075.0,,3500000000.0,3500000000.0,,,0.0,3788192075.0,1323000000.0,17290187.69,9992510.73,,7563111.11,,,0.0,1347853298.8,,0.0,2440338776.2,-123532764.2,,0.0,1933901733.3,13564930612.93,,0.0,15498832346.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1422212134,,,,,,,,-98.6394900723,,,,,26.4503327737,,,16.1574445777,18.8641792226,,,,,,27.6623950195,0.4850561473,24.6746249316,,,19.1786723073,,,-19.1655882126,1488.6659020677,-36.3196922955,-91.7208554208,,,,,,901.5776838391,55.7050805072,,,,,5314.7719045455,,,55.4718413565,,,-25.0485196588,1501.0670833333,,94.4444444444,,,,,108.3714012651,-63.25,-77.8764962314,130.1238078805,,,,,,-63.3551597987,,,231.190216174,45.9692288512,,,207.1712079397,-34.6456747866,,,-18.2183642271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2018-12-31 00:00:00,年报,2018年报,058001001,2019-02-28 00:00:00,2020-04-29 00:00:00,CNY,89269789975.27,,,,,,,,565817378.4,,,,1123140.8,1632687993.87,,0.0,91469418488.34,70245753476.89,,-731619758.55,,,,7208172775.39,4668349033.86,1453991160.95,,0.0,82844646688.54,,0.0,8624771799.8,1448575837.42,116056383.93,47168526.23,,,516218.89,,0.0,1612316966.47,5090600464.62,1625000000.0,,,,270700593.29,,0.0,6986301057.91,,0.0,-5373984091.44,18000000.0,18000000.0,4983000000.0,,,,0.0,5001000000.0,11320000000.0,4392602765.29,19208903.09,,37382061.11,,,0.0,15749984826.4,,0.0,-10748984826.4,307147818.96,,0.0,-7191049299.08,20755979912.01,,0.0,13564930612.93,6451996108.27,75655773.01,1575070653.65,1575070653.65,,21576491.72,12012977.46,,,,38491702.03,47211080.11,-230980.46,133702681.18,-260913183.17,11814354.18,-49010335.87,60824690.05,,-863588466.37,-933021072.51,2314993680.7,,,0.0,8624771799.8,,,,,10704930612.93,20755979912.01,2860000000.0,,,,-7191049299.08,17.9272613181,,,,,,,,50.463743779,,,,-45.4272001925,13.5987062944,,,18.0031665156,21.2497962813,,-226.4724033181,,,,20.754775277,0.8426321133,4.145860691,,,17.4966723978,,,23.1002850646,9874.8956102635,118.4051623854,-35.2098888874,,,-99.6288483665,,,476.758362757,51.8965820434,3511.1111111111,,,,,,,105.6996955068,,,-72.4192918794,-91.7312091728,,-41.0992907801,,,,,-42.3694289007,1409.3333333333,14.2292024442,25.7071543451,,26.9319462929,,,,240.5490942054,,,-365.2232348157,177.2275944517,,,-195.3141768957,57.1065274106,,,-34.6456747866,7.4828415505,49.4483081453,11.8350011824,11.8350011824,,32.5092444341,-37.6166478957,,,,45.359593474,122.3742608917,,-35.8433246784,-93.7292995268,128.40846325,-17.8488730082,,,-161.674477931,44.4800653028,60.8051887406,,,,23.1002850646,,,,,-48.4248363204,57.1065274106,,,,,-195.3141768957,标准无保留意见,,,,,
600887.SH,600887,伊利股份,10004331,通用,2018-09-30 00:00:00,三季报,2018三季报,058001001,2018-10-31 00:00:00,2019-10-31 00:00:00,CNY,67804495323.85,,,,,,,,486077630.95,,,,1069006.96,1055092914.25,0.0,0.0,69346734876.01,51890510145.46,,-482037823.07,,,,5422972224.65,3703293215.89,1036399385.92,0.0,0.0,61571137148.85,,0.0,7775597727.16,44797912.88,115365141.12,32091663.57,,,516218.89,0.0,0.0,192770936.46,3234988868.31,1625000000.0,,,,1300676505.59,0.0,0.0,6160665373.9,,0.0,-5967894437.44,18000000.0,18000000.0,3683000000.0,,,,0.0,3701000000.0,10750000000.0,4387851405.71,18646632.17,,17761111.11,,0.0,0.0,15155612516.82,,0.0,-11454612516.82,321972880.92,,0.0,-9324936346.18,20755979912.01,,0.0,11431043565.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1940406344,,,,,,,,91.5845184725,,,,-48.0575339967,1.9369696588,,,17.2438805448,22.0180871405,,-186.96733704,,,,20.22738595,0.8197404588,-7.2597680673,,,17.431117964,,,15.7820598266,320.5821134213,160.8628696238,-19.6637682625,,,-99.630220808,,,-17.7684218696,40.1373045643,,,,,,,,166.8754283138,,,-187.7455645955,-91.7312091728,,-49.2070059302,,,,,-50.4464372983,1333.3333333333,16.4006068296,99.3836383446,,203.6087369231,,,,234.8964602738,,,-489.1859083928,211.7662551626,,,-227.7940343363,57.1065274106,,,-44.2612517912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
