SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
300750.SZ,300750,宁德时代,10554205,通用,2020-12-31 00:00:00,年报,2020年报,058001001,2021-04-28 00:00:00,2022-04-22 00:00:00,CNY,54002988600.0,,,,,,,,,,,,151928500.0,6397335900.0,,0,60552253000.0,33461951700.0,,,,,,4027848100.0,2265587400.0,2366963000.0,,100,42122350300.0,,-100,18429902600.0,44779800.0,24087100.0,24600.0,,,2735874400.0,,0,2804765900.0,13302355800.0,4088418500.0,,,,466447800.0,,0,17857222100.0,,0,-15052456200.0,20536361000.0,923523400.0,9450920700.0,,13199266400.0,,0,43186548100.0,4743701200.0,898809800.0,7825800.0,,112602500.0,,,0,5755113500.0,,-100,37431434500.0,-576950700.0,,100,40231930300.0,23200055600.0,,100,63431986000.0,6103918100.0,1169471900.0,4576797800.0,4576797800.0,,135243800.0,155847900.0,,,,9890400.0,47137000.0,-286915900.0,772394900.0,26192500.0,-778507400.0,-772834300.0,-5673100.0,,-2401630500.0,-3415570000.0,11747641400.0,567990800.0,,-100.0,18429902600.0,,,,,63431986000.0,23200055600.0,,,,,40231930300.0,3.5550200087,,,,,,,,,,,,-61.6038283986,69.9952324779,,,7.5375488097,0.6069459942,,,,,,8.7413647335,-15.7398335806,-25.6399535543,,,-1.6661302293,,,36.801995006,19469478160.869564,839.7697926657,-99.8369592802,,,-82.3234269699,,,-81.9106658155,38.1777768451,350.3862830932,,,,-85.0210452378,,,30.8339710513,,,-910.8782269067,1586.3701606116,27.9163640274,104.7146135148,,780.6556178276,,,488.9168118258,96.1461446293,56.7776129327,,,-34.9617391173,,,,81.8425918398,,,797.9960482004,-3997.8806187083,,,106.197034802,528.957107874,,,173.4130769913,21.769702645,-29.9719752345,10.6086880639,10.6086880639,,18.726609705,-0.9230810182,,,,815.552810632,149.0247694325,-949.759574657,185.5768877705,226.2148106862,1.2624945785,7.8499187315,-111.2993167889,,58.4161140629,28.378923851,-7.0447956741,-31.9884342961,,,36.801995006,,,,,173.4130769913,528.957107874,,,,,106.197034802,标准无保留意见,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2020-09-30 00:00:00,三季报,2020三季报,058001001,2020-10-28 00:00:00,2021-10-28 00:00:00,CNY,36371199567.28,,,,,,,,,,,,114482857.95,4825316285.67,,0,41310998710.9,24822097581.29,,,,,,2823360855.95,1745908648.26,1613706843.31,,0,31005073928.81,,0,10305924782.09,,12374592.63,3684.0,,,1700046486.01,,0,1712424762.64,8050755719.05,2201534043.13,,,,40151993.35,,0,10292441755.53,,0,-8580016992.89,20447360992.16,834523424.41,6318374370.91,,13199242930.24,,0,39964978293.31,3594856317.38,749851132.13,,,52137357.55,,,0,4396844807.06,,0,35568133486.25,97997833.83,,0,37392039109.28,23200055644.02,,0,60592094753.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.3778137101,,,,,,,,,,,,-29.8936784934,171.8737930072,,,3.3433876373,7.7063582828,,,,,,8.1245213926,-25.1478409422,-2.7767176053,,,4.5717603114,,,-0.1840667161,,382.8006837775,-99.9740758761,,,-88.7996063651,,,-88.7305087032,20.8553998775,584.2374648423,,,,-95.6925701049,,,30.0308500984,,,-217.8599292606,2068.2378633051,86.598265861,106.5865765112,,,,,898.7490106384,112.3303970028,52.309488836,,,-16.7160582724,,,,95.5917056073,,,1928.3701581058,314.1734119249,,,92.9218114853,528.9571090674,,,162.6374763096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2020-06-30 00:00:00,中报,2020中报,058001001,2020-08-27 00:00:00,2021-08-26 00:00:00,CNY,24016663944.28,,,,,,,,,,,,32332645.46,2438827143.57,,0,26487823733.31,16188323898.87,,,,,,1903680069.18,1340543579.11,1228723296.81,,0,20661270843.97,,0,5826552889.34,,1765869.0,,,,2852419271.07,,0,2854185140.07,5162370937.5,70700000.0,,,,148983251.15,,0,5382054188.65,,0,-2527869048.58,808990000.0,808990000.0,4165228444.2,,2997600000.0,,0,7971818444.2,1643262959.49,657716347.49,,,370675928.14,,,0,2671655235.12,,0,5300163209.08,28838388.11,,0,8627685437.95,23200055644.02,,0,31827741081.97,2143918030.12,460355170.89,2316114146.94,2316114146.94,,67472468.68,79375064.46,,,,,7116807.84,-286915936.0,217908314.21,369373574.54,-284820106.98,-271258312.84,-13561794.14,,2092973405.33,4116138675.55,-5587341718.38,114884992.14,,0.0,5826552889.34,,,,,31827741081.97,23200055644.02,,,,,8627685437.95,-3.3102897499,,,,,,,,,,,,-70.410280738,212.0633180373,,,2.9465317116,18.1552614873,,,,,,8.6021185694,-19.0042580211,-8.6126948169,,,11.9646515895,,,-19.9242670019,,,,,,7.3218105206,,,7.3882510541,11.6643927249,-22.0936639118,,,,,,,14.1750260934,,,-22.9481932443,83.0791165022,83.0791165022,207.5400373251,,,,,343.8035181304,34.3645970585,442.7447853262,,,708.2285531733,,,,92.2006887813,,,1204.7669092991,83.472277432,,,52.9137082738,528.9571090674,,,241.1023815518,-8.6331845745,-13.1933688518,27.4648725599,27.4648725599,,29.2864007123,11.4295417128,,,,,15.4397928307,,148.3453568389,4293.7529032094,40.4673804616,45.292328352,-177.9174205061,,158.5348117815,269.6463904824,-164.1751203835,-22.4509019581,,,-19.9242670019,,,,,241.1023815518,528.9571090674,,,,,52.9137082738,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2020-03-31 00:00:00,一季报,2020一季报,058001001,2020-04-28 00:00:00,2021-04-30 00:00:00,CNY,12250452196.35,,,,,,,,,,,,10316194.85,1641626275.85,,0,13902394667.05,8196211578.47,,,,,,903620974.34,818014513.49,837797285.07,,0,10755644351.37,,0,3146750315.68,,,,,,876367408.52,,0,876367408.52,2076740551.31,17200000.0,,,,172332000.0,,0,2266272551.31,,0,-1389905142.79,284490000.0,284490000.0,1794510100.02,,2997600000.0,,0,5076600100.02,671702027.85,89478420.27,,,357122140.52,,,0,1118302588.64,,0,3958297511.38,6655507.93,,0,5721798192.2,23200055644.02,,0,28921853836.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.8771043402,,,,,,,,,,,,3345.2464628864,289.4739492606,,,4.5265291279,31.7308460916,,,,,,20.6930544055,16.6809703005,28.5362510507,,,29.2202240294,,,-36.7722644613,,,,,,5900.2834336955,,,5900.2834336955,2.8158447352,-77.1428571429,,,,-72.4927025272,,,-16.7304407043,,,48.6552323349,-35.4897959184,-35.4897959184,554.8700003253,,,,,609.9887837631,140.3286025044,44.8809660163,,,1347.5977187895,,,,205.6113588767,,,1033.8503611352,129.2931017745,,,120.3888396904,528.9571090674,,,360.1812391908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2019-12-31 00:00:00,年报,2019年报,058001001,2020-04-25 00:00:00,2021-04-28 00:00:00,CNY,52149078427.56,,,,,,,,,,,,395686584.53,3763244302.06,,0,56308009314.15,33260080970.87,,,,,,3704062487.97,2688800053.78,3183111244.73,,0,42836054757.35,,0,13471954556.8,0.23,2563085.15,15088255.27,10026813.18,,15477402748.49,,0,15505080902.32,9626986411.07,907758218.55,,,,3114021020.85,,0,13648765650.47,,0,1856315251.85,1217784889.68,721974398.68,4616632167.94,,1498800000.0,,0,7333217057.62,2418452429.42,573302388.77,,,173132704.46,,,0,3164887522.65,,0,4168329534.97,14801651.37,,0,19511400994.99,3688654649.03,,0,23200055644.02,5012673897.87,1670005549.8,4137828483.56,4137828483.56,,113911953.13,157299905.57,,,,-1382204.06,18928639.15,-27331582.1,270468281.25,-20752318.89,-788461686.04,-838669146.42,50207460.38,,-5775387378.74,-4768945377.05,12637959848.72,835138544.63,,0.0,13471954556.8,,,,,23200055644.02,3688654649.03,,,,,19511400994.99,54.0427529139,,,,,,,,,,,,965.7453025836,65.4621807322,,,55.696874707,74.6704868389,,,,,,61.0488931133,43.9337492205,94.1836582742,,,72.3862250696,,,19.0494719134,-99.9999956262,-29.8877527356,5023.2403233753,,,21813.5074454905,,,19320.6041841661,45.2193020499,372.726865796,,,,-75.5690451476,,,-30.2478208995,,,109.5255869461,-80.5929332059,563.6699112157,11.9673137743,,193.719670577,,,-32.7748000896,-30.7771900717,165.2709694996,,,11.0697712967,,,,-18.1293911701,,,-40.8136068891,-46.0596572224,,,1871.7491465325,-22.9910753613,,,528.9571090674,34.1759311144,71.2980548845,94.7112397339,94.7112397339,,18.9881591147,88.6608797333,,,,-101.5099625241,19.9379848159,-108.6974695187,3.130379208,88.7458803144,-20.5053685942,-25.2202406871,224.7706640407,,-32.1202041791,-51.7204826103,6.6391785742,598.7560988053,,,19.0494719134,,,,,528.9571090674,-22.9910753613,,,,,1871.7491465325,标准无保留意见,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2019-09-30 00:00:00,三季报,2019三季报,058001001,2019-10-26 00:00:00,2020-10-28 00:00:00,CNY,38036360575.38,,,,,,,,,,,,163298908.7,1774836858.05,,0,39974496342.13,23046083793.97,,,,,,2611212349.97,2332476003.68,1659794653.67,,0,29649566801.29,,0,10324929540.84,,2563085.15,14210702.04,,,15178453020.7,,0,15195226807.89,6661477871.25,321750000.0,,,,932156630.0,,0,7915384501.25,,0,7279842306.64,943040491.0,447230000.0,3058463176.85,,,,0,4001503667.85,1693048366.19,492320693.78,,,62601933.18,,,0,2247970993.15,,0,1753532674.7,23661063.46,,0,19381965585.64,3688654649.03,,0,23070620234.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5228257587,,,,,,,,,,,,-45.8064955155,129.0346408194,,,80.5014475284,83.0754261967,,,,,,67.9970495183,83.6883546814,56.50967934,,,79.989668183,,,81.9874097824,,-29.9869290786,,,,4530.5937972572,,,4484.5092076508,66.3902461452,70.4846419187,,,,-91.1694260201,,,-46.3300719253,,,150.4954782221,-85.0653049985,311.1130463015,-1.2885703376,,,,,-57.4887702508,-25.8127795411,219.5204075353,,,-66.3095846904,,,,-14.2658705483,,,-74.1777801284,-5.2891259629,,,1105.4882549329,-22.9910753613,,,706.02019639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2019-06-30 00:00:00,中报,2019中报,058001001,2019-08-24 00:00:00,2020-08-27 00:00:00,CNY,24838903624.97,,,,,,,,,,,,109269862.19,781516763.62,,0,25729690250.78,13700891263.83,,,,,,1752894045.03,1655079077.44,1344522955.73,,0,18453387342.03,,0,7276302908.75,,,,,,2657818813.56,,0,2657818813.56,4623112893.49,90750000.0,,,,,,0,4713862893.49,,0,-2056044079.93,441880000.0,441880000.0,1354369492.97,,,,0,1796249492.97,1222988045.56,121183356.39,,,45862760.81,,,0,1390034162.76,,0,406215330.21,15718117.48,,0,5642192276.51,3688654649.03,,0,9330846925.54,2346495300.44,530322585.73,1817060732.44,1817060732.44,,52188372.72,71233411.93,,,,-305715.96,6164952.02,,87744066.16,-8807709.54,-478426968.59,-495832311.39,17405342.8,,-3575604570.39,-2426304894.46,8706398499.9,148144846.35,,0.0,7276302908.75,,,,,9330846925.54,3688654649.03,,,,,5642192276.51,118.8595180798,,,,,,,,,,,,352.6855905642,7.8936369269,,,112.6820830828,56.7602684364,,,,,,79.4949412264,146.4909835942,121.0139566408,,,67.8130277618,,,560.6855943207,,,,,,1429.5282502039,,,1401.8120563265,84.4489029065,-12.6076154157,,,,,,,-48.6716301344,,,77.1722212275,-91.8616351034,553.179817057,-49.5313688029,,,,,-77.8601017342,-27.5672361901,29.2174039662,,,-60.0206929833,,,,-26.7224731951,,,-93.4652502547,170.2672476212,,,435.1688831064,-22.9910753613,,,200.3635665425,119.3204159386,156.0384972503,94.4116196269,94.4116196269,,11.3877963624,96.3907069252,,,,-112.5037536399,,,190.046007602,85.2809547818,-140.1736255452,-150.1334246925,1888.2267707984,,-115.0782939379,-611.5343119196,2717.5026828792,273.0655193054,,,560.6855943207,,,,,200.3635665425,-22.9910753613,,,,,435.1688831064,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2019-03-31 00:00:00,一季报,2019一季报,058001001,2019-04-27 00:00:00,2020-04-28 00:00:00,CNY,12878552646.43,,,,,,,,,,,,299432.71,421498351.55,,0,13300350430.69,6221938005.9,,,,,,748693434.59,701069344.37,651798444.58,,0,8323499229.44,,0,4976851201.25,,,,,,14605433.53,,0,14605433.53,2019864308.52,75250000.0,,,,626495569.66,,0,2721609878.18,,0,-2707004444.65,441000000.0,441000000.0,274025394.22,,,,0,715025394.22,279493169.29,61759955.59,,,24669985.03,,,0,365923109.91,,0,349102284.31,-22720393.29,,0,2596228647.62,3688654649.03,,0,6284883296.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.744195726,,,,,,,,,,,,-99.7807974513,99.276142514,,,357.0933432267,26.9790733688,,,,,,65.7641955364,106.7448108785,33.3276956257,,,34.6931431571,,,252.2049885087,,,,,,-99.6539168399,,,-99.6539168399,21.1231845192,,,,,312.3693467474,,,49.5770181022,,,-212.7602889889,2198.5358118395,2198.5358118395,-72.5353458345,,,,,-31.0898343458,-73.44658599,43.7161588882,,,-62.886070972,,,,-68.509582153,,,380.6411801333,-72.3304404481,,,357.8843549194,-22.9910753613,,,66.1276997189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2018-12-31 00:00:00,年报,2018年报,058001001,2019-04-25 00:00:00,2020-04-25 00:00:00,CNY,33853639616.99,,,,,,,,,,,,37127687.41,2274383357.82,,0,36165150662.22,19041614626.94,,,,,,2299961469.07,1868081717.0,1639227148.68,,0,24848884961.69,,0,11316265700.53,5258600.0,3655688.2,294506.1,,,70629509.16,,0,79838303.46,6629274672.98,192025942.3,,,,12746210861.04,,0,19567511476.32,,0,-19487673172.86,6274955935.37,108785163.6,4123196326.07,,510282473.44,,0,10908434734.88,3493721841.0,216119536.13,,,155877429.51,,,0,3865718806.64,,0,7042715928.24,27440781.07,,0,-1101250763.02,4789905412.05,,0,3688654649.03,3735896487.72,974912150.01,2125110234.63,2125110234.63,,95733856.19,83377065.66,,,,91538964.57,15782022.0,314247518.1,262258592.79,-184397531.48,-654295900.04,-669755258.27,15459358.23,,-4371312786.43,-3143244270.65,11851141407.59,119517889.87,,0.0,11316265700.53,,,,,3688654649.03,4789905412.05,,,,,-1101250763.02,79.3769063685,,,,,,,,,,,,76.6875021682,256.6882490384,,,85.1626248825,54.0883868596,,,,,,8.3539492159,25.0978272533,47.8347485458,,,45.4652573637,,,362.0373020289,-98.8262106186,42.5170070799,-48.5957720523,,,-89.1400891033,,,-92.7519165177,-7.6738840063,-88.4703956698,,,,1943019848.3292682,,,121.2071769957,,,-151.6397059352,1.5587550689,-90.6913430262,-7.8979489614,,5551.6604851441,,,2.2878884253,145.7549311346,164.8517281709,,,-31.776914936,,,,123.2312367409,,,-21.1583349804,299.3712976749,,,-130.3885153609,310.7977268167,,,-22.9910753613,-10.924032174,298.3395004587,66.0841041187,66.0841041187,,27.4731553324,214.1329551161,,,,16.8907708791,,,132.9353694623,86.2830615216,-164.1078063989,-173.2209603657,693.4495797819,,-90.8718893615,38.0763050475,124.8041746031,-4.2223273149,,,362.0373020289,,,,,-22.9910753613,310.7977268167,,,,,-130.3885153609,标准无保留意见,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2018-09-30 00:00:00,三季报,2018三季报,058001001,2018-10-26 00:00:00,2019-10-26 00:00:00,CNY,21070111447.41,,,,,,,,,,,,301325611.35,774920707.06,0.0,0,22146357765.82,12588299955.24,,,,,,1554320363.04,1269800694.62,1060506072.64,0.0,0,16472927085.54,,0,5673430680.28,,3660866.63,,,,327786320.4,0.0,0,331447187.03,4003526664.32,188726677.3,,,,10556014049.83,0.0,0,14748267391.45,,0,-14416820204.42,6314427518.66,108785163.6,3098388086.68,,,,0,9412815605.34,2282129396.03,154081142.29,,,185815261.12,,0.0,0,2622025799.44,,0,6790789805.9,24982414.85,,0,-1927617303.39,4789905412.05,,0,2862288108.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.9083028072,,,,,,,,,,,,1520.8982092121,76.6139348301,,,105.2396678122,34.7806210782,,,,,,7.3470104158,30.432829627,39.0758336941,,,31.5324459963,,,427.3074092236,,42.7188881771,,,,-82.7738965118,,,-85.9155621881,-24.0140438018,-85.4099025793,,,,31129.5575136688,,,123.5907518886,,,-239.793956576,2.2478038355,-90.6913430262,21.0191142319,,,,,7.7167891638,66.8757306006,162.6087259537,,,-3.5484321401,,,,61.9647371833,,,-4.6183574105,717.9381568611,,,-268.1341731435,310.7977268167,,,23.7758748249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2018-06-30 00:00:00,中报,2018中报,058001001,2018-08-24 00:00:00,2019-08-24 00:00:00,CNY,11349245325.45,,,,,,,,,,,,24138135.71,724339994.35,0.0,0,12097723455.51,8740027942.34,,,,,,976570165.74,671456234.75,608343009.72,0.0,0,10996397352.55,,0,1101326102.96,,3206903.36,,,,173767226.15,0.0,0,176974129.51,2506446403.66,103842000.0,,,,6573449373.0,0.0,0,9183737776.66,,0,-9006763647.15,5429591885.06,67650590.0,2683586736.64,,,,0,8113178621.7,1688445920.37,93782534.45,,,114716247.56,,0.0,0,1896944702.38,,0,6216233919.32,5815768.51,,0,-1683387856.36,4789905412.05,,0,3106517555.69,1069893694.3,207126112.45,934646157.43,934646157.43,,46852863.98,36271274.26,,,,2444993.47,,,-97443594.11,-59838864.61,-199200460.71,-198227130.98,-973329.73,,-1662466492.98,474319090.22,309011187.56,39710141.7,0.0,0.0,1101326102.96,,,,,3106517555.69,4789905412.05,,,,,-1683387856.36,69.3616640643,,,,,,,,,,,,282.2362724414,206.4441646098,,,74.2215447581,53.8515428122,,,,,,2.2864961692,23.3512979273,58.5822477206,,,45.3873460955,,,277.7352626859,,185.5800889236,,,,-12.5947491452,,,-72.6048048364,-37.0041326769,-84.0716638609,,,,328.427256943,,,48.9657178569,,,-63.1956734435,6.8081232868,-7.9583809524,77.0278678009,,,,,22.9378846304,52.1429250254,263.8165580162,,,-37.7908473288,,,,43.7125350707,,,17.7438524253,99.9305175982,,,-96.5939277875,310.7977268167,,,902.9943734584,-45.8259976201,321.1829489423,95.7946957249,95.7946957249,,48.7975540521,509.4666747525,,,,7.2492031111,,,-383.9904468333,95.1974660451,-190.6465533564,-193.4997627371,2.4621985924,,37.067873914,134.7035571756,-85.0601172196,-33.2377901878,,,277.7352626859,,,,,902.9943734584,310.7977268167,,,,,-96.5939277875,,,,,,
