report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2024-09-30,2024三季报,2024-3,2024三季度,borrow_bank_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fixed_assets_scrapped_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receipts_tax_refunds,2762705695.93,1209529310.8400,0.21208599,0.89889964,0.62387096
2024-09-30,2024三季报,2024-3,2024三季度,depreciation_etc,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_inflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_outflow_total,25604907459.71,13598446466.0700,-0.32188314,0.13259407,-0.40560031
2024-06-30,2024中报,2024-2,2024二季度,pay_other_related_financing_cash,279254076.23,146216209.4400,-0.87597306,0.09905708,1.01886407
2024-06-30,2024中报,2024-2,2024二季度,pay_debt_cash,41484980769.99,21761129919.7900,-0.13075238,0.10329013,0.27161508
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_outflow_total,42898354437.92,22455484201.0500,-0.24471052,0.09845065,1.24490887
2024-06-30,2024中报,2024-2,2024二季度,subsidiary_pay_holder_dividends,1519000.0,,,,
2024-06-30,2024中报,2024-2,2024二季度,dispose_fixed_intangible_long_term_assets_loss,3022923.38,,8.4813503,,
2024-06-30,2024中报,2024-2,2024二季度,deposits_and_funds_net_addition,68827639.01,118155343.5400,-0.67703318,3.39531405,-0.47526666
2024-06-30,2024中报,2024-2,2024二季度,cash_equivalents_net_addition_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,repurchase_funds_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_interest_fee_and_commission_cash,150335649.76,109135818.5400,0.52254958,1.64893849,0.21668882
2024-06-30,2024中报,2024-2,2024二季度,received_invest_cash,11014489066.2,5107038744.2200,0.01263373,-0.13549188,0.42150240
2024-06-30,2024中报,2024-2,2024二季度,received_origin_insurance_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_issuance_bond_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrow_other_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_origin_insurance_contract_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,disposal_financial_assets_measure_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_inflow_total,53086791788.34,22287795888.4000,-0.00463157,-0.27634667,4.84324881
2024-06-30,2024中报,2024-2,2024二季度,investment_loss,-31501485.82,,0.88367872,,
2024-06-30,2024中报,2024-2,2024二季度,pay_other_invest_cash,1368254.88,-25332275.6200,-0.99990774,-1.94875552,-1.00287869
2024-06-30,2024中报,2024-2,2024二季度,tax_payments,8597557711.42,4801374292.8400,-0.0167915,0.26478986,-0.04676868
2024-06-30,2024中报,2024-2,2024二季度,add_period_cash_and_equivalents_overage,30914196186.41,36648259918.5400,-0.02646732,0.18548319,-0.14188139
2024-06-30,2024中报,2024-2,2024二季度,received_other_invest_cash,12002249213.13,7646673604.3900,4.95139631,0.75560575,4.96234873
2024-06-30,2024中报,2024-2,2024二季度,insurance_and_investment_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,less_cash_equivalents_ending_overage,,,,,
2024-06-30,2024中报,2024-2,2024二季度,less_cash_ending_overage,30914196186.41,,-0.02646732,,
2024-06-30,2024中报,2024-2,2024二季度,employees_cash_payments,6163883861.3,2985461046.0300,0.09454165,-0.06070991,0.08541437
2024-06-30,2024中报,2024-2,2024二季度,receive_related_financing_cash,10426000438.0,6210101666.6600,8.32497027,0.47301963,
2024-06-30,2024中报,2024-2,2024二季度,assets_impairment,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_activity_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_cash_net_addition,12889702869.79,,2.64677577,,
2024-06-30,2024中报,2024-2,2024二季度,related_operating_activity_receive_cash,890881271.16,28460999.1300,-0.31017319,-0.96699869,1.07440040
2024-06-30,2024中报,2024-2,2024二季度,cash_net_addition,12889702869.79,7155639137.6600,2.64677577,0.24791762,1.96456926
2024-06-30,2024中报,2024-2,2024二季度,amortization_long_term_deferred_expenses,,,,,
2024-06-30,2024中报,2024-2,2024二季度,customer_and_interbank_deposits_addition,25630585.4,13161132.9800,1.22634401,0.05547000,2.68097786
2024-06-30,2024中报,2024-2,2024二季度,act_cash_inflow_total,90317476717.08,54910537303.5200,-0.31042809,0.55084111,-0.24307333
2024-06-30,2024中报,2024-2,2024二季度,pledged_load_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_policy_dividends_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_receivable_decrease,-12196073654.86,,-7.51594168,,
2024-06-30,2024中报,2024-2,2024二季度,debt_conversion_capital,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_outflow_total,85195310305.68,46847503175.8300,-0.14903794,0.22164751,-0.17448644
2024-06-30,2024中报,2024-2,2024二季度,exchange_rate_cash_influence,-84443405.85,25830646.5000,-1.74033982,1.23424048,-0.84214657
2024-06-30,2024中报,2024-2,2024二季度,sale_received_cash,87413208337.44,53954061128.8500,-0.31670216,0.61253545,-0.25030594
2024-06-30,2024中报,2024-2,2024二季度,customer_loan_advance_net_addition,3977157316.95,6027865316.9500,-0.05312463,3.93940694,0.38899338
2024-06-30,2024中报,2024-2,2024二季度,add_cash_equivalents_ending_overage,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_other_operating_activity_cash,7496993685.37,2315598003.5200,-0.57861899,-0.55309377,-0.81764629
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_inflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,other,-2998648440.2,,0.75368696,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_inflow_total,23268449973.53,12832909142.1900,0.6881916,0.22973110,1.25553316
2024-06-30,2024中报,2024-2,2024二季度,pay_subsidiary_and_other_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_flow_net,5122166411.4,8063034127.6900,-0.83401758,3.74171942,-0.48950494
2024-06-30,2024中报,2024-2,2024二季度,pay_dividends_profits_interest_cash,1134119591.7,548138071.8200,-0.8337194,-0.06458130,-0.14474376
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_flow_net,-2336457486.18,-765537323.8800,0.90254926,0.51268222,0.95546118
2024-06-30,2024中报,2024-2,2024二季度,convertible_corporate_bonds,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_obtain_load_cash,42601562538.34,16076694221.7400,-0.18412409,-0.39390107,3.21486830
2024-06-30,2024中报,2024-2,2024二季度,received_reinsurance_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_receivable_addition,2863077873.57,,-0.90017631,,
2024-06-30,2024中报,2024-2,2024二季度,pay_invest_cash,23444850081.91,13066862635.4900,0.16441517,0.25909409,0.01014165
2024-06-30,2024中报,2024-2,2024二季度,receive_disposal_subsidiary_net_cash,17461.46,-982539.5400,-0.9995011,-1.98253856,
2024-06-30,2024中报,2024-2,2024二季度,receive_interest_fee_and_commission_cash,434580137.99,277890779.6000,1.06631318,0.77351406,0.96617555
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_flow_net,10188437350.42,-167688312.6500,3.94172342,-1.01619219,0.97290353
2024-06-30,2024中报,2024-2,2024二季度,inventory_decrease,3134797808.61,,853.1329985,,
2024-06-30,2024中报,2024-2,2024二季度,pay_fixed_assets_etc_cash,2158689122.92,556916106.2000,-0.22740097,-0.65231272,-0.51234202
2024-06-30,2024中报,2024-2,2024二季度,cash_net_profit,13887709317.03,,0.12449975,,
2024-06-30,2024中报,2024-2,2024二季度,deferred_income_tax_assets_addition,-318236950.19,,-2.75840447,,
2024-06-30,2024中报,2024-2,2024二季度,cash_ending_overage,43803899056.2,,0.24128327,,
2024-06-30,2024中报,2024-2,2024二季度,operating_activity_cash_inflow,,,,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_act_cash_flow_net,5122166411.4,,-0.83401758,,
2024-06-30,2024中报,2024-2,2024二季度,fixed_assets_net_cash,129208714.48,1833970.9700,-0.61515303,-0.98560177,-0.99427361
2024-06-30,2024中报,2024-2,2024二季度,financing_lease_fixed_assets,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrowed_fund_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,paid_purchasing_cash,58740554441.87,30489913354.4100,-0.07403273,0.07926448,-0.03540584
2024-06-30,2024中报,2024-2,2024二季度,period_cash_and_equivalents_overage,43803899056.2,43803899056.2000,0.24128327,0.19525181,0.24128327
2024-06-30,2024中报,2024-2,2024二季度,received_invest_income_cash,122485518.26,78345362.1500,-0.76378737,0.77492263,-0.82933481
2024-06-30,2024中报,2024-2,2024二季度,amortization_intangible_assets,222506294.93,,0.06723,,
2024-06-30,2024中报,2024-2,2024二季度,fair_change_loss,105837876.92,,2.31120076,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,deferred_income_tax_assets_decrease,-1213773418.03,,0.14787804,,
2024-06-30,2024中报,2024-2,2024二季度,cash_finance_fee,-1596992594.33,,0.05831949,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_operating_cash_flow_net_special,1046019217.26,,0.34051861,,
2024-06-30,2024中报,2024-2,2024二季度,received_absorb_invest_cash,59228812.0,1000000.0000,,-0.98282637,
2024-06-30,2024中报,2024-2,2024二季度,received_subsidiary_absorb_holder_cash,59228812.0,1000000.0000,,-0.98282637,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrow_bank_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,fixed_assets_scrapped_loss,8718070.06,,-0.05699466,,
2024-06-30,2024中报,2024-2,2024二季度,receipts_tax_refunds,1553176385.09,636963262.9600,0.01220055,-0.30478701,-0.22791560
2024-06-30,2024中报,2024-2,2024二季度,depreciation_etc,2205703573.07,,-0.09138004,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_inflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_outflow_total,12006460993.64,12006460993.6400,-0.1931808,-0.74283498,-0.19318080
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_related_financing_cash,133037866.79,133037866.7900,-0.98669967,1.68070462,-0.98669967
2024-03-31,2024一季报,2024-1,2024一季度,pay_debt_cash,19723850850.2,19723850850.2000,-0.35568605,-0.11528359,-0.35568605
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_outflow_total,20442870236.87,20442870236.8700,-0.56313413,-0.11528359,-0.56313413
2024-03-31,2024一季报,2024-1,2024一季度,subsidiary_pay_holder_dividends,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deposits_and_funds_net_addition,-49327704.53,-49327704.5300,-3.08964644,-1.90561560,-3.08964644
2024-03-31,2024一季报,2024-1,2024一季度,cash_equivalents_net_addition_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,repurchase_funds_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_interest_fee_and_commission_cash,41199831.22,41199831.2200,3.55731586,4.04114707,3.55731586
2024-03-31,2024一季报,2024-1,2024一季度,received_invest_cash,5907450321.98,5907450321.9800,-0.18902342,1.46004384,-0.18902342
2024-03-31,2024一季报,2024-1,2024一季度,received_origin_insurance_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_issuance_bond_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrow_other_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_origin_insurance_contract_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,disposal_financial_assets_measure_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_inflow_total,30798995899.94,30798995899.9400,-0.37804344,0.07049578,-0.37804344
2024-03-31,2024一季报,2024-1,2024一季度,investment_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_invest_cash,26700530.5,26700530.5000,-0.99557236,1.00127759,-0.99557236
2024-03-31,2024一季报,2024-1,2024一季度,tax_payments,3796183418.58,3796183418.5800,0.02393561,-0.11768211,0.02393561
2024-03-31,2024一季报,2024-1,2024一季度,add_period_cash_and_equivalents_overage,30914196186.41,30914196186.4100,-0.02646732,0.05691092,-0.02646732
2024-03-31,2024一季报,2024-1,2024一季度,received_other_invest_cash,4355575608.74,4355575608.7400,4.9322652,-0.80098415,4.93226520
2024-03-31,2024一季报,2024-1,2024一季度,insurance_and_investment_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,less_cash_equivalents_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,less_cash_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,employees_cash_payments,3178422815.27,3178422815.2700,0.10325574,0.16488993,0.10325574
2024-03-31,2024一季报,2024-1,2024一季度,receive_related_financing_cash,4215898771.34,4215898771.3400,2.77068186,-0.77875236,2.77068186
2024-03-31,2024一季报,2024-1,2024一季度,assets_impairment,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_activity_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_cash_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,related_operating_activity_receive_cash,862420272.03,862420272.0300,-0.48481303,0.03101427,-0.48481303
2024-03-31,2024一季报,2024-1,2024一季度,cash_net_addition,5734063732.13,5734063732.1300,-0.47648603,2.44466748,-0.47648603
2024-03-31,2024一季报,2024-1,2024一季度,amortization_long_term_deferred_expenses,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,customer_and_interbank_deposits_addition,12469452.42,12469452.4200,-0.35531268,0.08091847,-0.35531268
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_inflow_total,35406939413.56,35406939413.5600,-0.39404974,-0.32333744,-0.39404974
2024-03-31,2024一季报,2024-1,2024一季度,pledged_load_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_policy_dividends_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_receivable_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,debt_conversion_capital,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_outflow_total,38347807129.85,38347807129.8500,-0.11573629,0.07950260,-0.11573629
2024-03-31,2024一季报,2024-1,2024一季度,exchange_rate_cash_influence,-110274052.35,-110274052.3500,-1.224318,-3.28750054,-1.22431800
2024-03-31,2024一季报,2024-1,2024一季度,sale_received_cash,33459147208.59,33459147208.5900,-0.40209143,-0.33593362,-0.40209143
2024-03-31,2024一季报,2024-1,2024一季度,customer_loan_advance_net_addition,-2050708000.0,-2050708000.0000,-13.70674125,-2.29436882,-13.70674125
2024-03-31,2024一季报,2024-1,2024一季度,add_cash_equivalents_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_operating_activity_cash,5181395681.85,5181395681.8500,0.01733697,3.78994537,0.01733697
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_inflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,other,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_inflow_total,10435540831.34,10435540831.3400,0.28936689,-0.59726638,0.28936689
2024-03-31,2024一季报,2024-1,2024一季度,pay_subsidiary_and_other_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_flow_net,-2940867716.29,-2940867716.2900,-1.19520995,-1.17502816,-1.19520995
2024-03-31,2024一季报,2024-1,2024一季度,pay_dividends_profits_interest_cash,585981519.88,585981519.8800,-0.90517502,-0.23208753,-0.90517502
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_flow_net,-1570920162.3,-1570920162.3000,0.76856336,0.92438774,0.76856336
2024-03-31,2024一季报,2024-1,2024一季度,convertible_corporate_bonds,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_obtain_load_cash,26524868316.6,26524868316.6000,-0.45198202,1.73011365,-0.45198202
2024-03-31,2024一季报,2024-1,2024一季度,received_reinsurance_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_receivable_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_invest_cash,10377987446.42,10377987446.4200,0.44163365,-0.84301983,0.44163365
2024-03-31,2024一季报,2024-1,2024一季度,receive_disposal_subsidiary_net_cash,1000001.0,1000001.0000,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_interest_fee_and_commission_cash,156689358.39,156689358.3900,1.27148593,0.49993944,1.27148593
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_flow_net,10356125663.07,10356125663.0700,2.80021403,0.82838467,2.80021403
2024-03-31,2024一季报,2024-1,2024一季度,inventory_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_fixed_assets_etc_cash,1601773016.72,1601773016.7200,-0.03042691,0.29445496,-0.03042691
2024-03-31,2024一季报,2024-1,2024一季度,cash_net_profit,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deferred_income_tax_assets_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_activity_cash_inflow,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_act_cash_flow_net,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fixed_assets_net_cash,127374743.51,127374743.5100,7.23140801,-0.91695026,7.23140801
2024-03-31,2024一季报,2024-1,2024一季度,financing_lease_fixed_assets,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrowed_fund_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,paid_purchasing_cash,28250641087.46,28250641087.4600,-0.11239403,-0.01575159,-0.11239403
2024-03-31,2024一季报,2024-1,2024一季度,period_cash_and_equivalents_overage,36648259918.54,36648259918.5400,-0.14188139,0.18548319,-0.14188139
2024-03-31,2024一季报,2024-1,2024一季度,received_invest_income_cash,44140156.11,44140156.1100,-0.25790423,-0.51559367,-0.25790423
2024-03-31,2024一季报,2024-1,2024一季度,amortization_intangible_assets,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fair_change_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deferred_income_tax_assets_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_finance_fee,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_operating_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,received_absorb_invest_cash,58228812.0,58228812.0000,,,
2024-03-31,2024一季报,2024-1,2024一季度,received_subsidiary_absorb_holder_cash,58228812.0,58228812.0000,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrow_bank_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fixed_assets_scrapped_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receipts_tax_refunds,916213122.13,916213122.1300,0.29141699,-0.07277327,0.29141699
2024-03-31,2024一季报,2024-1,2024一季度,depreciation_etc,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_total,90240520005.31,46687768932.2300,0.8964452,7.05807793,0.87904206
2023-12-31,2023年报,2023-4,2023四季度,pay_other_related_financing_cash,4362544531.09,49627947.0100,-0.6810713,-0.97592462,-0.98943146
2023-12-31,2023年报,2023-4,2023四季度,pay_debt_cash,87009692089.6,22293981009.2300,0.42854044,0.31213989,0.32321068
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_total,105183587284.78,23106692691.8900,0.13032624,-0.08595711,0.04482434
2023-12-31,2023年报,2023-4,2023四季度,subsidiary_pay_holder_dividends,111193450.56,11193450.5600,1.26925409,,
2023-12-31,2023年报,2023-4,2023四季度,dispose_fixed_intangible_long_term_assets_loss,-382923791.69,,-628.36819631,,
2023-12-31,2023年报,2023-4,2023四季度,deposits_and_funds_net_addition,121006301.94,54468699.9000,1.84638363,1.37161493,0.87798652
2023-12-31,2023年报,2023-4,2023四季度,cash_equivalents_net_addition_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,repurchase_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_interest_fee_and_commission_cash,126487510.44,8172709.6300,0.7530927,-0.58250079,-0.66898390
2023-12-31,2023年报,2023-4,2023四季度,received_invest_cash,21852693438.1,2401359776.5800,2.16815702,-0.71993396,-0.01344931
2023-12-31,2023年报,2023-4,2023四季度,received_origin_insurance_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_issuance_bond_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_other_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_origin_insurance_contract_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,disposal_financial_assets_measure_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_total,88825770725.94,28770777396.3700,-0.13743589,3.28061246,0.31087781
2023-12-31,2023年报,2023-4,2023四季度,investment_loss,-217156605.23,,-1.49938712,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_invest_cash,308198670.53,-20899166299.0300,-0.98816833,-4.27725882,-2.23463644
2023-12-31,2023年报,2023-4,2023四季度,tax_payments,17572921744.39,4302512108.3300,0.40571892,-0.04938299,0.12146136
2023-12-31,2023年报,2023-4,2023四季度,add_period_cash_and_equivalents_overage,31754656695.61,29249575794.5000,0.06019392,-0.17114664,-0.37615512
2023-12-31,2023年报,2023-4,2023四季度,received_other_invest_cash,24715882326.5,21885571650.5100,6.17742818,25.89969647,19.43888430
2023-12-31,2023年报,2023-4,2023四季度,insurance_and_investment_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_ending_overage,31754656695.61,,0.06019392,,
2023-12-31,2023年报,2023-4,2023四季度,employees_cash_payments,11191368139.74,2728517717.0300,0.09328898,-0.03632786,0.01256820
2023-12-31,2023年报,2023-4,2023四季度,receive_related_financing_cash,20203186178.8,19055112862.0000,1009.15930894,634.17042873,
2023-12-31,2023年报,2023-4,2023四季度,assets_impairment,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_cash_net_addition,-840460509.2,,-1.46616811,,
2023-12-31,2023年报,2023-4,2023四季度,related_operating_activity_receive_cash,2838768145.79,836477531.4400,-0.26982331,0.17675480,-0.50518807
2023-12-31,2023年报,2023-4,2023四季度,cash_net_addition,-840460509.2,1664620391.9100,-1.46616811,1.27561635,1.11001159
2023-12-31,2023年报,2023-4,2023四季度,amortization_long_term_deferred_expenses,,,,,
2023-12-31,2023年报,2023-4,2023四季度,customer_and_interbank_deposits_addition,35681305.16,11535978.6900,-0.01002826,-0.08683170,-0.36479023
2023-12-31,2023年报,2023-4,2023四季度,act_cash_inflow_total,228996916924.84,52325844146.0800,0.15312751,0.14511295,0.07290051
2023-12-31,2023年报,2023-4,2023四季度,pledged_load_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_policy_dividends_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_decrease,12312109488.56,,0.88772238,,
2023-12-31,2023年报,2023-4,2023四季度,debt_conversion_capital,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_outflow_total,172598490570.67,35523589504.0900,0.01576776,-0.03882335,-0.16534172
2023-12-31,2023年报,2023-4,2023四季度,exchange_rate_cash_influence,136149039.88,-25719892.3400,-0.49296026,-1.53797627,-1.29147985
2023-12-31,2023年报,2023-4,2023四季度,sale_received_cash,222450716185.76,50385244854.5900,0.16027327,0.14156326,0.05758966
2023-12-31,2023年报,2023-4,2023四季度,customer_loan_advance_net_addition,3751715000.0,1584330500.0000,2.05927985,1.77934042,4.97494127
2023-12-31,2023年报,2023-4,2023四季度,add_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_operating_activity_cash,17557320670.91,-1857167433.8700,0.67421778,-2.14427789,-2.20512551
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,other,-4619339873.53,,-6.97431154,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_total,49223300660.9,25911769870.0100,3.67581856,1.71940552,6.22808412
2023-12-31,2023年报,2023-4,2023四季度,pay_subsidiary_and_other_net_cash,239342398.39,,-0.88217636,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_flow_net,56398426354.17,16802254641.9900,0.96726555,0.92322939,1.70575780
2023-12-31,2023年报,2023-4,2023四季度,pay_dividends_profits_interest_cash,13811350664.09,763083735.6500,-0.2521916,-0.87747041,0.33600249
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net,-41017219344.41,-20775999062.2200,-0.10687331,-6.56317234,0.02284422
2023-12-31,2023年报,2023-4,2023四季度,convertible_corporate_bonds,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_obtain_load_cash,68622584547.14,9715664534.3700,-0.33328715,0.45201010,-0.55686252
2023-12-31,2023年报,2023-4,2023四季度,received_reinsurance_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_addition,15003082209.85,,2.48802557,,
2023-12-31,2023年报,2023-4,2023四季度,pay_invest_cash,84267244633.47,66110181670.5400,5.25689076,34.43323054,9.55595367
2023-12-31,2023年报,2023-4,2023四季度,receive_disposal_subsidiary_net_cash,35000000.0,0.0000,-0.47961854,,-1.00000000
2023-12-31,2023年报,2023-4,2023四季度,receive_interest_fee_and_commission_cash,404330867.02,104463789.4900,0.27796772,0.16653637,0.29071498
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net,-16357816558.84,5664084704.4800,-2.64850942,1.30520203,34.78188650
2023-12-31,2023年报,2023-4,2023四季度,inventory_decrease,3656838547.28,,-0.33632101,,
2023-12-31,2023年报,2023-4,2023四季度,pay_fixed_assets_etc_cash,5425734302.92,1237411162.3300,-0.10112462,-0.11249723,-0.13057127
2023-12-31,2023年报,2023-4,2023四季度,cash_net_profit,27719022913.59,,0.20458077,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_addition,585516093.11,,2.04141298,,
2023-12-31,2023年报,2023-4,2023四季度,cash_ending_overage,30914196186.41,,-0.02646732,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_inflow,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_act_cash_flow_net,56398426354.17,,0.96726555,,
