SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
688981.SH,688981,中芯国际,10004588,通用,2020-12-31 00:00:00,年报,2020年报,058001001,2021-04-01 00:00:00,2022-03-31 00:00:00,CNY,31628807000.0,,,,,,,,,,,,846596000.0,4193570000.0,,0.0,36668973000.0,18266126000.0,,,,,,3979524000.0,693609000.0,555424000.0,,0.0,23494683000.0,,0,13174290000.0,31450769000.0,840130000.0,277336000.0,48480000.0,,,,0.0,32616715000.0,37168174000.0,43869663000.0,,,,82000000.0,,0.0,81119837000.0,,0,-48503122000.0,70848593000.0,18332986000.0,23092145000.0,7207560000.0,83063000.0,,0.0,101231361000.0,10897759000.0,627423000.0,,,2795106000.0,,,0.0,14320288000.0,,0,86911073000.0,-3018608000.0,,0,48563633000.0,15628219000.0,,0,64191852000.0,4021326000.0,149875000.0,8158944000.0,8158944000.0,,303464000.0,,-1973350000.0,,,-10327000.0,,-331091000.0,-1215468000.0,-695316000.0,25761000.0,25761000.0,,,-917655000.0,-652324000.0,5037908000.0,520404000.0,91599000.0,0.0,13174290000.0,,,,649474000.0,64191852000.0,15628219000.0,,,,,48563633000.0,30.7700999736,,,,,,,,,,,,-32.1817147709,17.1292405398,,,26.3785077868,18.4191227476,,,,,,-8.7140771013,318.1264128764,-39.9498775048,,,12.5482743762,,,61.8464735592,39.7345055994,0.0751638775,-47.2030581319,-95.0357420429,,,,,31.2602705811,192.1393518935,70.9813767228,,,,,,,111.2385460082,,,-257.8742428219,790.7435511589,130.4913670337,152.1450263745,-11.2035596635,70.4066141474,,,300.4747122193,-29.2966915401,-18.975805983,,,247.8200165006,,,,-15.7200637007,,,948.8267790615,-808.861330221,,,1371.9749479876,26.7597955812,,,310.7432331221,217.0072714201,-40.7189276207,19.6556287661,19.6556287661,,4.663691359,,-34.0926264175,,,62.595530443,,-70.2188587675,-139.9635158986,17.902373019,-74.4145164174,-74.4145164174,,,-82.9200470429,2.3984295747,25.2832602294,146.144556199,95.3820229512,,61.8464735592,,,,-85.4759982101,310.7432331221,26.7597955812,,,,,1371.9749479876,标准无保留意见,,,,665087000.0,-1.4809986891
688981.SH,688981,中芯国际,10004588,通用,2020-09-30 00:00:00,三季报,2020三季报,058001001,2020-11-12 00:00:00,2021-11-12 00:00:00,CNY,23234346000.0,,,,,,,,,,,,465152000.0,4010527000.0,,0.0,27710025000.0,14565923000.0,,,,,,3018354000.0,316249000.0,1011512000.0,,0.0,18912038000.0,,0,8797987000.0,25804925000.0,695885000.0,67228000.0,,,,,0.0,26568038000.0,22484993000.0,39420397000.0,,1520000.0,,82000000.0,,0.0,61988910000.0,,0,-35420872000.0,68056065000.0,15540458000.0,7469388000.0,7207560000.0,77461000.0,,0.0,82810474000.0,8534261000.0,542046000.0,,,566086000.0,,,0.0,9642393000.0,,0,73168081000.0,-3414137000.0,,0,43131059000.0,15628219000.0,,0,58759278000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.639345618,,,,,,,,,,,,-60.2768270104,116.5628273665,,,39.2219894377,26.020857834,,,,,,-9.5763799743,353.1567031581,-73.7724403087,,,0.4739778127,,,714.1301481223,112.3455275401,44.6806520022,-85.9274981893,,,,,,96.1465613161,107.8522125475,130.7531832145,,-92.9895766073,,,,,122.000885942,,,-146.3576000492,1314.8896536397,223.0870494352,-14.3821172114,44.3413263951,157.7994475322,,,346.2360279239,-0.8974118689,-13.4989268075,,,24.1149928305,,,,-0.535181847,,,725.5196978543,-828.454901191,,,1187.7370681502,26.7597955812,,,602.543427366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2020-06-30 00:00:00,中报,2020中报,058001001,2020-08-28 00:00:00,2021-08-28 00:00:00,CNY,13954508000.0,,,,,,,,,,,,252349000.0,1532561000.0,,0.0,15739418000.0,9598053000.0,,,,,,1945656000.0,269290000.0,832664000.0,,0.0,12645663000.0,,0,3093755000.0,15238255000.0,334831000.0,42469000.0,,,,,0.0,15615555000.0,9835416000.0,20284315000.0,,,,,,0.0,30119731000.0,,0,-14504176000.0,13276013000.0,13276013000.0,3654041000.0,7207560000.0,54644000.0,,0.0,24192258000.0,5709956000.0,368070000.0,,,384372000.0,,,0.0,6462398000.0,,0,17729860000.0,308726000.0,,0,6628165000.0,15628219000.0,,0,22256384000.0,1210273000.0,-302815000.0,3538526000.0,3538526000.0,,207454000.0,,-607807000.0,,,5000000.0,,-203022000.0,-156874000.0,-163944000.0,11455000.0,11455000.0,,,-55078000.0,-1720668000.0,1323962000.0,-371204000.0,42053000.0,0.0,3093755000.0,,,,27602824000.0,22256384000.0,15628219000.0,,,,,6628165000.0,30.4000952407,,,,,,,,,,,,-74.7401432615,-12.9657919485,,,16.9244522734,15.8799158445,,,,,,-22.5679510747,147.6525929536,190.9906761536,,,13.0048693654,,,36.2397922157,86.3641978328,-9.9989248179,-91.6237192194,,,,,,72.4400084146,18.8808533048,61.3769671291,,,,,,,44.5086140282,,,-23.0500465038,176.0091027197,176.0091027197,-31.3903733174,140.7805936633,186.950585517,,,83.9954561395,23.2076971959,-10.743428886,,,5.248861592,,,,19.4088829786,,,129.1775137986,162.9155879548,,,498.6441744247,26.7597955812,,,108.6602640872,1087.2172411764,-208.9352716232,7.0244223189,7.0244223189,,43.5906309698,,32.2932366423,,,160.2337067823,,-3887.0777690495,-11.759090391,-8815.7894736842,117.3560606061,,,,81.4956542774,-51.2306893179,-23.3219683654,66.2858118565,19.1674459463,,36.2397922157,,,,,108.6602640872,26.7597955812,,,,,498.6441744247,,,,,336503000.0,1.8949567745
688981.SH,688981,中芯国际,10004588,通用,2020-03-31 00:00:00,一季报,2020一季报,058001001,2020-06-30 00:00:00,2021-05-14 00:00:00,CNY,7386733000.0,,,,,,,,,,,,238900000.0,279016000.0,,0.0,7904649000.0,4961453000.0,,,,,,1184175000.0,153556000.0,73570000.0,,0.0,6372754000.0,,0,1531895000.0,7807219000.0,259584000.0,35881000.0,,,,,0.0,8102684000.0,4617600000.0,15894007000.0,,,,,,0.0,20511607000.0,,0,-12408923000.0,,,2778169000.0,5707560000.0,33311000.0,,0.0,8519040000.0,1390456000.0,252693000.0,,,196215000.0,,,0.0,1839364000.0,,0,6679676000.0,290158000.0,,0,-3907194000.0,15628219000.0,,0,11721025000.0,347968243.06,-240033887.56,1572762706.42,1572762706.42,,70818501.53,,-382187179.86,,,365524.23,,-1367280.0,-67682286.82,2248989.77,2414777.13,,,,311585696.74,-1545688024.86,1890390361.09,-597129578.53,5100349.68,0.0,1531895154.69,,,,,11721025291.37,15628219140.15,,,,,-3907193848.78,44.8608152541,,,,,,,,,,,,-70.7819550734,-55.968252202,,,20.6722910604,17.5863462297,,,,,,-11.7971935845,192.4087824651,-77.5515908956,,,7.2454255191,,,151.8348293057,13.1292347683,4.3565643845,-6.6808414483,,,,,,5.6108509329,109.7567205002,50.3401569228,,,,,,,60.5801617044,,,-143.253553442,,,61.7629458163,280.504,419.052091305,,,164.2505152855,-20.8455792657,116.7094651373,,,-0.7402675708,,,,-11.1813130395,,,479.3653415888,-22.2324233659,,,-31.6929313769,26.7597998784,,,25.1964662096,16.5690937199,-541.4499851369,27.5040272192,27.5040272192,,-4.3771026193,,22.8027842162,,,103.5216315293,,-141.192687993,61.010698401,-77.041329151,398.5308663268,,,,184.8246199993,-805.5404437489,2728.5202028,-22.2160553221,-56.446810824,,151.8348547358,,,,,25.1964693218,26.7598010152,,,,,-31.69292628,,,,,167506823.92,2.2271434413
688981.SH,688981,中芯国际,10004588,通用,2019-12-31 00:00:00,年报,2019年报,058001001,2020-04-29 00:00:00,2021-04-01 00:00:00,CNY,24186574000.0,,,,,,,,,,,,1248330000.0,3580293000.0,,0.0,29015197000.0,15424980000.0,,,,,,4359406000.0,165885000.0,924934000.0,,0.0,20875205000.0,,0,8139992000.0,22507518000.0,839499000.0,525288000.0,976581000.0,,,,0.0,24848886000.0,12722755000.0,25657568000.0,,21681653.48,,,21682000.0,0.0,38402005000.0,,0,-13553119000.0,7953871000.0,7953871000.0,9158279000.0,8116947000.0,48744000.0,,0.0,25277841000.0,15413365000.0,774365000.0,,,803607000.0,,,0.0,16991337000.0,,0,8286504000.0,425839000.0,,0,3299216000.0,12329003000.0,,0,15628219000.0,1268528000.0,252821000.0,6818688000.0,6818688000.0,,289942000.0,,-1471632000.0,,,-27609000.0,,-194509000.0,-506522000.0,-846938000.0,100686000.0,100686000.0,,,-501670000.0,-668354000.0,4021214000.0,-1127769000.0,46882000.0,0.0,8139992000.0,,,,4471729000.0,15628219000.0,12329003000.0,,,,,3299216000.0,-3.4360672562,,,,,,,,,,,,30.1112805862,234.2223073087,,,7.1546242653,-1.5203513354,,,,,,-6.1290234517,-42.3836949957,-27.3364608665,,,-4.5398032949,,,56.2405808533,-3.3677711072,247.334561446,-79.3505645382,,,,,,-4.7112916236,9.6512330199,-26.7664107841,,-36.4033994975,,,,,-17.7198644526,,,34.1915349451,-28.8314209857,,51.6573480941,144.787178219,-75.9448929868,,,21.9181572083,308.0883442245,22.8907598864,,,486.5418288413,,,,273.9208418803,,,-48.8150935458,187.3907293462,,,940.1644402416,2.6405870464,,,26.7597998784,252.1130399254,159.4890055233,3.8350989625,3.8350989625,,-25.4932217625,,-97.5147313027,,,87.1189254482,,-693.8881710059,-3336.8274244071,-413.1714428053,5351.1370284321,,,,-11.3714022544,18.4820055218,101.2849382478,51.3519963988,-39.2983906053,,56.2405808533,,,,,26.7597998784,2.6405870464,,,,,940.1644402416,标准无保留意见,,,,675085000.0,
688981.SH,688981,中芯国际,10004588,通用,2019-09-30 00:00:00,三季报,2019三季报,058001001,2020-11-12 00:00:00,2020-11-12 00:00:00,CNY,16880599000.0,,,,,,,,,,,,1170984000.0,1851900000.0,,0.0,19903483000.0,11558343000.0,,,,,,3338015000.0,69788000.0,3856676000.0,,0.0,18822822000.0,,0,1080661000.0,12152328000.0,480980000.0,477726000.0,433959000.0,,,,0.0,13544993000.0,10817779000.0,17083360000.0,,21682000.0,,,,0.0,27922821000.0,,0,-14377828000.0,4809991000.0,4809991000.0,8724098000.0,4993414000.0,30047000.0,,0.0,18557550000.0,8611542000.0,626635000.0,,,456098000.0,,,0.0,9694275000.0,,0,8863275000.0,468682000.0,,0,-3965210000.0,12329003000.0,,0,8363793000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-100.0,156.1415027258,,,,,,,,,,,,,,,,,,,,100.0,-432.9641807311,,,,,,,,,,,,,,,,,,,-100.0,1591.6261093616,,,-100.0,-19726.05,865.6400917941,,-100.0,96.2852496104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2019-06-30 00:00:00,中报,2019中报,058001001,2019-08-30 00:00:00,2020-08-28 00:00:00,CNY,10701302000.0,,,,,,,,,,,,999012000.0,1760872000.0,,0.0,13461186000.0,8282758000.0,,,,,,2512727000.0,108737000.0,286148000.0,,0.0,11190370000.0,,0,2270816000.0,8176600000.0,372030000.0,507015000.0,,,,,0.0,9055645000.0,8273339000.0,12569523000.0,,,,,,0.0,20842862000.0,,0,-11787217000.0,4809991000.0,4809991000.0,5325843000.0,2993414000.0,19043000.0,,0.0,13148291000.0,4634415000.0,412373000.0,,,365203000.0,,,0.0,5411991000.0,,0,7736300000.0,117424000.0,,0,-1662677000.0,12329003000.0,6084000.0,0,10666326000.0,101942000.0,277977000.0,3306279000.0,3306279000.0,,144476000.0,,-897705000.0,,,-8301000.0,,-5092000.0,-140368000.0,1881000.0,-66000000.0,,,,-297649000.0,-1137777000.0,1726651000.0,-1101032000.0,35289000.0,0.0,2270816000.0,,,,,10666326000.0,12329003000.0,,,,,-1662677000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-100.0,1005.4772046832,,,,,,,,,,,,,,,,,,,,100.0,-631.3798172174,,,,,,,,,,,,,,,,,,,-100.0,699.2342690431,,,,-279.3796861238,570.6741554697,-57.2212065814,,654.1983793645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330245000.0,
688981.SH,688981,中芯国际,10004588,通用,2019-03-31 00:00:00,一季报,2019一季报,058001001,2019-05-13 00:00:00,2020-06-30 00:00:00,CNY,5099193309.83,,,,,,,,,,,,817645398.93,633670053.89,,0.0,6550508762.65,4219412507.56,,,,,,1342559322.23,52514154.57,327729237.55,,0.0,5942215221.91,,0,608293540.74,6901150720.23,248747169.41,38449768.04,,,483860196.37,,0.0,7672207854.05,2201407415.69,10572030337.95,,,,,,0.0,12773437753.64,,0,-5101229899.59,,,1717432250.0,1500000000.0,6417660.3,,0.0,3223849910.3,1756637199.92,116604505.41,,,197678348.71,,,0.0,2070920054.04,,0,1152929856.26,373109221.81,,0,-2966897280.78,12329002582.04,,0,9362105301.26,298508148.22,54373971.15,1233500416.2,1233500416.2,,74060192.14,,-495078968.82,,,-10379400.2,,3319229.86,-173591944.57,9795818.69,484378.66,,,,-367329316.35,219078585.58,66833192.82,-488585216.53,11710622.75,0.0,608293540.74,,,,,9362105301.26,12329002582.04,,,,,-2966897280.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163857482.74,
688981.SH,688981,中芯国际,10004588,通用,2018-12-31 00:00:00,年报,2018年报,058001001,2019-05-05 00:00:00,2020-07-13 00:00:00,CNY,25047213087.49,,,,,,,,,,,,959432567.55,1071231010.53,,0.0,27077876665.57,15663114368.47,,,,,,4644040320.34,287913291.19,1272899739.03,,0.0,21867967719.03,,0,5209908946.54,23291937128.94,241697513.92,2543837098.95,,,,,0.0,26077471741.81,11602929259.99,35035245813.72,,34092472.41,,,,0.0,46672267546.12,,0,-20594795804.31,11176099214.24,,6038796744.83,3315920000.0,202634725.23,,0.0,20733450684.3,3776967712.54,630124673.91,,,137007620.0,,,0.0,4544100006.45,,0,16189350677.85,-487281663.84,,0,317182156.24,12011820425.8,,0,12329002582.04,360261579.71,97430332.16,6566843069.57,6566843069.57,,389148486.7,,-745074552.31,,,-214337708.31,,-24500805.92,15648718.13,270439089.98,1847064.19,,,,-450447771.91,-819885234.27,1997771932.17,-2318222571.36,77233537.08,0.0,5209908946.54,,,,,12329002582.04,12011820425.8,,,,,317182156.24,5.6707942881,,,,,,,,,,,,-6.2609736567,-46.853045793,,,1.2553165916,12.9511811836,,,,,,5.2890113716,103.8110640624,129.794830645,,,15.2577312622,,,-32.9404213068,1725.2278388052,263.7986478708,-45.8551355384,,,,,,331.6923263174,-26.7697039455,304.5067719365,,,,,,,90.455016612,,,-11.5347717809,172.4588188039,,-28.5545596664,682.1936884567,-16.5230665558,,,56.8229475818,-9.6935560163,14.9957407836,,,,,,,-3.9372355943,,,90.6741655322,8.2443644884,,,111.5915769167,-18.5536382188,,,2.6405835668,-60.08389834,-69.3020498979,8.0272241517,8.0272241517,,-12.357779171,,-11.1531018289,,,-91.045622113,,37.5745042225,-93.834105118,2192.4186174952,-88.3024755139,,,,60.2608717883,-225.2483220501,62.3443278938,-717.6848949993,-37.2992454723,,-32.9404213068,,,,,2.6405835668,-18.5536382188,,,,,111.5915769167,标准无保留意见,,,,,
688981.SH,688981,中芯国际,10004588,通用,2018-09-30 00:00:00,三季报,2018三季报,058001001,2019-02-26 00:00:00,2019-02-26 00:00:00,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421900000,421900000.0,,,,,,,,,,,,,,,,,,,,-2697710000,-2697710000.0,,,,,,,,,,,,,,,,,,,523950000,523950000.0,,,1731860000,-20000000.0,1276770000.0,,3004270000,4261040000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2018-06-30 00:00:00,中报,2018中报,058001001,2019-04-25 00:00:00,2019-08-30 00:00:00,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205415000,205415000.0,,,,,,,,,,,,,,,,,,,,-1611641000,-1611641000.0,,,,,,,,,,,,,,,,,,,967964000,967964000.0,,,0,-438262000.0,1838300000.0,14222000.0,0,1414260000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-47.6171896915,-47.6171896915,,,,,,,,,,,,,,,,,,,,12.8973121322,12.8973121322,,,,,,,,,,,,,,,,,,,367.9590810644,367.9590810644,,,,64.9751016354,-13.532902699,,-100.0,61.4234612233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2017-12-31 00:00:00,年报,2017年报,058001001,2018-05-09 00:00:00,2020-07-13 00:00:00,CNY,23703061244.34,,,,,,,,,,,,1023514543.49,2015601884.46,,0.0,26742177672.29,13867154114.14,,,,,,4410754987.48,141264799.59,553928796.16,,0.0,18973102697.37,,0,7769074974.92,1276111213.83,66437166.64,4698205682.56,,,,,0.0,6040754063.03,15844438552.25,8661226027.44,,,,,,0.0,24505664579.69,,0,-18464910516.66,4101940712.84,,8452319303.56,423925691.16,242743374.57,,0.0,13220929082.13,4182390033.23,547954793.47,,,,,,0.0,4730344826.7,,0,8490584255.43,-531064562.0,,0,-2736315848.31,14748136274.11,,0,12011820425.8,902547004.16,317383837.8,6078877913.54,6078877913.54,,444019426.96,,-670313774.47,,,-112191897.38,,-39248075.83,253794760.2,-12924712.47,15790214.35,,,,-1133511962.09,654607759.09,1230576982.94,-283510504.54,123178002.66,0.0,7769074974.92,,,,,12011820425.8,14748136274.11,,,,,-2736315848.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-100.0,695.0326518898,,,,,,,,,,,,,,,,,,,,100.0,-655.7263179706,,,,,,,,,,,,,,,,,,,-100.0,224.715301086,,,,-338.2207804756,1367.1828096182,,100.0,464.9933337974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,,,,
