report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2024-12-31,2024年报,2024-4,2024四季度,depreciation_etc,22915051000.0000,,0.23171883,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_inflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_outflow_total,54802076000.0000,16102514000.0000,-0.35515794,-0.32578650,-0.39705319
2024-09-30,2024三季报,2024-3,2024三季度,pay_other_related_financing_cash,1877705000.0000,508834000.0000,1.60633447,-0.33495054,0.21128169
2024-09-30,2024三季报,2024-3,2024三季度,pay_debt_cash,11720490000.0000,2168260000.0000,-0.03706433,2.17042989,-0.23623154
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_outflow_total,14938316000.0000,3192707000.0000,0.05720940,5.50070061,-0.13862689
2024-09-30,2024三季报,2024-3,2024三季度,subsidiary_pay_holder_dividends,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,deposits_and_funds_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,cash_equivalents_net_addition_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,repurchase_funds_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_interest_fee_and_commission_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,received_invest_cash,22649330000.0000,5634198000.0000,-0.58731497,-0.52801182,-0.59190198
2024-09-30,2024三季报,2024-3,2024三季度,received_origin_insurance_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receive_issuance_bond_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,borrow_other_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_origin_insurance_contract_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,disposal_financial_assets_measure_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_inflow_total,13757071000.0000,2087379000.0000,-0.48936586,1.56898383,-0.64952959
2024-09-30,2024三季报,2024-3,2024三季度,investment_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_other_invest_cash,596832000.0000,,0.54174341,,
2024-09-30,2024三季报,2024-3,2024三季度,tax_payments,460954000.0000,146142000.0000,-0.40699507,-0.15909823,-0.45619153
2024-09-30,2024三季报,2024-3,2024三季度,add_period_cash_and_equivalents_overage,44019391000.0000,26328371000.0000,-0.08829884,-0.30615515,-0.51765372
2024-09-30,2024三季报,2024-3,2024三季度,received_other_invest_cash,1403722000.0000,844807000.0000,-0.16037652,2.35295425,0.32006663
2024-09-30,2024三季报,2024-3,2024三季度,insurance_and_investment_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,less_cash_equivalents_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,less_cash_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,employees_cash_payments,5383066000.0000,1897905000.0000,0.10005628,0.26623572,0.06163081
2024-09-30,2024三季报,2024-3,2024三季度,receive_related_financing_cash,990642000.0000,882104000.0000,0.20335117,57.71299255,0.46562258
2024-09-30,2024三季报,2024-3,2024三季度,assets_impairment,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_activity_cash_outflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_outflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,indirect_cash_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,related_operating_activity_receive_cash,3883660000.0000,1293029000.0000,0.60246878,-0.29083814,1.32852751
2024-09-30,2024三季报,2024-3,2024三季度,cash_net_addition,-18422815000.0000,-731795000.0000,-12.21391567,0.93700788,0.84290891
2024-09-30,2024三季报,2024-3,2024三季度,amortization_long_term_deferred_expenses,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,customer_and_interbank_deposits_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,act_cash_inflow_total,48441439000.0000,21685789000.0000,0.07659133,0.99664078,0.39900328
2024-09-30,2024三季报,2024-3,2024三季度,pledged_load_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_policy_dividends_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_receivable_decrease,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,debt_conversion_capital,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,act_cash_outflow_total,36177259000.0000,12667934000.0000,0.26283421,0.13294825,0.25342363
2024-09-30,2024三季报,2024-3,2024三季度,exchange_rate_cash_influence,-3740000.0000,729917000.0000,0.99524606,1.37213057,1.83381445
2024-09-30,2024三季报,2024-3,2024三季度,sale_received_cash,37301733000.0000,17276031000.0000,-0.04090297,1.24863235,0.21773819
2024-09-30,2024三季报,2024-3,2024三季度,customer_loan_advance_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,add_cash_equivalents_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_other_operating_activity_cash,1609542000.0000,166424000.0000,1.07242949,-0.67504325,-0.47891377
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_inflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,other,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_inflow_total,25300066000.0000,6728275000.0000,-0.56570967,-0.48347157,-0.55965980
2024-09-30,2024三季报,2024-3,2024三季度,pay_subsidiary_and_other_net_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,act_cash_flow_net,12264180000.0000,9017855000.0000,-0.24978373,29.15870989,0.67176286
2024-09-30,2024三季报,2024-3,2024三季度,pay_dividends_profits_interest_cash,1340121000.0000,515613000.0000,0.08258663,0.36388958,0.15206365
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_flow_net,-29502010000.0000,-9374239000.0000,-0.10373889,0.13660783,0.17961537
2024-09-30,2024三季报,2024-3,2024三季度,convertible_corporate_bonds,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receive_obtain_load_cash,12465732000.0000,907294000.0000,-0.40693606,0.14011164,-0.64227048
2024-09-30,2024三季报,2024-3,2024三季度,received_reinsurance_net_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_receivable_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_invest_cash,10483929000.0000,2133540000.0000,-0.77821596,-0.69859124,-0.79632629
2024-09-30,2024三季报,2024-3,2024三季度,receive_disposal_subsidiary_net_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receive_interest_fee_and_commission_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_flow_net,-1181245000.0000,-1105328000.0000,-1.09220409,-1.72627637,-1.49138727
2024-09-30,2024三季报,2024-3,2024三季度,inventory_decrease,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_fixed_assets_etc_cash,43721315000.0000,13372142000.0000,0.17129710,-0.20426865,-0.16700874
2024-09-30,2024三季报,2024-3,2024三季度,cash_net_profit,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,deferred_income_tax_assets_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,cash_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_activity_cash_inflow,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,indirect_act_cash_flow_net,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fixed_assets_net_cash,100144000.0000,82442000.0000,2.58322599,4.99316662,2.42352892
2024-09-30,2024三季报,2024-3,2024三季度,financing_lease_fixed_assets,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,borrowed_fund_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,paid_purchasing_cash,28723697000.0000,10457463000.0000,0.29384501,0.16237971,0.35269725
2024-09-30,2024三季报,2024-3,2024三季度,period_cash_and_equivalents_overage,25596576000.0000,25596576000.0000,-0.48730508,-0.02779492,-0.48730508
2024-09-30,2024三季报,2024-3,2024三季度,received_invest_income_cash,1146870000.0000,166828000.0000,-0.31467509,-0.79731229,-0.79395658
2024-09-30,2024三季报,2024-3,2024三季度,amortization_intangible_assets,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fair_change_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_outflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,deferred_income_tax_assets_decrease,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,cash_finance_fee,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,indirect_operating_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,received_absorb_invest_cash,300697000.0000,297981000.0000,-0.94102489,172.95271454,-0.89425104
2024-09-30,2024三季报,2024-3,2024三季度,received_subsidiary_absorb_holder_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,borrow_bank_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fixed_assets_scrapped_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receipts_tax_refunds,7256046000.0000,3116729000.0000,0.97223665,1.30032009,3.10851130
2024-09-30,2024三季报,2024-3,2024三季度,depreciation_etc,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_inflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_outflow_total,38699562000.0000,23883405000.0000,-0.33595941,0.61198380,-0.35369077
2024-06-30,2024中报,2024-2,2024二季度,pay_other_related_financing_cash,1368871000.0000,765107000.0000,3.55743441,0.26722859,5.13981575
2024-06-30,2024中报,2024-2,2024二季度,pay_debt_cash,9552230000.0000,-1852533000.0000,0.02351982,-1.16243503,-2.18965643
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_outflow_total,11745609000.0000,-709380000.0000,0.12684812,-1.05695549,-1.34162556
2024-06-30,2024中报,2024-2,2024二季度,subsidiary_pay_holder_dividends,,,,,
2024-06-30,2024中报,2024-2,2024二季度,dispose_fixed_intangible_long_term_assets_loss,3367000.0000,,-0.49813683,,
2024-06-30,2024中报,2024-2,2024二季度,deposits_and_funds_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,cash_equivalents_net_addition_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,repurchase_funds_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_interest_fee_and_commission_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,received_invest_cash,17015132000.0000,11937159000.0000,-0.58577326,1.35077244,-0.41478057
2024-06-30,2024中报,2024-2,2024二季度,received_origin_insurance_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_issuance_bond_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrow_other_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_origin_insurance_contract_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,disposal_financial_assets_measure_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_inflow_total,11669692000.0000,812531000.0000,-0.44390887,-0.92516174,-0.87798558
2024-06-30,2024中报,2024-2,2024二季度,investment_loss,39605000.0000,,1.07916836,,
2024-06-30,2024中报,2024-2,2024二季度,pay_other_invest_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,tax_payments,314812000.0000,173792000.0000,-0.38099929,0.23239257,1.21081287
2024-06-30,2024中报,2024-2,2024二季度,add_period_cash_and_equivalents_overage,44019391000.0000,37945617000.0000,-0.08829884,-0.13797951,-0.36709510
2024-06-30,2024中报,2024-2,2024二季度,received_other_invest_cash,558915000.0000,251959000.0000,-0.45834957,-0.17916900,0.06636222
2024-06-30,2024中报,2024-2,2024二季度,insurance_and_investment_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,less_cash_equivalents_ending_overage,,,,,
2024-06-30,2024中报,2024-2,2024二季度,less_cash_ending_overage,44019391000.0000,,-0.08829884,,
2024-06-30,2024中报,2024-2,2024二季度,employees_cash_payments,3485161000.0000,1498856000.0000,0.12217489,-0.24540491,0.15036456
2024-06-30,2024中报,2024-2,2024二季度,receive_related_financing_cash,108538000.0000,15024000.0000,-0.50970534,-0.83933956,-0.88332052
2024-06-30,2024中报,2024-2,2024二季度,assets_impairment,72106000.0000,,-0.84649087,,
2024-06-30,2024中报,2024-2,2024二季度,operating_activity_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_cash_net_addition,-17691020000.0000,,-3.80753468,,
2024-06-30,2024中报,2024-2,2024二季度,related_operating_activity_receive_cash,2590631000.0000,1823320000.0000,0.38666259,1.37624640,0.51498433
2024-06-30,2024中报,2024-2,2024二季度,cash_net_addition,-17691020000.0000,-11617246000.0000,-3.80753468,-0.91268987,-1.16306728
2024-06-30,2024中报,2024-2,2024二季度,amortization_long_term_deferred_expenses,,,,,
2024-06-30,2024中报,2024-2,2024二季度,customer_and_interbank_deposits_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_inflow_total,26755650000.0000,10861137000.0000,-0.09285390,-0.31667381,-0.25708141
2024-06-30,2024中报,2024-2,2024二季度,pledged_load_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_policy_dividends_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_receivable_decrease,-880712000.0000,,-2.34572231,,
2024-06-30,2024中报,2024-2,2024二季度,debt_conversion_capital,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_outflow_total,23509325000.0000,11181388000.0000,0.26796390,-0.09300413,0.24703342
2024-06-30,2024中报,2024-2,2024二季度,exchange_rate_cash_influence,-733657000.0000,-1961454000.0000,-9.27317629,-2.59753933,-5.60455748
2024-06-30,2024中报,2024-2,2024二季度,sale_received_cash,20025702000.0000,7682906000.0000,-0.18942566,-0.37753925,-0.32348770
2024-06-30,2024中报,2024-2,2024二季度,customer_loan_advance_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,add_cash_equivalents_ending_overage,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_other_operating_activity_cash,1443118000.0000,512142000.0000,2.15597049,-0.44988700,54.30093942
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_inflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,other,,,,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_inflow_total,18571791000.0000,13025953000.0000,-0.56786063,1.34877993,-0.37736938
2024-06-30,2024中报,2024-2,2024二季度,pay_subsidiary_and_other_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_flow_net,3246325000.0000,-320251000.0000,-0.70362147,-1.08979228,-1.05664989
2024-06-30,2024中报,2024-2,2024二季度,pay_dividends_profits_interest_cash,824508000.0000,378046000.0000,0.04324259,-0.15324037,-0.04212127
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_flow_net,-20127771000.0000,-10857452000.0000,-0.31532412,-0.17120587,0.32279287
2024-06-30,2024中报,2024-2,2024二季度,convertible_corporate_bonds,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_obtain_load_cash,11558438000.0000,795794000.0000,-0.37464312,-0.92605962,-0.87814270
2024-06-30,2024中报,2024-2,2024二季度,received_reinsurance_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_receivable_addition,-8184082000.0000,,-5.29347136,,
2024-06-30,2024中报,2024-2,2024二季度,pay_invest_cash,8350389000.0000,7078560000.0000,-0.77306016,4.56565387,-0.71502428
2024-06-30,2024中报,2024-2,2024二季度,receive_disposal_subsidiary_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_interest_fee_and_commission_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_flow_net,-75917000.0000,1521911000.0000,-1.00718789,1.95248738,-0.66790942
2024-06-30,2024中报,2024-2,2024二季度,inventory_decrease,-236185000.0000,,0.94282381,,
2024-06-30,2024中报,2024-2,2024二季度,pay_fixed_assets_etc_cash,30349173000.0000,16804845000.0000,0.42657827,0.24072933,0.38501348
2024-06-30,2024中报,2024-2,2024二季度,cash_net_profit,1641948000.0000,,-0.55338752,,
2024-06-30,2024中报,2024-2,2024二季度,deferred_income_tax_assets_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,cash_ending_overage,26328371000.0000,,-0.51765372,,
2024-06-30,2024中报,2024-2,2024二季度,operating_activity_cash_inflow,,,,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_act_cash_flow_net,3246325000.0000,,-0.70362147,,
2024-06-30,2024中报,2024-2,2024二季度,fixed_assets_net_cash,17702000.0000,13756000.0000,3.57770882,2.48606183,3.37810312
2024-06-30,2024中报,2024-2,2024二季度,financing_lease_fixed_assets,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrowed_fund_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,paid_purchasing_cash,18266234000.0000,8996598000.0000,0.26240107,-0.02945509,0.18757893
2024-06-30,2024中报,2024-2,2024二季度,period_cash_and_equivalents_overage,26328371000.0000,26328371000.0000,-0.51765372,-0.30615515,-0.51765372
2024-06-30,2024中报,2024-2,2024二季度,received_invest_income_cash,980042000.0000,823079000.0000,0.13457707,4.24377720,1.90157791
2024-06-30,2024中报,2024-2,2024二季度,amortization_intangible_assets,122797000.0000,,-0.07714449,,
2024-06-30,2024中报,2024-2,2024二季度,fair_change_loss,26086000.0000,,1.06585378,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,deferred_income_tax_assets_decrease,,,,,
2024-06-30,2024中报,2024-2,2024二季度,cash_finance_fee,82029000.0000,,-0.83305961,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_operating_cash_flow_net_special,-276854000.0000,,-0.34108050,,
2024-06-30,2024中报,2024-2,2024二季度,received_absorb_invest_cash,2716000.0000,1713000.0000,-0.99880924,0.70787637,
2024-06-30,2024中报,2024-2,2024二季度,received_subsidiary_absorb_holder_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrow_bank_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,fixed_assets_scrapped_loss,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receipts_tax_refunds,4139317000.0000,1354911000.0000,0.41733550,-0.51339316,-0.34208107
2024-06-30,2024中报,2024-2,2024二季度,depreciation_etc,10836330000.0000,,0.22473856,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_inflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_outflow_total,14816157000.0000,14816157000.0000,-0.30523375,-0.41484707,-0.30523375
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_related_financing_cash,603764000.0000,603764000.0000,2.43543523,2.02477881,2.43543523
2024-03-31,2024一季报,2024-1,2024一季度,pay_debt_cash,11404763000.0000,11404763000.0000,0.46675132,0.35112188,0.46675132
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_outflow_total,12454989000.0000,12454989000.0000,0.49216335,0.37238570,0.49216335
2024-03-31,2024一季报,2024-1,2024一季度,subsidiary_pay_holder_dividends,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deposits_and_funds_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_equivalents_net_addition_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,repurchase_funds_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_interest_fee_and_commission_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,received_invest_cash,5077973000.0000,5077973000.0000,-0.75443944,-0.47447849,-0.75443944
2024-03-31,2024一季报,2024-1,2024一季度,received_origin_insurance_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_issuance_bond_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrow_other_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_origin_insurance_contract_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,disposal_financial_assets_measure_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_inflow_total,10857161000.0000,10857161000.0000,-0.24213125,-0.09464508,-0.24213125
2024-03-31,2024一季报,2024-1,2024一季度,investment_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_invest_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,tax_payments,141020000.0000,141020000.0000,-0.67202439,-0.58738695,-0.67202439
2024-03-31,2024一季报,2024-1,2024一季度,add_period_cash_and_equivalents_overage,44019391000.0000,44019391000.0000,-0.08829884,-0.11829933,-0.08829884
2024-03-31,2024一季报,2024-1,2024一季度,received_other_invest_cash,306956000.0000,306956000.0000,-0.61418058,1.13280897,-0.61418058
2024-03-31,2024一季报,2024-1,2024一季度,insurance_and_investment_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,less_cash_equivalents_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,less_cash_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,employees_cash_payments,1986305000.0000,1986305000.0000,0.10180111,0.37599963,0.10180111
2024-03-31,2024一季报,2024-1,2024一季度,receive_related_financing_cash,93514000.0000,93514000.0000,0.00976136,1.89724917,0.00976136
2024-03-31,2024一季报,2024-1,2024一季度,assets_impairment,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_activity_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_cash_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,related_operating_activity_receive_cash,767311000.0000,767311000.0000,0.15432848,-0.52214880,0.15432848
2024-03-31,2024一季报,2024-1,2024一季度,cash_net_addition,-6073774000.0000,-6073774000.0000,-1.52037163,-0.02837970,-1.52037163
2024-03-31,2024一季报,2024-1,2024一季度,amortization_long_term_deferred_expenses,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,customer_and_interbank_deposits_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_inflow_total,15894513000.0000,15894513000.0000,0.06855593,-0.01684169,0.06855593
2024-03-31,2024一季报,2024-1,2024一季度,pledged_load_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_policy_dividends_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_receivable_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,debt_conversion_capital,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_outflow_total,12327937000.0000,12327937000.0000,0.28756477,0.30226236,0.28756477
2024-03-31,2024一季报,2024-1,2024一季度,exchange_rate_cash_influence,1227797000.0000,1227797000.0000,4.64005253,3.22520516,4.64005253
2024-03-31,2024一季报,2024-1,2024一季度,sale_received_cash,12342796000.0000,12342796000.0000,-0.07537202,-0.03128439,-0.07537202
2024-03-31,2024一季报,2024-1,2024一季度,customer_loan_advance_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,add_cash_equivalents_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_operating_activity_cash,930976000.0000,930976000.0000,1.07804824,3.37293501,1.07804824
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_inflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,other,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_inflow_total,5545838000.0000,5545838000.0000,-0.74855143,-0.46410749,-0.74855143
2024-03-31,2024一季报,2024-1,2024一季度,pay_subsidiary_and_other_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_flow_net,3566576000.0000,3566576000.0000,-0.32707954,-0.46769389,-0.32707954
2024-03-31,2024一季报,2024-1,2024一季度,pay_dividends_profits_interest_cash,446462000.0000,446462000.0000,0.12839242,0.02666805,0.12839242
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_flow_net,-9270319000.0000,-9270319000.0000,-13.69607572,0.38079634,-13.69607572
2024-03-31,2024一季报,2024-1,2024一季度,convertible_corporate_bonds,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_obtain_load_cash,10762644000.0000,10762644000.0000,-0.09954171,-0.07990593,-0.09954171
2024-03-31,2024一季报,2024-1,2024一季度,received_reinsurance_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_receivable_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_invest_cash,1271829000.0000,1271829000.0000,-0.89362810,-0.85204598,-0.89362810
2024-03-31,2024一季报,2024-1,2024一季度,receive_disposal_subsidiary_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_interest_fee_and_commission_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_flow_net,-1597828000.0000,-1597828000.0000,-1.26724099,-1.54781466,-1.26724099
2024-03-31,2024一季报,2024-1,2024一季度,inventory_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_fixed_assets_etc_cash,13544328000.0000,13544328000.0000,0.48175091,-0.18100817,0.48175091
2024-03-31,2024一季报,2024-1,2024一季度,cash_net_profit,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deferred_income_tax_assets_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_activity_cash_inflow,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_act_cash_flow_net,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fixed_assets_net_cash,3946000.0000,3946000.0000,4.44275862,-0.58123740,4.44275862
2024-03-31,2024一季报,2024-1,2024一季度,financing_lease_fixed_assets,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrowed_fund_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,paid_purchasing_cash,9269636000.0000,9269636000.0000,0.34462222,0.24118929,0.34462222
2024-03-31,2024一季报,2024-1,2024一季度,period_cash_and_equivalents_overage,37945617000.0000,37945617000.0000,-0.36709510,-0.13797951,-0.36709510
2024-03-31,2024一季报,2024-1,2024一季度,received_invest_income_cash,156963000.0000,156963000.0000,-0.72943432,-0.70535166,-0.72943432
2024-03-31,2024一季报,2024-1,2024一季度,amortization_intangible_assets,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fair_change_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deferred_income_tax_assets_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_finance_fee,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_operating_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,received_absorb_invest_cash,1003000.0000,1003000.0000,-0.99956026,-0.99748655,-0.99956026
