report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2024-09-30,2024三季报,2024-3,2024三季度,operating_activity_cash_outflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_outflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,indirect_cash_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,related_operating_activity_receive_cash,3172081119.7300,808276258.1800,-0.05746803,-0.38405920,-0.21915544
2024-09-30,2024三季报,2024-3,2024三季度,cash_net_addition,3430938490.7600,2006631549.6800,-0.72220906,1.21786882,-0.76503807
2024-09-30,2024三季报,2024-3,2024三季度,amortization_long_term_deferred_expenses,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,customer_and_interbank_deposits_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,act_cash_inflow_total,98739877383.5900,35148147833.4500,-0.07024510,0.13135402,-0.01744712
2024-09-30,2024三季报,2024-3,2024三季度,pledged_load_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_policy_dividends_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_receivable_decrease,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,debt_conversion_capital,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,act_cash_outflow_total,84870265100.1700,26604079211.4300,-0.10182227,-0.05017270,-0.11543214
2024-09-30,2024三季报,2024-3,2024三季度,exchange_rate_cash_influence,-17217959.1100,25550214.9200,-1.15771761,1.62512449,-0.62823656
2024-09-30,2024三季报,2024-3,2024三季度,sale_received_cash,94743756737.7400,34016040609.1000,-0.06872064,0.15348703,-0.01558931
2024-09-30,2024三季报,2024-3,2024三季度,customer_loan_advance_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,add_cash_equivalents_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_other_operating_activity_cash,1132392652.7200,387125471.4800,-0.20164419,0.00785140,-0.31360857
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_inflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,other,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_inflow_total,2445774760.9400,1173917000.4100,0.93523486,1.02355766,4.12622439
2024-09-30,2024三季报,2024-3,2024三季度,pay_subsidiary_and_other_net_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,act_cash_flow_net,13869612283.4200,8544068622.0200,0.18459820,1.79405710,0.49988597
2024-09-30,2024三季报,2024-3,2024三季度,pay_dividends_profits_interest_cash,8811348642.6000,302258756.4100,0.11416676,-0.96260337,-0.20368284
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_flow_net,-5076062812.8200,-2365078716.8500,0.59539075,-1.11248521,-0.62135998
2024-09-30,2024三季报,2024-3,2024三季度,convertible_corporate_bonds,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receive_obtain_load_cash,163920860566.0700,33487581270.2300,-0.22270206,-0.47338408,-0.42359012
2024-09-30,2024三季报,2024-3,2024三季度,received_reinsurance_net_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_receivable_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_invest_cash,4534076043.2600,2510942371.2600,-0.49304203,1.90904157,114.80904967
2024-09-30,2024三季报,2024-3,2024三季度,receive_disposal_subsidiary_net_cash,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receive_interest_fee_and_commission_cash,154991475.7100,46352664.3800,-0.01373806,-0.19053939,-0.13156940
2024-09-30,2024三季报,2024-3,2024三季度,financing_cash_flow_net,-5345393020.7300,-4197908570.4100,-1.40870255,0.62207471,-1.99153766
2024-09-30,2024三季报,2024-3,2024三季度,inventory_decrease,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,pay_fixed_assets_etc_cash,2949997348.4500,1028304918.2700,-0.38874957,0.22408660,-0.39888515
2024-09-30,2024三季报,2024-3,2024三季度,cash_net_profit,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,deferred_income_tax_assets_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,cash_ending_overage,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_activity_cash_inflow,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,indirect_act_cash_flow_net,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fixed_assets_net_cash,69982033.0200,12291191.0800,0.62500724,-0.61817886,-0.59487416
2024-09-30,2024三季报,2024-3,2024三季度,financing_lease_fixed_assets,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,borrowed_fund_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,paid_purchasing_cash,67844508709.7300,22110484334.7600,-0.11953746,-0.00052599,-0.12306516
2024-09-30,2024三季报,2024-3,2024三季度,period_cash_and_equivalents_overage,46243018342.4300,46243018342.4300,0.01545476,0.04536156,0.01545476
2024-09-30,2024三季报,2024-3,2024三季度,received_invest_income_cash,108076827.2500,53183798.0500,0.12258376,1.35586898,6.85779580
2024-09-30,2024三季报,2024-3,2024三季度,amortization_intangible_assets,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fair_change_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_outflow_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,deferred_income_tax_assets_decrease,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,cash_finance_fee,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,indirect_operating_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,received_absorb_invest_cash,74400.0000,,-0.99954018,,
2024-09-30,2024三季报,2024-3,2024三季度,received_subsidiary_absorb_holder_cash,74400.0000,,-0.99954018,,
2024-09-30,2024三季报,2024-3,2024三季度,invest_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_cash_flow_net_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,borrow_bank_net_addition,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,fixed_assets_scrapped_loss,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,receipts_tax_refunds,669048050.4100,277478301.7900,-0.28991288,0.33367342,1.15032331
2024-09-30,2024三季报,2024-3,2024三季度,depreciation_etc,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_inflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_outflow_total,3982841856.5000,1699697031.3600,-0.67142885,-0.25554568,-0.50667159
2024-06-30,2024中报,2024-2,2024二季度,pay_other_related_financing_cash,242146793.6900,208962598.2400,-0.75715996,5.29705182,-0.58664562
2024-06-30,2024中报,2024-2,2024二季度,pay_debt_cash,122925407224.9500,66316874420.7100,-0.09333163,0.17149962,-0.09270325
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_outflow_total,131676643904.8300,74608350974.2400,-0.08624690,0.30735207,-0.07640964
2024-06-30,2024中报,2024-2,2024二季度,subsidiary_pay_holder_dividends,34622453.4600,,-0.36364945,,
2024-06-30,2024中报,2024-2,2024二季度,dispose_fixed_intangible_long_term_assets_loss,-2937088.0800,,-1.07860417,,
2024-06-30,2024中报,2024-2,2024二季度,deposits_and_funds_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,cash_equivalents_net_addition_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,repurchase_funds_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_interest_fee_and_commission_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,received_invest_cash,1159273889.3900,525359313.3200,0.27270030,-0.17124589,-0.39815397
2024-06-30,2024中报,2024-2,2024二季度,received_origin_insurance_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_issuance_bond_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrow_other_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_origin_insurance_contract_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,disposal_financial_assets_measure_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_inflow_total,130529159454.5100,63500577360.8400,-0.14659199,-0.05263433,-0.13137502
2024-06-30,2024中报,2024-2,2024二季度,investment_loss,-2627951518.2500,,-309.39552726,,
2024-06-30,2024中报,2024-2,2024二季度,pay_other_invest_cash,38015754.3200,-3513011.2900,35.48319770,-1.08459224,-68.39908090
2024-06-30,2024中报,2024-2,2024二季度,tax_payments,4036833511.6300,2288021393.5500,0.09972510,0.30832888,0.15993426
2024-06-30,2024中报,2024-2,2024二季度,add_period_cash_and_equivalents_overage,42812079851.6700,53446660881.2500,0.28997014,0.24840141,0.25988433
2024-06-30,2024中报,2024-2,2024二季度,received_other_invest_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,insurance_and_investment_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,less_cash_equivalents_ending_overage,1000000000.0000,,1.50000000,,
2024-06-30,2024中报,2024-2,2024二季度,less_cash_ending_overage,41812079851.6700,,0.27520847,,
2024-06-30,2024中报,2024-2,2024二季度,employees_cash_payments,7750060820.9000,3215134349.5500,-0.03707928,-0.29102834,-0.06529298
2024-06-30,2024中报,2024-2,2024二季度,receive_related_financing_cash,95880158.6700,-89564752.6300,,-1.48297229,
2024-06-30,2024中报,2024-2,2024二季度,assets_impairment,-46829299.6700,,-1.11292092,,
2024-06-30,2024中报,2024-2,2024二季度,operating_activity_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_cash_net_addition,1424306941.0800,,-0.62622035,,
2024-06-30,2024中报,2024-2,2024二季度,related_operating_activity_receive_cash,2363804861.5500,1312262906.4500,0.01435252,0.24794156,0.69009350
2024-06-30,2024中报,2024-2,2024二季度,cash_net_addition,1424306941.0800,-9210274088.5000,-0.62622035,-1.86606835,-0.69840387
2024-06-30,2024中报,2024-2,2024二季度,amortization_long_term_deferred_expenses,71755477.8000,,-0.04985478,,
2024-06-30,2024中报,2024-2,2024二季度,customer_and_interbank_deposits_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_inflow_total,63591729550.1400,31067329150.7300,-0.09706275,-0.04479933,-0.13220515
2024-06-30,2024中报,2024-2,2024二季度,pledged_load_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_policy_dividends_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_receivable_decrease,703708330.5900,,-0.24292328,,
2024-06-30,2024中报,2024-2,2024二季度,debt_conversion_capital,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_outflow_total,58266185888.7400,28009385694.1500,-0.09546781,-0.07427800,-0.09849933
2024-06-30,2024中报,2024-2,2024二季度,exchange_rate_cash_influence,-42768174.0300,-40872202.8400,-2.05750664,-20.55739658,-1.96510285
2024-06-30,2024中报,2024-2,2024二季度,sale_received_cash,60727716128.6400,29489746940.7100,-0.09604915,-0.05596466,-0.14432054
2024-06-30,2024中报,2024-2,2024二季度,customer_loan_advance_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,add_cash_equivalents_ending_overage,,,,,
2024-06-30,2024中报,2024-2,2024二季度,pay_other_operating_activity_cash,745267181.2400,384109674.5600,-0.12773541,0.06355168,0.07394594
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_inflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,other,24592561.2000,,-0.57043375,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_inflow_total,1271857760.5300,580125302.5200,0.22907297,-0.16134440,-0.37324803
2024-06-30,2024中报,2024-2,2024二季度,pay_subsidiary_and_other_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,act_cash_flow_net,5325543661.4000,3057943456.5800,-0.11415234,0.34853730,-0.35357979
2024-06-30,2024中报,2024-2,2024二季度,pay_dividends_profits_interest_cash,8509089886.1900,8082513955.2900,0.13019122,17.94742148,0.12531644
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_flow_net,-2710984095.9700,-1119571728.8400,0.75547844,0.29649175,0.55568324
2024-06-30,2024中报,2024-2,2024二季度,convertible_corporate_bonds,,,,,
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_obtain_load_cash,130433279295.8400,63590142113.4700,-0.14631579,-0.04866610,-0.13014987
2024-06-30,2024中报,2024-2,2024二季度,received_reinsurance_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_receivable_addition,-5585716953.8000,,0.00945052,,
2024-06-30,2024中报,2024-2,2024二季度,pay_invest_cash,2023133672.0000,863151078.0400,-0.77434877,-0.25589308,-0.51571336
2024-06-30,2024中报,2024-2,2024二季度,receive_disposal_subsidiary_net_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,receive_interest_fee_and_commission_cash,108638811.3300,57263644.4900,0.04686671,0.11461720,0.07226570
2024-06-30,2024中报,2024-2,2024二季度,financing_cash_flow_net,-1147484450.3200,-11107773613.4000,-1.12972967,-2.11520594,-0.44706498
2024-06-30,2024中报,2024-2,2024二季度,inventory_decrease,1311681658.6100,,1.29295498,,
2024-06-30,2024中报,2024-2,2024二季度,pay_fixed_assets_etc_cash,1921692430.1800,840058964.6100,-0.38318432,-0.22334230,-0.48259458
2024-06-30,2024中报,2024-2,2024二季度,cash_net_profit,7572997510.8700,,0.19935300,,
2024-06-30,2024中报,2024-2,2024二季度,deferred_income_tax_assets_addition,-19945570.7800,,-1.25154413,,
2024-06-30,2024中报,2024-2,2024二季度,cash_ending_overage,44236386792.7500,,0.19561100,,
2024-06-30,2024中报,2024-2,2024二季度,operating_activity_cash_inflow,,,,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_act_cash_flow_net,5325543661.4000,,-0.11415234,,
2024-06-30,2024中报,2024-2,2024二季度,fixed_assets_net_cash,57690841.9400,32190965.4900,3.53313376,0.26239692,18.59764211
2024-06-30,2024中报,2024-2,2024二季度,financing_lease_fixed_assets,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrowed_fund_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,paid_purchasing_cash,45734024374.9700,22122120276.4900,-0.11782177,-0.06309461,-0.12560110
2024-06-30,2024中报,2024-2,2024二季度,period_cash_and_equivalents_overage,44236386792.7500,44236386792.7500,0.19561100,-0.17232646,0.19561100
2024-06-30,2024中报,2024-2,2024二季度,received_invest_income_cash,54893029.2000,22575023.7100,-0.38671655,-0.30147225,-0.58594986
2024-06-30,2024中报,2024-2,2024二季度,amortization_intangible_assets,124063810.8400,,0.11047134,,
2024-06-30,2024中报,2024-2,2024二季度,fair_change_loss,88373971.0800,,2.71005928,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_outflow_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,deferred_income_tax_assets_decrease,-57331133.6100,,-0.60433920,,
2024-06-30,2024中报,2024-2,2024二季度,cash_finance_fee,1023192997.2700,,0.02458520,,
2024-06-30,2024中报,2024-2,2024二季度,indirect_operating_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,received_absorb_invest_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,received_subsidiary_absorb_holder_cash,,,,,
2024-06-30,2024中报,2024-2,2024二季度,invest_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_cash_flow_net_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,borrow_bank_net_addition,,,,,
2024-06-30,2024中报,2024-2,2024二季度,fixed_assets_scrapped_loss,21322145.5300,,0.49985541,,
2024-06-30,2024中报,2024-2,2024二季度,receipts_tax_refunds,391569748.6200,208055659.0800,-0.51846231,0.13373126,-0.58957101
2024-06-30,2024中报,2024-2,2024二季度,depreciation_etc,2270570587.1700,,0.06437875,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_inflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_outflow_total,2283144825.1400,2283144825.1400,-0.73685382,-0.72047648,-0.73685382
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_related_financing_cash,33184195.4500,33184195.4500,-0.93249981,-0.72737053,-0.93249981
2024-03-31,2024一季报,2024-1,2024一季度,pay_debt_cash,56608532804.2400,56608532804.2400,-0.09406667,-0.29001007,-0.09406667
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_outflow_total,57068292930.5900,57068292930.5900,-0.09879595,-0.28984742,-0.09879595
2024-03-31,2024一季报,2024-1,2024一季度,subsidiary_pay_holder_dividends,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deposits_and_funds_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_equivalents_net_addition_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,repurchase_funds_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_interest_fee_and_commission_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,received_invest_cash,633914576.0700,633914576.0700,15.69768741,-0.86182192,15.69768741
2024-03-31,2024一季报,2024-1,2024一季度,received_origin_insurance_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_issuance_bond_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrow_other_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_origin_insurance_contract_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,disposal_financial_assets_measure_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_inflow_total,67028582093.6700,67028582093.6700,-0.16052426,-0.10077217,-0.16052426
2024-03-31,2024一季报,2024-1,2024一季度,investment_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_invest_cash,41528765.6100,41528765.6100,40.95313627,254.83715146,40.95313627
2024-03-31,2024一季报,2024-1,2024一季度,tax_payments,1748812118.0800,1748812118.0800,0.02979006,-0.05358845,0.02979006
2024-03-31,2024一季报,2024-1,2024一季度,add_period_cash_and_equivalents_overage,42812079851.6700,42812079851.6700,0.28997014,-0.05988554,0.28997014
2024-03-31,2024一季报,2024-1,2024一季度,received_other_invest_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,insurance_and_investment_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,less_cash_equivalents_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,less_cash_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,employees_cash_payments,4534926471.3500,4534926471.3500,-0.01602218,0.41371665,-0.01602218
2024-03-31,2024一季报,2024-1,2024一季度,receive_related_financing_cash,185444911.3000,185444911.3000,,,
2024-03-31,2024一季报,2024-1,2024一季度,assets_impairment,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_activity_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_cash_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,related_operating_activity_receive_cash,1051541955.1000,1051541955.1000,-0.32329479,0.04699723,-0.32329479
2024-03-31,2024一季报,2024-1,2024一季度,cash_net_addition,10634581029.5800,10634581029.5800,0.15174485,4.89953511,0.15174485
2024-03-31,2024一季报,2024-1,2024一季度,amortization_long_term_deferred_expenses,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,customer_and_interbank_deposits_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_inflow_total,32524400399.4100,32524400399.4100,-0.06072989,-0.12107648,-0.06072989
2024-03-31,2024一季报,2024-1,2024一季度,pledged_load_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_policy_dividends_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_receivable_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,debt_conversion_capital,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_outflow_total,30256800194.5900,30256800194.5900,-0.09264323,-0.00545445,-0.09264323
2024-03-31,2024一季报,2024-1,2024一季度,exchange_rate_cash_influence,-1895971.1900,-1895971.1900,0.00611521,-1.18692296,0.00611521
2024-03-31,2024一季报,2024-1,2024一季度,sale_received_cash,31237969187.9300,31237969187.9300,-0.04520053,-0.12016024,-0.04520053
2024-03-31,2024一季报,2024-1,2024一季度,customer_loan_advance_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,add_cash_equivalents_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_other_operating_activity_cash,361157506.6800,361157506.6800,-0.27294887,-0.29145264,-0.27294887
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_inflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,other,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_inflow_total,691732458.0100,691732458.0100,5.33427084,-0.85184833,5.33427084
2024-03-31,2024一季报,2024-1,2024一季度,pay_subsidiary_and_other_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,act_cash_flow_net,2267600204.8200,2267600204.8200,0.76987036,-0.65548847,0.76987036
2024-03-31,2024一季报,2024-1,2024一季度,pay_dividends_profits_interest_cash,426575930.9000,426575930.9000,0.23125075,-0.15933961,0.23125075
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_flow_net,-1591412367.1300,-1591412367.1300,0.81424210,0.54516849,0.81424210
2024-03-31,2024一季报,2024-1,2024一季度,convertible_corporate_bonds,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_obtain_load_cash,66843137182.3700,66843137182.3700,-0.16114694,-0.10239558,-0.16114694
2024-03-31,2024一季报,2024-1,2024一季度,received_reinsurance_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_receivable_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_invest_cash,1159982593.9600,1159982593.9600,-0.83851992,-0.80789890,-0.83851992
2024-03-31,2024一季报,2024-1,2024一季度,receive_disposal_subsidiary_net_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receive_interest_fee_and_commission_cash,51375166.8400,51375166.8400,0.01993813,7.71785147,0.01993813
2024-03-31,2024一季报,2024-1,2024一季度,financing_cash_flow_net,9960289163.0800,9960289163.0800,-0.39712319,2.71125697,-0.39712319
2024-03-31,2024一季报,2024-1,2024一季度,inventory_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,pay_fixed_assets_etc_cash,1081633465.5700,1081633465.5700,-0.27499895,-0.49205483,-0.27499895
2024-03-31,2024一季报,2024-1,2024一季度,cash_net_profit,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deferred_income_tax_assets_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_ending_overage,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_activity_cash_inflow,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_act_cash_flow_net,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fixed_assets_net_cash,25499876.4500,25499876.4500,0.75187549,0.27961168,0.75187549
2024-03-31,2024一季报,2024-1,2024一季度,financing_lease_fixed_assets,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrowed_fund_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,paid_purchasing_cash,23611904098.4800,23611904098.4800,-0.11040661,-0.05010506,-0.11040661
2024-03-31,2024一季报,2024-1,2024一季度,period_cash_and_equivalents_overage,53446660881.2500,53446660881.2500,0.25988433,0.24840141,0.25988433
2024-03-31,2024一季报,2024-1,2024一季度,received_invest_income_cash,32318005.4900,32318005.4900,-0.07621520,-0.45212718,-0.07621520
2024-03-31,2024一季报,2024-1,2024一季度,amortization_intangible_assets,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fair_change_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_outflow_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,deferred_income_tax_assets_decrease,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,cash_finance_fee,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,indirect_operating_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,received_absorb_invest_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,received_subsidiary_absorb_holder_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrow_bank_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fixed_assets_scrapped_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receipts_tax_refunds,183514089.5400,183514089.5400,-0.40075643,-0.62580370,-0.40075643
2024-03-31,2024一季报,2024-1,2024一季度,depreciation_etc,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_total,21977393813.8000,8167988279.7800,0.04653742,3.83970765,0.01663791
2023-12-31,2023年报,2023-4,2023四季度,pay_other_related_financing_cash,1045156845.4500,121719031.2000,0.88356577,2.65138051,-0.60364006
2023-12-31,2023年报,2023-4,2023四季度,pay_debt_cash,268867919969.3900,79731459017.1200,0.17462994,0.48871535,0.33767253
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_total,278328971184.5900,80360607607.1200,0.17462578,0.49194214,0.33281533
2023-12-31,2023年报,2023-4,2023四季度,subsidiary_pay_holder_dividends,60007375.7500,4456007.7700,-0.66968975,2.89669073,2330.38934553
2023-12-31,2023年报,2023-4,2023四季度,dispose_fixed_intangible_long_term_assets_loss,61496104.1000,,-0.24458627,,
2023-12-31,2023年报,2023-4,2023四季度,deposits_and_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_equivalents_net_addition_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,repurchase_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_interest_fee_and_commission_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_invest_cash,5690370702.8700,4587663734.7500,6.81045408,22.91530547,20.89253200
2023-12-31,2023年报,2023-4,2023四季度,received_origin_insurance_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_issuance_bond_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_other_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_origin_insurance_contract_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,disposal_financial_assets_measure_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_total,285587451651.5400,74540155545.0900,0.16218869,0.28303328,0.28582380
2023-12-31,2023年报,2023-4,2023四季度,investment_loss,31088785.6800,,1.12743392,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_invest_cash,306935.5500,162325.0000,-0.99843376,1.18088434,0.41012743
2023-12-31,2023年报,2023-4,2023四季度,tax_payments,6821262515.4700,1847834716.8200,0.13520280,0.41850689,0.12559481
2023-12-31,2023年报,2023-4,2023四季度,add_period_cash_and_equivalents_overage,33188427044.9600,45539220579.9500,0.06782155,0.23082370,0.16438662
