report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2023-03-31,2023一季报,2023-1,2023一季度,deferred_income_tax_assets_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,cash_ending_overage,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,operating_activity_cash_inflow,71064000000.0000,71064000000.0000,1315.00000000,,1315.00000000
2023-03-31,2023一季报,2023-1,2023一季度,indirect_act_cash_flow_net,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,fixed_assets_net_cash,835000000.0000,835000000.0000,3.01442308,-0.47583176,3.01442308
2023-03-31,2023一季报,2023-1,2023一季度,financing_lease_fixed_assets,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,borrowed_fund_net_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,paid_purchasing_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,period_cash_and_equivalents_overage,504940000000.0000,504940000000.0000,-0.12704025,-0.10976414,-0.12704025
2023-03-31,2023一季报,2023-1,2023一季度,received_invest_income_cash,25584000000.0000,25584000000.0000,0.34553487,0.31045434,0.34553487
2023-03-31,2023一季报,2023-1,2023一季度,amortization_intangible_assets,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,fair_change_loss,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,invest_cash_outflow_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,deferred_income_tax_assets_decrease,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,cash_finance_fee,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,indirect_operating_cash_flow_net_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,received_absorb_invest_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,received_subsidiary_absorb_holder_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,invest_cash_flow_net_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,operating_cash_flow_net_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,borrow_bank_net_addition,65216000000.0000,65216000000.0000,6.02002153,,6.02002153
2023-03-31,2023一季报,2023-1,2023一季度,fixed_assets_scrapped_loss,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,receipts_tax_refunds,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,depreciation_etc,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_special,101620000000.0000,66532000000.0000,-0.69611153,9.36323988,0.12790954
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_total,1934274000000.0000,1011522000000.0000,0.54139297,5.49840354,1.74552285
2022-12-31,2022年报,2022-4,2022四季度,pay_other_related_financing_cash,14959000000.0000,10365000000.0000,3.04625372,8.28763441,1.90254831
2022-12-31,2022年报,2022-4,2022四季度,pay_debt_cash,78735000000.0000,7756000000.0000,0.41175521,-0.85821100,-0.06203894
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_total,430929000000.0000,93854000000.0000,0.20115899,-0.45142530,1.28488655
2022-12-31,2022年报,2022-4,2022四季度,subsidiary_pay_holder_dividends,,,,,
2022-12-31,2022年报,2022-4,2022四季度,dispose_fixed_intangible_long_term_assets_loss,-282000000.0000,,-1.49557522,,
2022-12-31,2022年报,2022-4,2022四季度,deposits_and_funds_net_addition,53765000000.0000,15732000000.0000,,-0.10897145,
2022-12-31,2022年报,2022-4,2022四季度,cash_equivalents_net_addition_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,repurchase_funds_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_interest_fee_and_commission_cash,117593000000.0000,28853000000.0000,-0.01222196,-0.15550547,-0.25715095
2022-12-31,2022年报,2022-4,2022四季度,received_invest_cash,1334013000000.0000,749446000000.0000,0.14927904,5.60531813,0.88342766
2022-12-31,2022年报,2022-4,2022四季度,received_origin_insurance_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_issuance_bond_cash,21481000000.0000,-7875000000.0000,-0.79898185,-1.40326710,-1.16112532
2022-12-31,2022年报,2022-4,2022四季度,borrow_other_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_origin_insurance_contract_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,disposal_financial_assets_measure_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_total,133897000000.0000,66694000000.0000,-0.70120280,1.33073563,-0.35687492
2022-12-31,2022年报,2022-4,2022四季度,investment_loss,-17247000000.0000,,0.11180348,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,tax_payments,61004000000.0000,14916000000.0000,0.07272983,0.22563681,-0.06117825
2022-12-31,2022年报,2022-4,2022四季度,add_period_cash_and_equivalents_overage,801754000000.0000,413293000000.0000,0.45037718,-0.26114954,-0.30177440
2022-12-31,2022年报,2022-4,2022四季度,received_other_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,insurance_and_investment_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_equivalents_ending_overage,788444000000.0000,,0.46088768,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_ending_overage,13310000000.0000,,0.01696210,,
2022-12-31,2022年报,2022-4,2022四季度,employees_cash_payments,59698000000.0000,20702000000.0000,0.09680501,1.36324201,0.05563204
2022-12-31,2022年报,2022-4,2022四季度,receive_related_financing_cash,10796000000.0000,10704000000.0000,0.57376093,,3.57369560
2022-12-31,2022年报,2022-4,2022四季度,assets_impairment,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_outflow_special,255194000000.0000,-97357000000.0000,0.24369003,-1.85346226,-1.67621707
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_special,280732000000.0000,67375000000.0000,0.11308830,-0.08662645,1.55034446
2022-12-31,2022年报,2022-4,2022四季度,indirect_cash_net_addition,-234556000000.0000,,-1.94212818,,
2022-12-31,2022年报,2022-4,2022四季度,related_operating_activity_receive_cash,81969000000.0000,10880000000.0000,2.55074724,-0.83531620,1.22348205
2022-12-31,2022年报,2022-4,2022四季度,cash_net_addition,-234556000000.0000,153905000000.0000,-1.94212818,2.05356654,-0.26654276
2022-12-31,2022年报,2022-4,2022四季度,amortization_long_term_deferred_expenses,1017000000.0000,,0.04414784,,
2022-12-31,2022年报,2022-4,2022四季度,customer_and_interbank_deposits_addition,1188664000000.0000,445675000000.0000,0.65381180,7.42772588,0.32992453
2022-12-31,2022年报,2022-4,2022四季度,act_cash_inflow_total,1658198000000.0000,484078000000.0000,0.36461141,0.72970250,0.17204210
2022-12-31,2022年报,2022-4,2022四季度,pledged_load_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_policy_dividends_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_decrease,-578378000000.0000,,0.04966604,,
2022-12-31,2022年报,2022-4,2022四季度,debt_conversion_capital,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_outflow_total,1088055000000.0000,60429000000.0000,0.05319937,-0.77109534,-0.80715482
2022-12-31,2022年报,2022-4,2022四季度,exchange_rate_cash_influence,6259000000.0000,-1854000000.0000,3.27931537,-1.70467503,-0.63492063
2022-12-31,2022年报,2022-4,2022四季度,sale_received_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,customer_loan_advance_net_addition,508891000000.0000,79965000000.0000,-0.09918679,0.53072358,-0.16609310
2022-12-31,2022年报,2022-4,2022四季度,add_cash_equivalents_ending_overage,551989000000.0000,,-0.29990082,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_operating_activity_cash,31910000000.0000,-2382000000.0000,-0.02221541,-1.09555903,-1.22080089
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_special,463000000.0000,230000000.0000,-0.45847953,,-0.61082910
2022-12-31,2022年报,2022-4,2022四季度,other,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_total,1420348000000.0000,770792000000.0000,0.14990244,4.77164765,0.84797004
2022-12-31,2022年报,2022-4,2022四季度,pay_subsidiary_and_other_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_flow_net,570143000000.0000,423649000000.0000,2.13182787,25.69495904,3.25068730
2022-12-31,2022年报,2022-4,2022四季度,pay_dividends_profits_interest_cash,56503000000.0000,8358000000.0000,0.20007221,-0.79862667,1.96593329
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net,-513926000000.0000,-240730000000.0000,-25.09158755,-9.88832602,-5.94555839
2022-12-31,2022年报,2022-4,2022四季度,convertible_corporate_bonds,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_obtain_load_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_reinsurance_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_addition,1025230000000.0000,,0.54586495,,
2022-12-31,2022年报,2022-4,2022四季度,pay_invest_cash,1898898000000.0000,1001626000000.0000,0.54963379,5.56933167,1.75944471
2022-12-31,2022年报,2022-4,2022四季度,receive_disposal_subsidiary_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_interest_fee_and_commission_cash,387565000000.0000,95535000000.0000,0.04154461,0.02834169,-0.02584888
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net,-297032000000.0000,-27160000000.0000,-4.32403004,0.80936605,-1.43367876
2022-12-31,2022年报,2022-4,2022四季度,inventory_decrease,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_fixed_assets_etc_cash,34892000000.0000,9566000000.0000,0.44420530,2.00156887,0.89876935
2022-12-31,2022年报,2022-4,2022四季度,cash_net_profit,139294000000.0000,,0.15277157,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,cash_ending_overage,15209000000.0000,,0.14267468,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_inflow,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_act_cash_flow_net,570143000000.0000,,2.13182787,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_net_cash,6750000000.0000,1593000000.0000,1.81367236,1.17920657,0.47091413
2022-12-31,2022年报,2022-4,2022四季度,financing_lease_fixed_assets,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrowed_fund_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,paid_purchasing_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,period_cash_and_equivalents_overage,567198000000.0000,567198000000.0000,-0.29255358,0.37238714,-0.29255358
2022-12-31,2022年报,2022-4,2022四季度,received_invest_income_cash,79122000000.0000,19523000000.0000,0.11131087,0.00862782,0.11483554
2022-12-31,2022年报,2022-4,2022四季度,amortization_intangible_assets,1242000000.0000,,-0.06966292,,
2022-12-31,2022年报,2022-4,2022四季度,fair_change_loss,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_special,484000000.0000,330000000.0000,-0.90939723,,-0.18918919
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_decrease,,,,,
2022-12-31,2022年报,2022-4,2022四季度,cash_finance_fee,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_operating_cash_flow_net_special,-14097000000.0000,,-1.27407646,,
2022-12-31,2022年报,2022-4,2022四季度,received_absorb_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_subsidiary_absorb_holder_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_bank_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_scrapped_loss,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receipts_tax_refunds,,,,,
2022-12-31,2022年报,2022-4,2022四季度,depreciation_etc,13364000000.0000,,0.09576910,,
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_inflow_special,35088000000.0000,6420000000.0000,-0.87259814,-0.39359592,-0.91025372
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_outflow_total,922752000000.0000,155657000000.0000,0.04093920,-0.66896914,-0.30875946
2022-09-30,2022三季报,2022-3,2022三季度,pay_other_related_financing_cash,4594000000.0000,1116000000.0000,35.46031746,-0.67301494,
2022-09-30,2022三季报,2022-3,2022三季度,pay_debt_cash,70979000000.0000,54701000000.0000,0.49423182,2.70151577,0.49162849
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_outflow_total,337075000000.0000,171087000000.0000,0.06103530,1.38359084,0.20894162
2022-09-30,2022三季报,2022-3,2022三季度,subsidiary_pay_holder_dividends,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,deposits_and_funds_net_addition,38033000000.0000,17656000000.0000,2.26800137,1.15869911,3.32560590
2022-09-30,2022三季报,2022-3,2022三季度,cash_equivalents_net_addition_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,repurchase_funds_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_interest_fee_and_commission_cash,88740000000.0000,34166000000.0000,0.10638722,0.25241935,0.24652486
2022-09-30,2022三季报,2022-3,2022三季度,received_invest_cash,584567000000.0000,113461000000.0000,-0.23367937,-0.68204135,-0.36486940
2022-09-30,2022三季报,2022-3,2022三季度,received_origin_insurance_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,receive_issuance_bond_cash,29356000000.0000,19528000000.0000,-0.49373987,3.35406912,0.39565466
2022-09-30,2022三季报,2022-3,2022三季度,borrow_other_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_origin_insurance_contract_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,disposal_financial_assets_measure_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_inflow_total,67203000000.0000,28615000000.0000,-0.80487897,2.12971672,-0.68223209
2022-09-30,2022三季报,2022-3,2022三季度,investment_loss,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_other_invest_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,tax_payments,46088000000.0000,12170000000.0000,0.12464617,-0.48508568,0.20007889
2022-09-30,2022三季报,2022-3,2022三季度,add_period_cash_and_equivalents_overage,801754000000.0000,559373000000.0000,0.45037718,-0.03293438,-0.05792191
2022-09-30,2022三季报,2022-3,2022三季度,received_other_invest_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,insurance_and_investment_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,less_cash_equivalents_ending_overage,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,less_cash_ending_overage,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,employees_cash_payments,38996000000.0000,8760000000.0000,0.11999540,-0.33966531,0.06517510
2022-09-30,2022三季报,2022-3,2022三季度,receive_related_financing_cash,92000000.0000,0.0000,-0.99165079,1.00000000,-1.00000000
2022-09-30,2022三季报,2022-3,2022三季度,assets_impairment,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_activity_cash_outflow_special,352551000000.0000,114073000000.0000,4.75894345,9.45486207,3.55918248
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_outflow_special,213357000000.0000,73765000000.0000,-0.05507281,0.53879050,0.15016996
2022-09-30,2022三季报,2022-3,2022三季度,indirect_cash_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,related_operating_activity_receive_cash,71089000000.0000,66066000000.0000,-0.00947484,2.03867560,0.12952641
2022-09-30,2022三季报,2022-3,2022三季度,cash_net_addition,-388461000000.0000,-146080000000.0000,-10.92770068,-6.66824147,-78.13326111
2022-09-30,2022三季报,2022-3,2022三季度,amortization_long_term_deferred_expenses,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,customer_and_interbank_deposits_addition,742989000000.0000,52882000000.0000,0.93673836,-0.85190890,5.22177870
2022-09-30,2022三季报,2022-3,2022三季度,act_cash_inflow_total,1174120000000.0000,279862000000.0000,0.46376736,-0.27350463,0.51108495
2022-09-30,2022三季报,2022-3,2022三季度,pledged_load_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_policy_dividends_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_receivable_decrease,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,debt_conversion_capital,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,act_cash_outflow_total,1027626000000.0000,263992000000.0000,0.42777392,0.01477230,1.41870522
2022-09-30,2022三季报,2022-3,2022三季度,exchange_rate_cash_influence,8113000000.0000,2631000000.0000,6.03287841,-0.57619201,174.40000000
2022-09-30,2022三季报,2022-3,2022三季度,sale_received_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,customer_loan_advance_net_addition,428926000000.0000,52240000000.0000,-0.08550803,-0.72531719,-0.49970312
2022-09-30,2022三季报,2022-3,2022三季度,add_cash_equivalents_ending_overage,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_other_operating_activity_cash,34292000000.0000,24927000000.0000,0.56964343,2.87350620,1.24163669
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_inflow_special,233000000.0000,0.0000,-0.11742424,,
2022-09-30,2022三季报,2022-3,2022三季度,other,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_inflow_total,649556000000.0000,133548000000.0000,-0.20600718,-0.65087498,-0.32799952
2022-09-30,2022三季报,2022-3,2022三季度,pay_subsidiary_and_other_net_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,act_cash_flow_net,146494000000.0000,15870000000.0000,0.77822825,-0.87311410,-0.79134894
2022-09-30,2022三季报,2022-3,2022三季度,pay_dividends_profits_interest_cash,48145000000.0000,41505000000.0000,0.08765390,6.34731811,0.01947829
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_flow_net,-273196000000.0000,-22109000000.0000,-2.99567081,0.74789331,0.16421578
2022-09-30,2022三季报,2022-3,2022三季度,convertible_corporate_bonds,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_flow_net_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,receive_obtain_load_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,received_reinsurance_net_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_receivable_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_invest_cash,897272000000.0000,152470000000.0000,0.04043117,-0.66632308,-0.29979013
2022-09-30,2022三季报,2022-3,2022三季度,receive_disposal_subsidiary_net_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,receive_interest_fee_and_commission_cash,292030000000.0000,92902000000.0000,0.06566291,-0.08091531,0.07158346
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_flow_net,-269872000000.0000,-142472000000.0000,-11.09546611,-1.27467510,-1.76816663
2022-09-30,2022三季报,2022-3,2022三季度,inventory_decrease,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_fixed_assets_etc_cash,25326000000.0000,3187000000.0000,0.32444305,-0.75719945,-0.57140936
2022-09-30,2022三季报,2022-3,2022三季度,cash_net_profit,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,deferred_income_tax_assets_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,cash_ending_overage,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_activity_cash_inflow,68012000000.0000,,-0.06432974,,
2022-09-30,2022三季报,2022-3,2022三季度,indirect_act_cash_flow_net,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,fixed_assets_net_cash,5157000000.0000,731000000.0000,2.91869301,-0.82669512,-0.29029126
2022-09-30,2022三季报,2022-3,2022三季度,financing_lease_fixed_assets,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,borrowed_fund_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,paid_purchasing_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,period_cash_and_equivalents_overage,413293000000.0000,413293000000.0000,-0.30177440,-0.26114954,-0.30177440
2022-09-30,2022三季报,2022-3,2022三季度,received_invest_income_cash,59599000000.0000,19356000000.0000,0.11016113,-0.08822837,0.01552991
2022-09-30,2022三季报,2022-3,2022三季度,amortization_intangible_assets,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,fair_change_loss,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_outflow_special,154000000.0000,0.0000,-0.96879433,,
2022-09-30,2022三季报,2022-3,2022三季度,deferred_income_tax_assets_decrease,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,cash_finance_fee,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,indirect_operating_cash_flow_net_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,received_absorb_invest_cash,2667000000.0000,,,,
2022-09-30,2022三季报,2022-3,2022三季度,received_subsidiary_absorb_holder_cash,2667000000.0000,,,,
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_flow_net_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_cash_flow_net_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,borrow_bank_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,fixed_assets_scrapped_loss,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,receipts_tax_refunds,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,depreciation_etc,,,,,
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_inflow_special,28668000000.0000,10587000000.0000,-0.85938581,-0.41446823,-0.78705901
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_outflow_total,767095000000.0000,470219000000.0000,0.16002244,0.58389024,0.20906894
2022-06-30,2022中报,2022-2,2022二季度,pay_other_related_financing_cash,3478000000.0000,3413000000.0000,26.60317460,51.50769231,
2022-06-30,2022中报,2022-2,2022二季度,pay_debt_cash,16278000000.0000,14778000000.0000,0.50304709,8.85200000,
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_outflow_total,165988000000.0000,71777000000.0000,-0.05778040,-0.23812506,0.02430288
2022-06-30,2022中报,2022-2,2022二季度,subsidiary_pay_holder_dividends,,,,,
2022-06-30,2022中报,2022-2,2022二季度,dispose_fixed_intangible_long_term_assets_loss,-182000000.0000,,-6.91304348,,
2022-06-30,2022中报,2022-2,2022二季度,deposits_and_funds_net_addition,20377000000.0000,8179000000.0000,0.05964639,-0.32948024,-0.16335925
2022-06-30,2022中报,2022-2,2022二季度,cash_equivalents_net_addition_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,repurchase_funds_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,pay_interest_fee_and_commission_cash,54574000000.0000,27280000000.0000,0.03363764,-0.00051293,0.07924200
2022-06-30,2022中报,2022-2,2022二季度,received_invest_cash,471106000000.0000,356842000000.0000,-0.19356158,2.12296086,-0.04389065
2022-06-30,2022中报,2022-2,2022二季度,received_origin_insurance_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,receive_issuance_bond_cash,9828000000.0000,4485000000.0000,-0.77660590,-0.16058394,-0.78564259
2022-06-30,2022中报,2022-2,2022二季度,borrow_other_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,pay_origin_insurance_contract_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,disposal_financial_assets_measure_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_inflow_total,38588000000.0000,9143000000.0000,-0.84829793,-0.68948888,-0.88147063
2022-06-30,2022中报,2022-2,2022二季度,investment_loss,-10012000000.0000,,-0.04422194,,
2022-06-30,2022中报,2022-2,2022二季度,pay_other_invest_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,tax_payments,33918000000.0000,23635000000.0000,0.09984111,1.29845376,0.04528769
2022-06-30,2022中报,2022-2,2022二季度,add_period_cash_and_equivalents_overage,801754000000.0000,578423000000.0000,0.45037718,-0.27855302,0.05798570
2022-06-30,2022中报,2022-2,2022二季度,received_other_invest_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,insurance_and_investment_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,less_cash_equivalents_ending_overage,788444000000.0000,,0.46088768,,
2022-06-30,2022中报,2022-2,2022二季度,less_cash_ending_overage,13310000000.0000,,0.01696210,,
2022-06-30,2022中报,2022-2,2022二季度,employees_cash_payments,30236000000.0000,13266000000.0000,0.13694818,-0.21826753,0.14302947
2022-06-30,2022中报,2022-2,2022二季度,receive_related_financing_cash,92000000.0000,-5929000000.0000,-0.98583744,-1.98472015,
2022-06-30,2022中报,2022-2,2022二季度,assets_impairment,18682000000.0000,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_activity_cash_outflow_special,238478000000.0000,10911000000.0000,1.25421582,-0.95205368,-0.78243270
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_outflow_special,139592000000.0000,47937000000.0000,-0.13649804,-0.47698434,-0.14696776
2022-06-30,2022中报,2022-2,2022二季度,indirect_cash_net_addition,-242381000000.0000,,-6.91533862,,
2022-06-30,2022中报,2022-2,2022二季度,related_operating_activity_receive_cash,5023000000.0000,-63606000000.0000,-0.62173356,-1.92680937,-1.11653135
2022-06-30,2022中报,2022-2,2022二季度,cash_net_addition,-242381000000.0000,-19050000000.0000,-6.91533862,0.91470060,-1.40494006
2022-06-30,2022中报,2022-2,2022二季度,amortization_long_term_deferred_expenses,507000000.0000,,0.11920530,,
2022-06-30,2022中报,2022-2,2022二季度,customer_and_interbank_deposits_addition,690107000000.0000,357091000000.0000,0.74201260,0.07229382,0.81009950
2022-06-30,2022中报,2022-2,2022二季度,act_cash_inflow_total,894258000000.0000,385222000000.0000,0.44956201,-0.24323231,0.74406454
2022-06-30,2022中报,2022-2,2022二季度,pledged_load_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,pay_policy_dividends_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_receivable_decrease,-442473000000.0000,,-0.02952413,,
2022-06-30,2022中报,2022-2,2022二季度,debt_conversion_capital,,,,,
2022-06-30,2022中报,2022-2,2022二季度,act_cash_outflow_total,763634000000.0000,260149000000.0000,0.25064118,-0.48330338,0.42808757
2022-06-30,2022中报,2022-2,2022二季度,exchange_rate_cash_influence,5482000000.0000,6208000000.0000,4.36939152,9.55096419,5.03116883
2022-06-30,2022中报,2022-2,2022二季度,sale_received_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,customer_loan_advance_net_addition,376686000000.0000,190183000000.0000,0.03310899,0.01973159,1.34178026
2022-06-30,2022中报,2022-2,2022二季度,add_cash_equivalents_ending_overage,547605000000.0000,,-0.05895727,,
2022-06-30,2022中报,2022-2,2022二季度,pay_other_operating_activity_cash,9365000000.0000,-13305000000.0000,-0.12696933,-1.58689899,0.27952564
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_inflow_special,233000000.0000,,-0.11742424,,
2022-06-30,2022中报,2022-2,2022二季度,other,,,,,
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_inflow_total,516008000000.0000,382522000000.0000,-0.16686365,1.86563385,-0.02348355
2022-06-30,2022中报,2022-2,2022二季度,pay_subsidiary_and_other_net_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,act_cash_flow_net,130624000000.0000,125073000000.0000,19.66181588,21.53161593,2.23102557
