report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2023-12-31,2023年报,2023-4,2023四季度,cash_finance_fee,-519509000.0,,-1.39640381,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_operating_cash_flow_net_special,-501719000.0,,0.12907649,,
2023-12-31,2023年报,2023-4,2023四季度,received_absorb_invest_cash,5497763000.0,399053000.0000,-0.32212230,-0.85838212,-0.89159556
2023-12-31,2023年报,2023-4,2023四季度,received_subsidiary_absorb_holder_cash,5098738000.0,28000.0000,-0.37132234,-0.99999006,-0.99999239
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_bank_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_scrapped_loss,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receipts_tax_refunds,5498728000.0,1819633000.0000,0.18949901,1.39866307,-0.30544409
2023-12-31,2023年报,2023-4,2023四季度,depreciation_etc,18604125000.0,,0.23154523,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_total,177288735000.0,74769006000.0000,1.03310347,0.75301194,2.17285859
2022-12-31,2022年报,2022-4,2022四季度,pay_other_related_financing_cash,1111694000.0,171606000.0000,0.45950594,-0.52575639,1.59879199
2022-12-31,2022年报,2022-4,2022四季度,pay_debt_cash,8834742000.0,881511000.0000,-0.07461308,-0.57583528,2.13907179
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_total,11050415000.0,1384254000.0000,-0.00873705,-0.49052416,3.70628194
2022-12-31,2022年报,2022-4,2022四季度,subsidiary_pay_holder_dividends,,,,,
2022-12-31,2022年报,2022-4,2022四季度,dispose_fixed_intangible_long_term_assets_loss,-310231000.0,,-0.39402722,,
2022-12-31,2022年报,2022-4,2022四季度,deposits_and_funds_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,cash_equivalents_net_addition_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,repurchase_funds_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_interest_fee_and_commission_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_invest_cash,105192780000.0,55380884000.0000,1.67292856,1.45793545,3.42335584
2022-12-31,2022年报,2022-4,2022四季度,received_origin_insurance_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_issuance_bond_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_other_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_origin_insurance_contract_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,disposal_financial_assets_measure_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_total,34319373000.0,9178914000.0000,0.34895974,-0.03013683,-0.19793890
2022-12-31,2022年报,2022-4,2022四季度,investment_loss,-831764000.0,,0.71581967,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_invest_cash,335985000.0,-70889000.0000,-0.60481744,-1.27846346,
2022-12-31,2022年报,2022-4,2022四季度,tax_payments,1174562000.0,816797000.0000,0.46665152,3.71062151,0.72317134
2022-12-31,2022年报,2022-4,2022四季度,add_period_cash_and_equivalents_overage,54643408000.0,53827902000.0000,-0.14874854,-0.07004546,0.10941309
2022-12-31,2022年报,2022-4,2022四季度,received_other_invest_cash,1301147000.0,,,,
2022-12-31,2022年报,2022-4,2022四季度,insurance_and_investment_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_equivalents_ending_overage,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_ending_overage,54643408000.0,,-0.14874854,,
2022-12-31,2022年报,2022-4,2022四季度,employees_cash_payments,6262296000.0,1720514000.0000,0.30720549,0.23868436,0.55922468
2022-12-31,2022年报,2022-4,2022四季度,receive_related_financing_cash,848289000.0,109744000.0000,0.28841565,-0.72978842,-0.58827369
2022-12-31,2022年报,2022-4,2022四季度,assets_impairment,437858000.0,,2.14209029,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_cash_net_addition,-6360711000.0,,0.33384843,,
2022-12-31,2022年报,2022-4,2022四季度,related_operating_activity_receive_cash,6535264000.0,925281000.0000,1.03678786,-0.60431800,-0.40694795
2022-12-31,2022年报,2022-4,2022四季度,cash_net_addition,-6360711000.0,-5545205000.0000,0.33384843,-0.36770322,-1.90546554
2022-12-31,2022年报,2022-4,2022四季度,amortization_long_term_deferred_expenses,,,,,
2022-12-31,2022年报,2022-4,2022四季度,customer_and_interbank_deposits_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_inflow_total,73814529000.0,18795556000.0000,0.50853913,0.06794079,0.28596356
2022-12-31,2022年报,2022-4,2022四季度,pledged_load_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_policy_dividends_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_decrease,-592327000.0,,0.63685872,,
2022-12-31,2022年报,2022-4,2022四季度,debt_conversion_capital,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_outflow_total,37223320000.0,13364090000.0000,0.32532706,0.22252292,0.68955016
2022-12-31,2022年报,2022-4,2022四季度,exchange_rate_cash_influence,3247556000.0,-570322000.0000,3.22714040,-1.30974668,0.44988324
2022-12-31,2022年报,2022-4,2022四季度,sale_received_cash,62656539000.0,15250424000.0000,0.45655033,0.03741876,0.22080635
2022-12-31,2022年报,2022-4,2022四季度,customer_loan_advance_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,add_cash_equivalents_ending_overage,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_operating_activity_cash,432492000.0,-127644000.0000,-0.68860892,-1.38225350,-1.17213599
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,other,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_total,107820301000.0,56567997000.0000,1.45200916,1.42357435,3.39535347
2022-12-31,2022年报,2022-4,2022四季度,pay_subsidiary_and_other_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_flow_net,36591209000.0,5431466000.0000,0.75539552,-0.18547294,-0.19006854
2022-12-31,2022年报,2022-4,2022四季度,pay_dividends_profits_interest_cash,1103979000.0,331137000.0000,0.31575974,0.19571670,0.10416910
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net,-69468434000.0,-18201009000.0000,-0.60699379,0.05748007,-0.70178705
2022-12-31,2022年报,2022-4,2022四季度,convertible_corporate_bonds,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_obtain_load_cash,25360826000.0,5388020000.0000,1.09537375,-0.40516397,1.28112713
2022-12-31,2022年报,2022-4,2022四季度,received_reinsurance_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_addition,13382110000.0,,0.83874799,,
2022-12-31,2022年报,2022-4,2022四季度,pay_invest_cash,134747165000.0,60503836000.0000,1.32367020,1.18476218,4.87076690
2022-12-31,2022年报,2022-4,2022四季度,receive_disposal_subsidiary_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_interest_fee_and_commission_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net,23268958000.0,7794660000.0000,0.62793437,0.15525787,-0.30092917
2022-12-31,2022年报,2022-4,2022四季度,inventory_decrease,-6183158000.0,,-1.86137826,,
2022-12-31,2022年报,2022-4,2022四季度,pay_fixed_assets_etc_cash,42205585000.0,14336059000.0000,0.48810852,-0.02499726,0.15529210
2022-12-31,2022年报,2022-4,2022四季度,cash_net_profit,14653530000.0,,0.30805833,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,cash_ending_overage,48282697000.0,,-0.11640400,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_inflow,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_act_cash_flow_net,36591209000.0,,0.75539552,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_net_cash,481986000.0,109757000.0000,-0.68769495,0.16254462,-0.43171428
2022-12-31,2022年报,2022-4,2022四季度,financing_lease_fixed_assets,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrowed_fund_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,paid_purchasing_cash,29353970000.0,10954423000.0000,0.39080163,0.15188610,0.95934104
2022-12-31,2022年报,2022-4,2022四季度,period_cash_and_equivalents_overage,48282697000.0,48282697000.0000,-0.11640400,-0.10301730,-0.11640400
2022-12-31,2022年报,2022-4,2022四季度,received_invest_income_cash,844388000.0,-223791000.0000,-0.05152013,-1.31305745,-2.42804908
2022-12-31,2022年报,2022-4,2022四季度,amortization_intangible_assets,281373000.0,,-0.02406429,,
2022-12-31,2022年报,2022-4,2022四季度,fair_change_loss,-91303000.0,,0.82009474,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_decrease,,,,,
2022-12-31,2022年报,2022-4,2022四季度,cash_finance_fee,1310555000.0,,2.84168627,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_operating_cash_flow_net_special,-576077000.0,,0.51360048,,
2022-12-31,2022年报,2022-4,2022四季度,received_absorb_invest_cash,8110258000.0,3681150000.0000,-0.36037552,,-0.58242836
2022-12-31,2022年报,2022-4,2022四季度,received_subsidiary_absorb_holder_cash,8110258000.0,3681150000.0000,-0.36037552,,-0.58242836
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_bank_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_scrapped_loss,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receipts_tax_refunds,4622726000.0,2619851000.0000,0.70867681,3.66988289,3.64810100
2022-12-31,2022年报,2022-4,2022四季度,depreciation_etc,15106327000.0,,0.27900123,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_outflow_total,87201039000.0,23565187000.0000,0.07496566,0.30713393,0.23178490
2021-12-31,2021年报,2021-4,2021四季度,pay_other_related_financing_cash,761692000.0,-286587000.0000,-0.72749084,-2.25909768,-1.12857085
2021-12-31,2021年报,2021-4,2021四季度,pay_debt_cash,9547079000.0,280819000.0000,-0.12394108,-0.82621533,-0.88118501
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_total,11147814000.0,294129000.0000,-0.22153702,-0.85440939,-0.93712364
2021-12-31,2021年报,2021-4,2021四季度,subsidiary_pay_holder_dividends,,,,,
2021-12-31,2021年报,2021-4,2021四季度,dispose_fixed_intangible_long_term_assets_loss,-222543000.0,,-20.54962719,,
2021-12-31,2021年报,2021-4,2021四季度,deposits_and_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,cash_equivalents_net_addition_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,repurchase_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_interest_fee_and_commission_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,received_invest_cash,39354879000.0,12520106000.0000,0.25131691,-0.00823506,1.21757916
2021-12-31,2021年报,2021-4,2021四季度,received_origin_insurance_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_issuance_bond_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrow_other_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_origin_insurance_contract_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,disposal_financial_assets_measure_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_total,25441362000.0,11444158000.0000,-0.74868102,1.03628176,-0.37874012
2021-12-31,2021年报,2021-4,2021四季度,investment_loss,-2926888000.0,,-3.20943571,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_invest_cash,850202000.0,,9.36831707,,
2021-12-31,2021年报,2021-4,2021四季度,tax_payments,800846000.0,474008000.0000,0.15460728,4.77059239,0.25611618
2021-12-31,2021年报,2021-4,2021四季度,add_period_cash_and_equivalents_overage,64191852000.0,48519260000.0000,3.10743233,0.04673219,-0.17427066
2021-12-31,2021年报,2021-4,2021四季度,received_other_invest_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,insurance_and_investment_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_equivalents_ending_overage,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_ending_overage,64191852000.0,,3.10743233,,
2021-12-31,2021年报,2021-4,2021四季度,employees_cash_payments,4790598000.0,1103442000.0000,0.20381181,-0.10983596,0.14801960
2021-12-31,2021年报,2021-4,2021四季度,receive_related_financing_cash,658397000.0,266546000.0000,6.92647749,18.21883337,46.58050696
2021-12-31,2021年报,2021-4,2021四季度,assets_impairment,-383383000.0,,-3.55801835,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_cash_net_addition,-9548444000.0,,-1.19661717,,
2021-12-31,2021年报,2021-4,2021四季度,related_operating_activity_receive_cash,3208613000.0,1560202000.0000,-0.23487315,3.60622468,7.52369115
2021-12-31,2021年报,2021-4,2021四季度,cash_net_addition,-9548444000.0,6124148000.0000,-1.19661717,1.82716357,0.12730135
2021-12-31,2021年报,2021-4,2021四季度,amortization_long_term_deferred_expenses,,,,,
2021-12-31,2021年报,2021-4,2021四季度,customer_and_interbank_deposits_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_inflow_total,48931133000.0,14615932000.0000,0.33440151,0.33337505,0.63143396
2021-12-31,2021年报,2021-4,2021四季度,pledged_load_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_policy_dividends_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_decrease,-1631120000.0,,-1.50047522,,
2021-12-31,2021年报,2021-4,2021四季度,debt_conversion_capital,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_outflow_total,28086139000.0,7909851000.0000,0.19542532,0.11638875,0.72604489
2021-12-31,2021年报,2021-4,2021四季度,exchange_rate_cash_influence,-1458173000.0,-1036729000.0000,0.51693860,-9.02387214,-3.62112007
2021-12-31,2021年报,2021-4,2021四季度,sale_received_cash,43017078000.0,12492091000.0000,0.36006009,0.19242408,0.48813497
2021-12-31,2021年报,2021-4,2021四季度,customer_loan_advance_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,add_cash_equivalents_ending_overage,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_operating_activity_cash,1388903000.0,741530000.0000,1.50061755,1.86067550,2.62584852
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,other,,,,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_total,43972226000.0,12869954000.0000,0.34815005,0.00378147,1.12773041
2021-12-31,2021年报,2021-4,2021四季度,pay_subsidiary_and_other_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_flow_net,20844994000.0,6706081000.0000,0.58224800,0.72997920,0.53236213
2021-12-31,2021年报,2021-4,2021四季度,pay_dividends_profits_interest_cash,839043000.0,299897000.0000,0.33728442,0.69690265,2.51262049
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_flow_net,-43228813000.0,-10695233000.0000,0.10874164,-1.05414272,0.18246227
2021-12-31,2021年报,2021-4,2021四季度,convertible_corporate_bonds,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_obtain_load_cash,12103247000.0,2361999000.0000,-0.47587169,-0.43131952,-0.84881036
2021-12-31,2021年报,2021-4,2021四季度,received_reinsurance_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_addition,7277838000.0,,0.30936119,,
2021-12-31,2021年报,2021-4,2021四季度,pay_invest_cash,57988937000.0,10305951000.0000,0.32184596,-0.10836968,1.31632611
2021-12-31,2021年报,2021-4,2021四季度,receive_disposal_subsidiary_net_cash,2183775000.0,0.0000,44.04486386,,
2021-12-31,2021年报,2021-4,2021四季度,receive_interest_fee_and_commission_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net,14293548000.0,11150029000.0000,-0.83553824,2.09733524,-0.18867529
2021-12-31,2021年报,2021-4,2021四季度,inventory_decrease,-2160902000.0,,-1.35480872,,
2021-12-31,2021年报,2021-4,2021四季度,pay_fixed_assets_etc_cash,28361900000.0,12409034000.0000,-0.23693050,0.91805630,-0.15488108
2021-12-31,2021年报,2021-4,2021四季度,cash_net_profit,11202505000.0,,1.78577390,,
2021-12-31,2021年报,2021-4,2021四季度,deferred_income_tax_assets_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,cash_ending_overage,54643408000.0,,-0.14874854,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_inflow,,,,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_act_cash_flow_net,20844994000.0,,0.58224800,,
2021-12-31,2021年报,2021-4,2021四季度,fixed_assets_net_cash,1543318000.0,193137000.0000,4.56479505,3.83084042,-0.08077275
2021-12-31,2021年报,2021-4,2021四季度,financing_lease_fixed_assets,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrowed_fund_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,paid_purchasing_cash,21105792000.0,5590871000.0000,0.15546077,0.01573508,0.51096332
2021-12-31,2021年报,2021-4,2021四季度,period_cash_and_equivalents_overage,54643408000.0,54643408000.0000,-0.14874854,0.12622097,-0.14874854
2021-12-31,2021年报,2021-4,2021四季度,received_invest_income_cash,890254000.0,156711000.0000,0.05966220,-0.00452917,0.08642241
2021-12-31,2021年报,2021-4,2021四季度,amortization_intangible_assets,288311000.0,,-0.04993344,,
2021-12-31,2021年报,2021-4,2021四季度,fair_change_loss,-507506000.0,,-0.53282934,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,deferred_income_tax_assets_decrease,,,,,
2021-12-31,2021年报,2021-4,2021四季度,cash_finance_fee,-711606000.0,,0.41454156,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_operating_cash_flow_net_special,-1184370000.0,,0.36186617,,
2021-12-31,2021年报,2021-4,2021四季度,received_absorb_invest_cash,12679718000.0,8815613000.0000,-0.82103077,5.06808656,2.15685751
2021-12-31,2021年报,2021-4,2021四季度,received_subsidiary_absorb_holder_cash,12679718000.0,8815613000.0000,-0.30836591,5.06808656,2.15685751
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrow_bank_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,fixed_assets_scrapped_loss,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receipts_tax_refunds,2705442000.0,563639000.0000,2.19567066,2.84277484,0.47764547
2021-12-31,2021年报,2021-4,2021四季度,depreciation_etc,11811034000.0,,0.33850776,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_inflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_outflow_total,81119837000.0,19130927000.0000,1.11238546,-0.39970443,0.82561228
2020-12-31,2020年报,2020-4,2020四季度,pay_other_related_financing_cash,2795106000.0,2229020000.0000,2.47820017,11.26663878,5.41427992
2020-12-31,2020年报,2020-4,2020四季度,pay_debt_cash,10897759000.0,2363498000.0000,-0.29296692,-0.16315766,-0.65251992
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_outflow_total,14320288000.0,4677895000.0000,-0.15720064,0.47103848,-0.35893446
2020-12-31,2020年报,2020-4,2020四季度,subsidiary_pay_holder_dividends,,,,,
2020-12-31,2020年报,2020-4,2020四季度,dispose_fixed_intangible_long_term_assets_loss,-10327000.0,,0.62595530,,
2020-12-31,2020年报,2020-4,2020四季度,deposits_and_funds_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,cash_equivalents_net_addition_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,repurchase_funds_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_interest_fee_and_commission_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,received_invest_cash,31450769000.0,5645844000.0000,0.39734506,-0.46569317,-0.45478123
2020-12-31,2020年报,2020-4,2020四季度,received_origin_insurance_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_issuance_bond_cash,7207560000.0,0.0000,-0.11203560,,-1.00000000
2020-12-31,2020年报,2020-4,2020四季度,borrow_other_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_origin_insurance_contract_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,disposal_financial_assets_measure_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_inflow_total,101231361000.0,18420887000.0000,3.00474712,-0.68574808,1.74108472
2020-12-31,2020年报,2020-4,2020四季度,investment_loss,-695316000.0,,0.17902373,,
2020-12-31,2020年报,2020-4,2020四季度,pay_other_invest_cash,82000000.0,0.0000,,,
2020-12-31,2020年报,2020-4,2020四季度,tax_payments,693609000.0,377360000.0000,3.18126413,7.03594625,2.92686556
2020-12-31,2020年报,2020-4,2020四季度,add_period_cash_and_equivalents_overage,15628219000.0,58759278000.0000,0.26759796,1.64010892,6.02543427
2020-12-31,2020年报,2020-4,2020四季度,received_other_invest_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,insurance_and_investment_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,less_cash_equivalents_ending_overage,,,,,
2020-12-31,2020年报,2020-4,2020四季度,less_cash_ending_overage,15628219000.0,,0.26759796,,
2020-12-31,2020年报,2020-4,2020四季度,employees_cash_payments,3979524000.0,961170000.0000,-0.08714077,-0.10396962,-0.05895979
2020-12-31,2020年报,2020-4,2020四季度,receive_related_financing_cash,83063000.0,5602000.0000,0.70406614,-0.75448131,-0.70037974
2020-12-31,2020年报,2020-4,2020四季度,assets_impairment,149875000.0,,-0.40718928,,
2020-12-31,2020年报,2020-4,2020四季度,operating_activity_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_cash_net_addition,48563633000.0,,13.71974948,,
2020-12-31,2020年报,2020-4,2020四季度,related_operating_activity_receive_cash,4193570000.0,183043000.0000,0.17129241,-0.92613175,-0.89409642
2020-12-31,2020年报,2020-4,2020四季度,cash_net_addition,48563633000.0,5432574000.0000,13.71974948,-0.85117416,-0.25216748
2020-12-31,2020年报,2020-4,2020四季度,amortization_long_term_deferred_expenses,,,,,
2020-12-31,2020年报,2020-4,2020四季度,customer_and_interbank_deposits_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_inflow_total,36668973000.0,8958948000.0000,0.26378508,-0.25158783,-0.01676589
2020-12-31,2020年报,2020-4,2020四季度,pledged_load_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_policy_dividends_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_receivable_decrease,-652324000.0,,0.02398430,,
2020-12-31,2020年报,2020-4,2020四季度,debt_conversion_capital,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_outflow_total,23494683000.0,4582645000.0000,0.12548274,-0.26869282,1.23284104
2020-12-31,2020年报,2020-4,2020四季度,exchange_rate_cash_influence,-3018608000.0,395529000.0000,-8.08861330,1.10624323,10.23205658
2020-12-31,2020年报,2020-4,2020四季度,sale_received_cash,31628807000.0,8394461000.0000,0.30770100,-0.09540867,0.14898573
2020-12-31,2020年报,2020-4,2020四季度,customer_loan_advance_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,add_cash_equivalents_ending_overage,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_other_operating_activity_cash,555424000.0,-456088000.0000,-0.39949878,-3.55014314,0.84443106
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,other,,,,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_total,32616715000.0,6048677000.0000,0.31260271,-0.44773464,-0.46490320
2020-12-31,2020年报,2020-4,2020四季度,pay_subsidiary_and_other_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_flow_net,13174290000.0,4376303000.0000,0.61846474,-0.23279716,-0.38006831
2020-12-31,2020年报,2020-4,2020四季度,pay_dividends_profits_interest_cash,627423000.0,85377000.0000,-0.18975806,-0.50925990,-0.42207405
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net,-48503122000.0,-13082250000.0000,-2.57874243,0.37455466,-16.86286799
2020-12-31,2020年报,2020-4,2020四季度,convertible_corporate_bonds,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_obtain_load_cash,23092145000.0,15622757000.0000,1.52145026,3.09471458,34.98212957
2020-12-31,2020年报,2020-4,2020四季度,received_reinsurance_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_receivable_addition,5558312000.0,,0.38224725,,
2020-12-31,2020年报,2020-4,2020四季度,pay_invest_cash,43869663000.0,4449266000.0000,0.70981377,-0.76749337,-0.48108723
2020-12-31,2020年报,2020-4,2020四季度,receive_disposal_subsidiary_net_cash,48480000.0,,-0.95035742,,
2020-12-31,2020年报,2020-4,2020四季度,receive_interest_fee_and_commission_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net,86911073000.0,13742992000.0000,9.48826779,-0.75210258,24.82746705
2020-12-31,2020年报,2020-4,2020四季度,inventory_decrease,-917655000.0,,-0.82920047,,
2020-12-31,2020年报,2020-4,2020四季度,pay_fixed_assets_etc_cash,37168174000.0,14683181000.0000,1.92139352,0.16076459,6.70780367
2020-12-31,2020年报,2020-4,2020四季度,cash_net_profit,4021326000.0,,2.17007271,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,cash_ending_overage,64191852000.0,,3.10743233,,
2020-12-31,2020年报,2020-4,2020四季度,operating_activity_cash_inflow,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_act_cash_flow_net,13174290000.0,,0.61846474,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_net_cash,277336000.0,210108000.0000,-0.47203058,7.48612626,3.41756024
2020-12-31,2020年报,2020-4,2020四季度,financing_lease_fixed_assets,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrowed_fund_net_addition,,,,,
