报告期,报表核心指标,*现金及现金等价物净增加额,*经营活动产生的现金流量净额,*投资活动产生的现金流量净额,*筹资活动产生的现金流量净额,*期末现金及现金等价物余额,报表全部指标,一、经营活动产生的现金流量,销售商品、提供劳务收到的现金,收到的税费与返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,二、投资活动产生的现金流量,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,三、筹资活动产生的现金流量,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,四、汇率变动对现金及现金等价物的影响,五、现金及现金等价物净增加额,加：期初现金及现金等价物余额,六、期末现金及现金等价物余额,补充资料：,1、将净利润调节为经营活动现金流量：,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,间接法-经营活动产生的现金流量净额,2、不涉及现金收支的重大投资和筹资活动：,3、现金及现金等价物净变动情况：,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,间接法-现金及现金等价物净增加额
2013-03-31,,-3.27亿,7.90亿,-10.19亿,-9838.09万,217.35亿,,,61.61亿,False,2.16亿,63.77亿,7.13亿,5.19亿,35.87亿,7.68亿,55.87亿,7.90亿,,False,False,False,4.08亿,4.08亿,11.25亿,False,3.02亿,14.27亿,-10.19亿,,False,False,False,1.37万,1.37万,False,9839.45万,False,False,9839.45万,-9838.09万,False,-3.27亿,220.62亿,217.35亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2012-12-31,,33.72亿,43.60亿,-11.84亿,1.96亿,220.62亿,,,90.85亿,,1.20亿,92.06亿,11.20亿,11.35亿,22.97亿,2.94亿,48.46亿,43.60亿,,0.00,0.00,,1.53亿,1.53亿,11.70亿,,1.67亿,13.37亿,-11.84亿,,,,,2.25万,3.92亿,,1.96亿,,,1.96亿,1.96亿,,33.72亿,186.90亿,220.62亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,,-22.92亿,31.02亿,-13.38亿,-40.56亿,186.90亿,,,72.91亿,,7565.69万,73.67亿,5.09亿,3.93亿,27.24亿,6.39亿,42.65亿,31.02亿,,0.00,0.00,,4044.49万,4044.49万,13.40亿,,3794.76万,13.78亿,-13.38亿,,,,,2.34万,2.34万,,40.56亿,,,40.56亿,-40.56亿,,-22.92亿,209.82亿,186.90亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,,21.30亿,31.20亿,-9.88亿,-222.82万,209.82亿,,,67.70亿,,2303.41万,67.93亿,5.83亿,4.68亿,24.00亿,2.21亿,36.72亿,31.20亿,,0.00,301.00万,,,1.50亿,10.23亿,,1.15亿,11.37亿,-9.88亿,,,,,2.18万,2.18万,,225.00万,,,225.00万,-222.82万,,21.30亿,188.51亿,209.82亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,,5.97亿,13.40亿,-6.90亿,-5294.29万,188.51亿,,,57.66亿,False,1.68亿,59.35亿,4.95亿,9.59亿,27.49亿,3.92亿,45.95亿,13.40亿,,1000.00万,111.90万,False,False,1111.90万,6.79亿,False,2212.52万,7.01亿,-6.90亿,,False,False,False,2.19万,2.19万,False,5296.47万,False,False,5296.47万,-5294.29万,False,5.97亿,182.55亿,188.51亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2011-12-31,,-3363.61万,11.22亿,-9.23亿,-2.32亿,182.55亿,,,56.36亿,,8376.19万,57.19亿,8.71亿,5.50亿,27.47亿,4.29亿,45.98亿,11.22亿,,,0.00,1600.00,1.38亿,1.38亿,9.50亿,,1.11亿,10.61亿,-9.23亿,,,,,2.60万,2.60万,,2.32亿,,,2.32亿,-2.32亿,,-3363.61万,182.88亿,182.55亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,,9.97亿,36.99亿,-4.93亿,-22.09亿,182.88亿,,,64.77亿,,2132.04万,64.98亿,4.52亿,3.81亿,17.12亿,2.55亿,27.99亿,36.99亿,,,0.00,0.00,665.46万,665.46万,4.87亿,,1256.73万,5.00亿,-4.93亿,,,,,2.63万,2.63万,,22.09亿,,,22.09亿,-22.09亿,,9.97亿,172.92亿,182.88亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,,12.93亿,19.17亿,-4.03亿,-2.20亿,172.92亿,,,50.02亿,,1831.92万,50.21亿,3.74亿,4.51亿,20.50亿,2.28亿,31.04亿,19.17亿,,,,0.00,5674.72万,5975.72万,4.46亿,,1674.02万,4.63亿,-4.03亿,,,,,2.53万,2.53万,,,,,,-2.20亿,,12.93亿,159.98亿,172.92亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,,31.10亿,34.11亿,-3.01亿,2.54万,159.98亿,,,65.44亿,False,5827.27万,66.02亿,6.56亿,5.43亿,17.77亿,2.15亿,31.91亿,34.11亿,,False,False,4.00万,1120.00万,1124.00万,3.01亿,False,1161.03万,3.12亿,-3.01亿,,False,False,False,2.54万,2.54万,False,False,False,False,False,2.54万,False,31.10亿,128.88亿,159.98亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2010-12-31,,18.62亿,22.37亿,-3.37亿,-3840.45万,128.88亿,,,42.00亿,0.00,7416.37万,42.74亿,6.04亿,4.01亿,8.45亿,1.87亿,20.37亿,22.37亿,,0.00,0.00,,-34.66万,-34.66万,3.38亿,0.0000,-109.79万,3.37亿,-3.37亿,,,,,2.71万,2.71万,,3843.16万,,,3843.16万,-3840.45万,,18.62亿,110.27亿,128.88亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,,7.58亿,21.98亿,-3.25亿,-11.15亿,110.27亿,,,43.78亿,0.00,1227.03万,43.91亿,3.84亿,2.64亿,12.66亿,2.78亿,21.93亿,21.98亿,,0.00,0.00,,248.21万,248.21万,3.15亿,0.0000,1309.82万,3.28亿,-3.25亿,,,,,2.14万,2.14万,,11.15亿,,,11.15亿,-11.15亿,,7.58亿,102.69亿,110.27亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,,2.88亿,9.42亿,-6.51亿,-221.96万,102.69亿,,,32.87亿,,356.78万,32.91亿,3.30亿,2.98亿,15.42亿,1.79亿,23.49亿,9.42亿,,0.00,2500.00,,,5418.02万,6.11亿,,,7.05亿,-6.51亿,,,,,3.04万,3.04万,,225.00万,,,225.00万,-221.96万,,2.88亿,99.80亿,102.69亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,,2.37亿,8.25亿,-4.50亿,-1.37亿,99.80亿,,,30.74亿,False,4819.49万,31.22亿,3.52亿,5.29亿,12.33亿,1.83亿,22.97亿,8.25亿,,1700.00万,172.89万,2500.00,False,1873.14万,4.69亿,False,False,4.69亿,-4.50亿,,False,False,False,2.69万,2.69万,False,1.37亿,1.37亿,False,1.37亿,-1.37亿,False,2.37亿,97.43亿,99.80亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2009-12-31,,18.48亿,21.46亿,-2.98亿,-42.29万,97.43亿,,,42.97亿,,7932.76万,43.76亿,6.35亿,3.31亿,10.72亿,1.92亿,22.29亿,21.46亿,,0.00,0.00,,,0.0000,2.98亿,0.0000,,2.98亿,-2.98亿,,,,,2.72万,2.72万,,45.01万,,,45.01万,-42.29万,,18.48亿,78.95亿,97.43亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,9947.22万,15.29亿,-3.69亿,-10.60亿,78.95亿,,,32.61亿,,286.83万,32.64亿,3.55亿,2.43亿,9.36亿,2.01亿,17.35亿,15.29亿,,0.00,0.00,,,0.0000,3.69亿,0.0000,,3.69亿,-3.69亿,,,,,4.36万,4.36万,,10.60亿,,,10.60亿,-10.60亿,,9947.22万,77.96亿,78.95亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,1.33亿,6.79亿,-3.73亿,-1.72亿,77.96亿,,,23.28亿,,1065.53万,23.39亿,2.72亿,1.94亿,10.09亿,1.84亿,16.60亿,6.79亿,,,,,,,4.00亿,0.0000,,4.00亿,-3.73亿,,,,,4.44万,4.44万,,1.72亿,,,1.72亿,-1.72亿,,1.33亿,76.62亿,77.96亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,-4.31亿,-1.31亿,-2.99亿,-175.70万,76.62亿,,,18.71亿,False,9303.69万,19.64亿,2.96亿,4.61亿,11.43亿,1.94亿,20.95亿,-1.31亿,,False,False,False,False,False,2.89亿,1000.00万,False,2.99亿,-2.99亿,,False,False,False,4.30万,4.30万,False,180.00万,False,False,180.00万,-175.70万,False,-4.31亿,80.94亿,76.62亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2008-12-31,,16.92亿,21.79亿,-3.72亿,-1.15亿,80.94亿,,,38.69亿,,3045.07万,39.00亿,4.20亿,2.51亿,9.08亿,1.42亿,17.21亿,21.79亿,,0.00,0.00,0.00,,0.0000,3.67亿,,,3.72亿,-3.72亿,,,,,7.66万,7.66万,,1.15亿,,,1.15亿,-1.15亿,,16.92亿,64.02亿,80.94亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,,13.36亿,15.73亿,-2.34亿,-274.52万,64.02亿,,,28.37亿,,2063.10万,28.57亿,2.65亿,1.66亿,7.14亿,1.39亿,12.85亿,15.73亿,,0.00,0.00,,,5.00万,2.34亿,,,2.34亿,-2.34亿,,,,,5.41万,5.41万,,279.93万,,,279.93万,-274.52万,,13.36亿,50.66亿,64.02亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-06-30,,-4.99亿,5.03亿,-2.35亿,-7.66亿,50.66亿,,,20.09亿,,2114.00万,20.30亿,2.47亿,1.60亿,10.17亿,1.03亿,15.27亿,5.03亿,,0.00,0.00,,,0.0000,2.35亿,,,2.35亿,-2.35亿,,,,,3.73万,3.73万,,,,,,-7.66亿,,-4.99亿,55.64亿,50.66亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-31,,8.42亿,9.93亿,-1.52亿,59.32万,55.64亿,,,25.60亿,False,1.70亿,27.30亿,2.82亿,2.32亿,10.28亿,1.96亿,17.37亿,9.93亿,,2100.00万,212.31万,False,False,2312.31万,1.75亿,False,False,1.75亿,-1.52亿,,False,False,False,59.32万,59.32万,False,False,False,False,False,59.32万,False,8.42亿,47.23亿,55.64亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2007-12-31,,-3067.92万,1.95亿,-2.27亿,114.96万,47.23亿,,,21.40亿,,4677.84万,21.83亿,3.21亿,1.98亿,12.84亿,1.84亿,19.88亿,1.95亿,,,,,,,2.27亿,0.0000,,2.27亿,-2.27亿,,,,,122.42万,122.42万,,7.46万,,,7.46万,114.96万,,-3067.92万,47.53亿,47.23亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-09-30,,-5647.95万,8.62亿,-2.13亿,-7.06亿,47.53亿,,,19.15亿,0.00,58.95万,19.16亿,2.10亿,1.16亿,6.61亿,6653.28万,10.54亿,8.62亿,,,,,,,2.13亿,0.0000,,2.13亿,-2.13亿,,,,,3.24万,3.24万,,7.06亿,,,7.06亿,-7.06亿,,-5647.95万,48.10亿,47.53亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-06-30,,1.54亿,3.05亿,-1.50亿,-104.62万,48.10亿,,,14.21亿,,1199.23万,14.36亿,2.55亿,1.24亿,6.76亿,7564.00万,11.31亿,3.05亿,,,,,,,1.50亿,0.0000,,1.50亿,-1.50亿,,,,,3.42万,3.42万,,106.63万,,,108.04万,-104.62万,,1.54亿,46.55亿,48.10亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-03-31,,1.81亿,3.81亿,-2.00亿,38.01万,46.55亿,,,19.62亿,False,3632.46万,19.98亿,3.12亿,1.85亿,9.81亿,1.40亿,16.17亿,3.81亿,,False,False,False,False,False,1.83亿,1700.00万,False,2.00亿,-2.00亿,,False,False,False,21.38万,21.38万,False,-16.63万,False,False,-16.63万,38.01万,False,1.81亿,44.74亿,46.55亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2006-12-31,,3.81亿,6.22亿,-2.34亿,-210.54万,44.74亿,,,17.00亿,,1501.24万,17.15亿,2.91亿,1.49亿,5.42亿,1.12亿,10.94亿,6.22亿,,,,,,,1.93亿,,,2.34亿,-2.34亿,,,,,22.63万,22.63万,,233.17万,,,233.17万,-210.54万,,3.81亿,40.93亿,44.74亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-09-30,,6.67亿,8.96亿,-2.32亿,191.93万,40.93亿,,,17.19亿,21.62万,-1269.58万,17.07亿,1.29亿,7845.80万,4.81亿,1.21亿,8.11亿,8.96亿,,,,,,,2.32亿,,,2.32亿,-2.32亿,,,,,345.70万,345.70万,,153.77万,,,153.77万,191.93万,,6.67亿,34.26亿,40.93亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-06-30,,23.42亿,3.70亿,-2.07亿,-7.22亿,34.26亿,,,11.26亿,,3706.15万,11.63亿,1.44亿,5018.50万,5.09亿,8897.75万,7.93亿,3.70亿,,,,,,,2.07亿,,,2.07亿,-2.07亿,,,,,-87.12万,-87.12万,,7.21亿,,,7.21亿,-7.22亿,,23.42亿,10.84亿,34.26亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-31,,8643.91万,2.25亿,-1.05亿,-3366.36万,10.84亿,,,16.16亿,False,346.68万,16.19亿,2.42亿,1.28亿,8.58亿,1.67亿,13.95亿,2.25亿,,False,False,False,False,False,1.05亿,False,False,1.05亿,-1.05亿,,False,False,False,133.42万,133.42万,False,3499.78万,False,False,3499.78万,-3366.36万,False,8643.91万,9.97亿,10.84亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2005-12-31,,,8.10亿,-1.52亿,1720.72万,,,,16.58亿,5002.84万,-178.42万,17.06亿,5.58亿,8340.24万,3.55亿,-1.01亿,8.96亿,8.10亿,,,,,,,1.52亿,,,1.52亿,-1.52亿,,,,,,,,1529.49万,,,1529.49万,1720.72万,,,,,,,4.34亿,,5027.61万,163.62万,984.78万,,,,-1803.87万,-40.42万,,,-1.77亿,-358.02万,5.59亿,,8.10亿,,,6.75亿,0.00,,,6.75亿
2005-09-30,,,4.47亿,-1.46亿,-1.49亿,,,,12.43亿,0.00,284.08万,12.45亿,1741.97万,4026.81万,3.58亿,3.83亿,7.98亿,4.47亿,,,,,,,1.46亿,,,1.46亿,-1.46亿,,,,,,,,1.49亿,,,1.49亿,-1.49亿,,,,,,,2.32亿,,-1728.49万,0.00,-241.97万,,,,-611.80万,0.00,,,-1581.09万,-5244.06万,3.00亿,,4.47亿,,,1.52亿,0.00,,,1.52亿
2005-06-30,,,1.94亿,-1.41亿,-1334.32万,,,,8.16亿,7.28万,645.45万,8.22亿,2.32亿,3918.22万,3.55亿,175.97万,6.28亿,1.94亿,,,,,,,1.41亿,,,1.41亿,-1.41亿,,,,,,,,1334.32万,,,1334.32万,-1334.32万,,,,,,,1.19亿,,1614.32万,4.25万,365.53万,,,,-436.10万,-21.14万,,,-2776.91万,664.87万,1.03亿,,1.94亿,,,4028.94万,0.00,,,4028.94万
2005-03-31,,,2.42亿,-1.02亿,-1369.39万,False,,,12.61亿,45.59万,857.66万,12.70亿,1.43亿,8794.52万,5.33亿,2.64亿,10.27亿,2.42亿,,False,False,False,False,False,1.02亿,False,False,1.02亿,-1.02亿,,False,False,False,False,False,False,1369.39万,False,False,1369.39万,-1369.39万,False,,False,False,,,3.84亿,False,1552.47万,4.25万,96.80万,False,False,False,-374.69万,18.77万,False,False,5332.88万,-3703.92万,-2.23亿,False,2.42亿,,,30.25亿,28.98亿,False,False,1.27亿
2004-12-31,,,6.03亿,-1.27亿,292.82万,,,,11.75亿,,2333.24万,13.22亿,2.91亿,3831.71万,2.10亿,1.79亿,7.19亿,6.03亿,,,,,,,1.27亿,,,1.27亿,-1.27亿,,,,,,,,-292.82万,,,-292.82万,292.82万,,,,,,,3.16亿,,1443.27万,4.37万,860.11万,,-41.69万,,-304.10万,,,,-1.77亿,3705.02万,5.03亿,,6.03亿,,,4.79亿,0.00,,,4.79亿
2004-09-30,,,4.11亿,-8986.42万,-7429.67万,,,,10.11亿,,1076.17万,10.22亿,2.27亿,2110.39万,2.85亿,7762.64万,6.11亿,4.11亿,,,,,,,8986.42万,,,8986.42万,-8986.42万,,,,,,,,7429.67万,,,7429.67万,-7429.67万,,,,,,,1.74亿,,1407.63万,4.25万,35.64万,,,,-1234.82万,,,,-1.98亿,-5595.39万,4.35亿,,4.11亿,,,2.46亿,0.00,,,2.46亿
2004-06-30,,,1.43亿,-6482.28万,309.50万,,,,6.35亿,,559.85万,6.41亿,8737.25万,6819.25万,2.29亿,1.12亿,4.97亿,1.43亿,,,,,,,6482.28万,,,6482.28万,-6482.28万,,,,,,,,-309.50万,,,-309.50万,309.50万,,,,,,,9273.13万,,1385.42万,4.25万,77.85万,,,,-321.14万,,,,-3923.59万,-4333.04万,1.17亿,,1.43亿,,,8145.96万,-21.14万,,,8167.10万
2004-03-31,,,-1.81亿,-7350.39万,595.91万,False,,,8.25亿,False,788.36万,8.33亿,2.58亿,3222.53万,5.74亿,1.50亿,10.15亿,-1.81亿,,False,False,False,False,False,7350.39万,False,False,7350.39万,-7350.39万,,False,False,False,False,False,False,-595.91万,False,False,-595.91万,595.91万,False,,False,False,,,2.71亿,False,1272.54万,4.25万,163.81万,False,False,False,-674.74万,False,False,False,-6431.34万,627.36万,-4.44亿,False,-1.81亿,,,20.91亿,23.40亿,False,False,-2.49亿
2003-12-31,,,5.02亿,-3501.67万,394.35万,,,,9.77亿,8081.60万,1469.53万,10.72亿,2.26亿,8960.43万,1.07亿,1.47亿,5.70亿,5.02亿,,,,,,,3501.67万,,,3501.67万,-3501.67万,,,,,,,,-364.35万,,,-364.35万,394.35万,,,,,,,2.54亿,,1063.86万,4.25万,281.39万,,,,-392.72万,,,,-1265.05万,-1070.00万,3.41亿,,5.02亿,,,4.71亿,0.00,,,4.71亿
2003-09-30,,,4.73亿,-9862.97万,-4217.13万,,,,9.28亿,,2142.59万,9.50亿,9975.73万,3927.25万,2.26亿,1.11亿,4.77亿,4.73亿,,,,,,,9862.97万,,,9862.97万,-9862.97万,,,,,,,,4217.13万,,,4217.13万,-4217.13万,,,,,,,1.02亿,,1218.31万,4.25万,84.51万,,0.00,,-775.20万,,,,-1344.45万,-1.36亿,4.78亿,534.67万,4.73亿,,,3.33亿,0.00,,,3.33亿
2003-06-30,,,-4307.81万,-9458.37万,-1104.66万,,,,5.26亿,,708.14万,5.33亿,2.24亿,3381.10万,2.57亿,6099.50万,5.76亿,-4307.81万,,,,,,,9458.37万,,,9458.37万,-9458.37万,,,,,,,,1104.66万,,,1104.66万,-1104.66万,,,,,,,3491.18万,,1170.47万,4.25万,99.55万,,500.00,,-218.27万,,,,-1.59亿,6453.37万,-2408.32万,245.06万,-4307.81万,,,-1.49亿,0.00,,,-1.49亿
2003-03-31,,,911.22万,-1.07亿,218.84万,False,,,6.27亿,False,170.66万,6.29亿,8859.29万,4309.50万,3.96亿,9245.43万,6.20亿,911.22万,,False,False,False,False,False,1.07亿,False,False,1.07亿,-1.07亿,,False,False,False,False,False,False,-218.84万,False,False,-218.84万,218.84万,False,,False,False,,,2.18亿,False,2386.48万,4.25万,64.30万,False,7700.00,False,-218.84万,False,False,False,4663.10万,1614.03万,-3.08亿,751.47万,911.22万,,,16.85亿,17.80亿,False,False,-9535.00万
