SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,SALES_SERVICES_QOQ,DEPOSIT_INTERBANK_ADD_QOQ,LOAN_PBC_ADD_QOQ,OFI_BF_ADD_QOQ,RECEIVE_ORIGIC_PREMIUM_QOQ,RECEIVE_REINSURE_NET_QOQ,INSURED_INVEST_ADD_QOQ,DISPOSAL_TFA_ADD_QOQ,RECEIVE_INTEREST_COMMISSION_QOQ,BORROW_FUND_ADD_QOQ,LOAN_ADVANCE_REDUCE_QOQ,REPO_BUSINESS_ADD_QOQ,RECEIVE_TAX_REFUND_QOQ,RECEIVE_OTHER_OPERATE_QOQ,OPERATE_INFLOW_OTHER_QOQ,OPERATE_INFLOW_BALANCE_QOQ,TOTAL_OPERATE_INFLOW_QOQ,BUY_SERVICES_QOQ,LOAN_ADVANCE_ADD_QOQ,PBC_INTERBANK_ADD_QOQ,PAY_ORIGIC_COMPENSATE_QOQ,PAY_INTEREST_COMMISSION_QOQ,PAY_POLICY_BONUS_QOQ,PAY_STAFF_CASH_QOQ,PAY_ALL_TAX_QOQ,PAY_OTHER_OPERATE_QOQ,OPERATE_OUTFLOW_OTHER_QOQ,OPERATE_OUTFLOW_BALANCE_QOQ,TOTAL_OPERATE_OUTFLOW_QOQ,OPERATE_NETCASH_OTHER_QOQ,OPERATE_NETCASH_BALANCE_QOQ,NETCASH_OPERATE_QOQ,WITHDRAW_INVEST_QOQ,RECEIVE_INVEST_INCOME_QOQ,DISPOSAL_LONG_ASSET_QOQ,DISPOSAL_SUBSIDIARY_OTHER_QOQ,REDUCE_PLEDGE_TIMEDEPOSITS_QOQ,RECEIVE_OTHER_INVEST_QOQ,INVEST_INFLOW_OTHER_QOQ,INVEST_INFLOW_BALANCE_QOQ,TOTAL_INVEST_INFLOW_QOQ,CONSTRUCT_LONG_ASSET_QOQ,INVEST_PAY_CASH_QOQ,PLEDGE_LOAN_ADD_QOQ,OBTAIN_SUBSIDIARY_OTHER_QOQ,ADD_PLEDGE_TIMEDEPOSITS_QOQ,PAY_OTHER_INVEST_QOQ,INVEST_OUTFLOW_OTHER_QOQ,INVEST_OUTFLOW_BALANCE_QOQ,TOTAL_INVEST_OUTFLOW_QOQ,INVEST_NETCASH_OTHER_QOQ,INVEST_NETCASH_BALANCE_QOQ,NETCASH_INVEST_QOQ,ACCEPT_INVEST_CASH_QOQ,SUBSIDIARY_ACCEPT_INVEST_QOQ,RECEIVE_LOAN_CASH_QOQ,ISSUE_BOND_QOQ,RECEIVE_OTHER_FINANCE_QOQ,FINANCE_INFLOW_OTHER_QOQ,FINANCE_INFLOW_BALANCE_QOQ,TOTAL_FINANCE_INFLOW_QOQ,PAY_DEBT_CASH_QOQ,ASSIGN_DIVIDEND_PORFIT_QOQ,SUBSIDIARY_PAY_DIVIDEND_QOQ,BUY_SUBSIDIARY_EQUITY_QOQ,PAY_OTHER_FINANCE_QOQ,SUBSIDIARY_REDUCE_CASH_QOQ,FINANCE_OUTFLOW_OTHER_QOQ,FINANCE_OUTFLOW_BALANCE_QOQ,TOTAL_FINANCE_OUTFLOW_QOQ,FINANCE_NETCASH_OTHER_QOQ,FINANCE_NETCASH_BALANCE_QOQ,NETCASH_FINANCE_QOQ,RATE_CHANGE_EFFECT_QOQ,CCE_ADD_OTHER_QOQ,CCE_ADD_BALANCE_QOQ,CCE_ADD_QOQ,BEGIN_CCE_QOQ,END_CCE_OTHER_QOQ,END_CCE_BALANCE_QOQ,END_CCE_QOQ,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,MINORITY_INTEREST,NETPROFIT_QOQ,ASSET_IMPAIRMENT_QOQ,FA_IR_DEPR_QOQ,OILGAS_BIOLOGY_DEPR_QOQ,IR_DEPR_QOQ,IA_AMORTIZE_QOQ,LPE_AMORTIZE_QOQ,DEFER_INCOME_AMORTIZE_QOQ,PREPAID_EXPENSE_REDUCE_QOQ,ACCRUED_EXPENSE_ADD_QOQ,DISPOSAL_LONGASSET_LOSS_QOQ,FA_SCRAP_LOSS_QOQ,FAIRVALUE_CHANGE_LOSS_QOQ,FINANCE_EXPENSE_QOQ,INVEST_LOSS_QOQ,DEFER_TAX_QOQ,DT_ASSET_REDUCE_QOQ,DT_LIAB_ADD_QOQ,PREDICT_LIAB_ADD_QOQ,INVENTORY_REDUCE_QOQ,OPERATE_RECE_REDUCE_QOQ,OPERATE_PAYABLE_ADD_QOQ,OTHER_QOQ,OPERATE_NETCASH_OTHERNOTE_QOQ,OPERATE_NETCASH_BALANCENOTE_QOQ,NETCASH_OPERATENOTE_QOQ,DEBT_TRANSFER_CAPITAL_QOQ,CONVERT_BOND_1YEAR_QOQ,FINLEASE_OBTAIN_FA_QOQ,UNINVOLVE_INVESTFIN_OTHER_QOQ,END_CASH_QOQ,BEGIN_CASH_QOQ,END_CASH_EQUIVALENTS_QOQ,BEGIN_CASH_EQUIVALENTS_QOQ,CCE_ADD_OTHERNOTE_QOQ,CCE_ADD_BALANCENOTE_QOQ,CCE_ADDNOTE_QOQ,MINORITY_INTEREST_QOQ,OPINION_TYPE,OSOPINION_TYPE,LISTING_STATE
600519.SH,600519,贵州茅台,10002602,通用,2020-03-31 00:00:00,一季度,2020一季度,058001001,2020-04-28 00:00:00,2021-04-28 00:00:00,CNY,21866005985.4,-3013306433.37,,,,,,,715155573.96,,,,,50194760.15,,0.0,19618049886.14,1544584350.49,2800000.0,-2653211669.14,,23971202.07,,3663092993.62,13413959049.77,1119744571.83,200000000.0,0.0,17314940498.64,,0.0,2303109387.5,,,,,,,,,,414462399.75,,,,,5762916.0,,0.0,420225315.75,,0.0,-420225315.75,,,,,,,,,,451234400.0,451234400.0,,,,,0.0,451234400.0,,0.0,-451234400.0,-1172.09,,0.0,1431648499.66,121003839599.64,,0.0,122435488099.3,-24.107723631297,-987.397332624592,,,,,,,-13.839923673073,,,,,231.606729320015,,,-34.599162031508,7.904169169016,-72.0,-717.487982347301,,-27.404851853207,,119.478895835387,83.760414665162,8.862293678469,,,43.081853040749,,,-87.130023614124,,,,,,,,,,-63.021676674501,,,,,24.513264440377,,,-62.661694909761,,,62.660431516307,,,,,,,,,,12147.6211497402,691.639298245614,,,,,,12147.6211497402,,,-12147.6211497402,-101.454820914995,,,-91.464881127284,16.092858035672,,,1.183143034466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2019-12-31 00:00:00,四季度,2019四季度,058001001,2020-04-22 00:00:00,2021-03-31 00:00:00,CNY,28811898959.48,339566767.06,,,,,,,830031267.9,,,,,15136834.0,,,29996633828.44,1431440844.58,10000000.0,429678268.24,,33020391.42,,1668995544.96,7299700032.9,1028588075.81,,,12101423157.91,,,17895210670.53,,,,,,0.0,,,38080.0,1120825290.27,,,,,4628355.08,,,1125453645.35,,,-1125415565.35,0.0,0.0,,,,,,0.0,,-3745423.22,57000000.0,,,,,,-3745423.22,,,3745423.22,80565.93,,,16773621094.33,104230218505.31,,,121003839599.64,26.151333902219,102.638416970131,,,,,,,-30.55258951935,,,,,-52.529496855385,,,167.919396786622,10.173462317523,0.502512562814,108.773149370274,,-59.11040971405,,17.246739827721,-10.342803527358,-46.149065471423,,,51.881784251755,,,454.291821749172,,,,,,-100.0,,,-98.8258985807,24.088403374167,,,,,19.211274440236,,,24.06752945016,,,-24.508496416103,,,,,,,,,,-101.463522360284,,,,,,,-101.463522360284,,,101.463522360284,446.962599616285,,,710.847254810245,2.024884429829,,,16.092858035672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2019-09-30 00:00:00,三季度,2019三季度,058001001,2019-10-16 00:00:00,2020-10-26 00:00:00,CNY,22839155217.98,-12870094867.65,,,,,,,1195193977.94,,,,,31886820.23,,,11196141148.5,1299261014.83,9950000.0,-4897651346.23,,80755006.81,,1423489938.75,8141789304.25,1910065414.49,,,7967659332.9,,,3228481815.6,,,,,,3243331.4,,,3243331.4,903247410.55,,,,,3882481.0,,,907129891.55,,,-903886560.15,0.0,0.0,,,,,,0.0,,255918414.48,0.0,,,,,,255918414.48,,,-255918414.48,-23220.35,,,2068653620.62,102161564884.69,,,104230218505.31,11.026516844594,-204.62241892937,,,,,,,41.18817248406,,,,,-97.052269126791,,,-67.827770000932,26.787135020196,244.202898550725,-628.985020534024,,328.061499388738,,5.772007493315,14.299718199689,29.817760067568,,,-33.061346868577,,,-85.900416212454,,,,,,-6.363961286046,,,-6.363961286046,75.282477696204,,,,,-37.72098930833,,,73.931746958182,,,-74.46858581041,,,,,,,,,,,,,,,,,,,,,-112.634322671493,,,-38.204582441338,3.38776370869,,,2.024884429829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2019-06-30 00:00:00,二季度,2019二季度,058001001,2019-07-18 00:00:00,2020-07-29 00:00:00,CNY,20570901318.96,12301469416.74,,,,,,,846525567.2,,,,,1081741230.85,,,34800637533.75,1024757767.91,-6900000.0,925858229.65,,18865281.49,,1345809701.91,7123192806.15,1471343684.79,,,11902927471.9,,,22897710061.85,,,,,,3463764.0,,,3463764.0,515309586.23,,,,,6234012.0,,,521543598.23,,,-518079834.23,,,,,,,,,,,,,,,,,,,,,183787.85,,,3347584177.51,98813980707.18,,,102161564884.69,-9.610968517408,6003.98863391029,,,,,,,6.363046394884,,,,,927.129004271727,,,48.397087388466,-41.989013246745,-13700.0,196.336556738595,,-55.904996158093,,-58.354281059869,-58.769875480795,62.504000806225,,,-46.532087757803,,,1825.45542278486,,,,,,464.153915061688,,,464.153915061688,-15.451273419272,,,,,-33.929431229657,,,-15.732972426393,,,16.209499595721,,,,,,,,,,,,,,,,,,,,,185.924966742782,,,486.582917994889,0.580897094873,,,3.38776370869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2019-03-31 00:00:00,一季度,2019一季度,058001001,2019-04-25 00:00:00,2020-04-28 00:00:00,CNY,22758183135.22,-208358622.95,,,,,,,795883152.93,,,,,105316978.33,,0.0,23451024643.53,1766489117.43,-50000.0,-961066350.09,,42783263.06,,3231567940.62,17276670612.12,905419975.81,,0.0,22261814558.95,,0.0,1189210084.58,,,,,,613975.0,,0.0,613975.0,609482374.33,,,,,9435384.19,,0.0,618917758.52,,0.0,-618303783.52,,,,,,,,,,,,,,,,,,,,,-213893.42,,0.0,570692407.64,98243288299.54,,0.0,98813980707.18,-14.601406933176,97.113940337901,,,,,,,-7.638119336013,,,,,283.608808426273,,,15.414059322737,8.897212430257,99.285714285714,21.76477407679,,38.936950188828,,110.259262172612,287.954976634692,21.150233662696,,,211.132652190042,,,-90.966159694587,,,,,,-78.332715755298,,,-78.332715755298,3.25444285483,,,,,-48.721406391671,,,1.683207045821,,,-2.057460207171,,,,,,,,,,,,,,,,,,,,,-389.534913793202,,,-95.453507236817,14.648419643874,,,0.580897094873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2018-12-31 00:00:00,四季度,2018四季度,058001001,2019-03-29 00:00:00,2020-04-22 00:00:00,CNY,26649365426.21,-7219484256.9,,,,,,,861700895.66,,,,,27454264.87,,,20319036329.84,1622161925.0,-7000000.0,-1228431743.82,,30793293.65,,1536944392.95,4453266913.08,747353057.8,,,7155087838.66,,,13163948491.18,,,0.0,,,2833650.0,,,2833650.0,590272299.65,,,,,18400239.8,,,608672539.45,,,-605838889.45,0.0,,,,,,,,,5700000.0,5700000.0,,,,,,5700000.0,,,-5700000.0,-43693.19,,,12552365908.54,85690922391.0,,,98243288299.54,15.827306044905,-226.729628033162,,,,,,,-1.158633094606,,,,,-73.986299582218,,,-31.544119657681,15.891851686998,,-112.892647214636,,-30.193631087048,,34.328763394497,-26.625893436614,-26.024460594447,,,-62.725549061292,,,25.535270215556,,,,,,-62.689722789242,,,-62.689722789242,96.863663704125,,,,,306.717481939941,,,109.211141261038,,,-113.818845812491,,,,,,,,,,-99.779110310908,-99.779110310908,,,,,,-99.779110310908,,,99.779110310908,-148.638201945008,,,64.674555458082,9.76391184401,,,14.648419643874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2018-09-30 00:00:00,三季度,2018三季度,058001001,2018-10-29 00:00:00,2019-10-16 00:00:00,CNY,23007843604.58,5696761182.8,,,,,,,871801880.77,,,,,105537714.47,0.0,,29681944382.62,1399720430.2,0.0,9528157587.57,,44112441.5,,1144166263.51,6069262198.42,1010270508.07,0.0,,19195689429.27,,,10486254953.35,,,,,,7594824.3,0.0,,7594824.3,299838115.65,,,,,-8901153.22,0.0,,290936962.43,,,-283342138.13,,,,,,,,,,2580473549.23,2580473549.23,,,,0.0,,2580473549.23,,,-2580473549.23,89833.07,,,7622529099.06,78068393291.94,,,85690922391.0,50.916693219915,31.168221552347,,,,,,,-36.484551873782,,,,,667.39327694598,,,41.730861087805,49.663012191902,-100.0,479.920517522363,,467.469942355668,,-29.017788647056,-18.834362635396,68.217867663004,,,135.734118593858,,,-18.073126554914,,,,,,1041.26022386949,,,1041.26022386949,111.152175642681,,,,,-236.202478752163,,,95.869405116376,,,-91.614770713815,,,,,,,,,,,,,,,,,,,,,1145.13689976196,,,733.485213209294,-1.517905188476,,,9.76391184401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2018-06-30 00:00:00,二季度,2018二季度,058001001,2018-08-02 00:00:00,2019-07-18 00:00:00,CNY,15245393411.22,4343095542.03,,,,,,,1372582429.14,,,,,-18600452.06,0.0,,20942470930.33,935248068.11,17750000.0,-2507934462.11,,7773529.17,,1611905633.4,7477625255.57,600572651.47,0.0,,8142940675.61,,,12799530254.72,,,,,,665477.0,0.0,,665477.0,142000959.61,,,,,6535235.85,0.0,,148536195.46,,,-147870718.46,,,,,,,,,,,,,,,0.0,,,,,,-8595.34,,,-1203268669.91,79271661961.85,,,78068393291.94,-21.277909888971,339.953432153324,,,,,,,305.013481075503,,,,,-103.66752132749,,,13.804270232897,-30.277567671891,329.032258064516,48.513763098589,,-77.407158220712,,-31.702428379927,-46.710286526889,3.98254951231,,,-39.532692302034,,,159.336002836502,,,,,,342.972109432204,,,342.972109432204,-75.288660126016,,,,,-62.489327386251,,,-74.912019510804,,,75.018080619806,,,,,,,,,,,,,,,,,,,,,-0.675359113951,,,-127.702225683912,5.797000494019,,,-1.517905188476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2018-03-31 00:00:00,一季度,2018一季度,058001001,2018-04-28 00:00:00,2019-04-25 00:00:00,CNY,19366093290.61,-1809974336.71,,,,,,,338897961.0,,,,,507166841.01,0.0,0.0,18402183755.91,1341387609.24,-7750000.0,-4871077423.88,,34407044.7,,2360121443.8,14032023758.85,577570615.73,0.0,0.0,13466683048.44,,0.0,4935500707.47,,,,,,150230.0,0.0,0.0,150230.0,574638851.37,,,,,17422337.15,0.0,0.0,592061188.52,,0.0,-591910958.52,,,,,,,,,,,,,,,0.0,,,,,,-8537.68,,0.0,4343581211.27,74928080750.58,,0.0,79271661961.85,24.777703260413,-26.039782483712,,,,,,,-58.648530853456,,,,,1474.7644223877,,,23.777852898377,-9.967669266366,-293.75,-161.665722919168,,20.757880103718,,118.857075910385,250.282154342195,-41.951416938828,,,-13.122862086506,,,878.800440434541,,,,,,-95.467712299802,,,-95.467712299802,56.142213804608,,,,,113.458697210353,,,57.385786021818,,,-58.744591019844,,,,,,,,,,,,,,,,,,,,,-19.432165359177,,,528.949808751278,-1.333419905734,,,5.797000494019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2017-12-31 00:00:00,四季度,2017四季度,058001001,2018-03-28 00:00:00,2019-03-29 00:00:00,CNY,15520475841.9,-1436034164.01,,,,,,,819554825.97,,,,,-36891181.7,,,14867105322.16,1489895461.23,4000000.0,7899165360.09,,28492587.54,,1078384801.58,4005920251.69,994977974.09,,,15500836436.22,,,-633731114.06,,,0.0,,,3314661.6,,,3314661.6,368022738.61,,,,,8161924.24,,,376184662.85,,,-372870001.25,0.0,0.0,,,,,,0.0,,6000000.0,6000000.0,,,,,,6000000.0,,,-6000000.0,-7148.56,,,-1012608263.87,75940689014.45,,,74928080750.58,-25.197481239052,-146.182309246611,,,,,,,27.17472592176,,,,,-125.305662033647,,,-39.683051432675,20.140353364447,102.0,2706.71398979345,,-46.893191630175,,7.204065611126,-30.637505065521,55.363124927516,,,76.207981888202,,,-103.997948715483,,,,,,387.034823239002,,,375.540737127527,33.343910222912,,,,,356.363497290981,,,35.423625433305,,,-34.568037937518,,,,,,,,,,-99.929653243444,78.390616408587,,,,,,-99.929653243444,,,99.929653243444,-160.952309492058,,,-114.373117448444,10.2258499583,,,-1.333419905734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2017-09-30 00:00:00,三季度,2017三季度,058001001,2017-10-26 00:00:00,2018-10-29 00:00:00,CNY,20748600580.55,3109489731.97,,,,,,,644432154.29,,,,,145782321.96,0.0,,24648304788.77,1240129081.95,-200000000.0,281438201.0,,53651477.87,,1005917821.71,5775340485.48,640420932.93,0.0,,8796898000.94,,,15851406787.83,,,,,,680580.0,0.0,,697030.0,275995160.18,,,,,1788470.0,0.0,,277783630.18,,,-277086600.18,0.0,0.0,,,,,,0.0,,8529177880.8,3363405.61,,,,0.0,,8529177880.8,,,-8529177880.8,11728.12,,,7045154034.97,68895534979.48,,,75940689014.45,92.809492231276,277.050789473839,,,,,,,-13.055453216571,,,,,-15.868747918169,,,148.485812349773,53.837892259549,-956.839174979639,-57.62854039193,,47.956077237482,,-2.435527657257,-0.558621012961,-16.451080627578,,,-3.256542627817,,,1818.16172469715,,,,,,-83.398367209486,,,-82.997096441312,58.955887145251,,,,,118.542169142868,,,59.235415400622,,,-62.658265432984,,,,,,,,,,2205.18321102703,,,,,,,,,,,-79.81414678552,,,2311.94346125473,0.4257723685,,,10.2258499583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2017-06-30 00:00:00,二季度,2017二季度,058001001,2017-07-28 00:00:00,2018-08-02 00:00:00,CNY,10761192480.95,-1756269904.93,,,,,,,741199049.43,,,,,173279629.57,0.0,,9919401255.02,806127192.55,-18924355.26,664216440.98,,36261760.16,,1031028813.62,5807783987.22,766522101.95,0.0,,9093015941.22,,,826385313.8,,,,,,4099476.29,0.0,,4099476.29,173630033.55,,,,,818363.8,0.0,,174448397.35,,,-170348921.06,,,,,,,,,,370000000.0,,,,,0.0,,,,,,58100.69,,,292094493.43,68603440486.05,,,68895534979.48,-38.122809114918,-652.503573951706,,,,,,,43.409905770798,,,,,-33.351794526985,,,-44.691417890725,-39.824044342565,-110.145420765189,664.570179509852,,29.856941070674,,-56.574998677018,-22.320559452451,42.376892895148,,,-23.10785528614,,,-86.472603002338,,,,,,-69.259972221292,,,-69.259972221292,-43.510930960415,,,,,-87.023254484478,,,-44.385737648465,,,43.281249353612,,,,,,,,,,,,,,,,,,,,,465.808712182077,,,-94.971383866902,9.250202489488,,,0.4257723685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2017-03-31 00:00:00,一季度,2017一季度,058001001,2017-04-25 00:00:00,2018-04-28 00:00:00,CNY,17391210439.62,-233390241.02,,,,,,,516839506.62,,,,,259991440.64,0.0,0.0,17934651145.86,1339616768.43,186531004.46,-117649933.54,,27924391.15,,2374274685.57,7476603778.66,538375354.57,0.0,0.0,11825676049.3,,0.0,6108975096.56,,,,,,13335955.06,0.0,0.0,13335955.06,307369260.11,,,,,6306387.06,0.0,0.0,313675647.17,,0.0,-300339692.11,,,,,,,,,,,,,,,0.0,,,,,,10268.61,,0.0,5808645673.06,62794794812.99,,0.0,68603440486.05,18.898695929011,86.289712573051,,,,,,,32.633782227184,,,,,87.874042640429,,,33.316622696153,23.699267880343,266.791138187988,-115.752777743588,,-19.133966924519,,144.262155456811,62.755141330244,-55.814841333063,,,38.526556911931,,,24.26928846586,,,,,,11496.9677166497,,,10010.6796081174,26.018083443432,,,,,-92.601303686261,,,-4.699950722619,,,8.715061956677,,,,,,,,,,,,,,,,,,,,,117.853375605371,,,28.045334720475,7.786684787304,,,9.250202489488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2016-12-31 00:00:00,四季度,2016四季度,058001001,2017-04-15 00:00:00,2018-03-28 00:00:00,CNY,14626914369.19,-1702300132.39,,,,,,,389674107.11,,,,,138386036.19,,,13452674380.1,1082962568.32,-111835080.98,746851986.71,,34531669.34,,972019051.06,4593774253.49,1218452916.8,,,8536757364.74,,,4915917015.36,0.0,0.0,16904.5,,,114995.19,,,131899.69,243908851.58,0.0,,,,85236463.19,,,329145314.77,,,-329013415.08,,,,,0.0,,,,0.0,66448341.88,0.01,,,,,,66448341.88,,,-50448341.88,-57516.35,,,4536397742.05,58258397070.94,,,62794794812.99,-29.120010575022,-135.454047430739,,,,,,,28.343306761539,,,,,1150.98674928163,,,-47.761222578111,180.749227390845,-136.044687951115,14.940449786319,,-21.720307311688,,-3.143257512942,13.320858847346,226.075654471315,,,25.155767083842,,,-74.032957334453,,,1166.25468164794,,,-92.287166645196,,,-91.161280414908,-12.471823781347,,,,,244.001421224606,,,49.971550463497,,,-50.937749804535,,,,,,,,,,-98.671296280113,-99.999999957555,,,,,,-98.671296280113,,,98.99123292438,-253.991049639295,,,-66.917642704784,30.782675514432,,,7.786684787304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
