report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2021-12-31,2021年报,2021-4,2021四季度,receipts_tax_refunds,,,,,
2021-12-31,2021年报,2021-4,2021四季度,depreciation_etc,1446441957.5700,,0.20944365,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_inflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_outflow_total,2127304901.0800,498514974.3000,-0.32956987,-0.23977397,-0.55705419
2020-12-31,2020年报,2020-4,2020四季度,pay_other_related_financing_cash,36507157.7500,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_debt_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_outflow_total,24127536908.2600,249231171.9900,0.19933657,0.72968853,67.54285974
2020-12-31,2020年报,2020-4,2020四季度,subsidiary_pay_holder_dividends,2704262179.1100,212724014.2400,0.45896921,0.47632531,2.73200025
2020-12-31,2020年报,2020-4,2020四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2020-12-31,2020年报,2020-4,2020四季度,deposits_and_funds_net_addition,-2506406682.5600,1148131160.5300,0.44341421,2.23315124,1.67207175
2020-12-31,2020年报,2020-4,2020四季度,cash_equivalents_net_addition_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,repurchase_funds_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_interest_fee_and_commission_cash,107241768.2600,70195592.7500,-0.38867086,9.23454961,1.12582558
2020-12-31,2020年报,2020-4,2020四季度,received_invest_cash,314906521.4800,0.0000,,,
2020-12-31,2020年报,2020-4,2020四季度,received_origin_insurance_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_issuance_bond_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrow_other_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_origin_insurance_contract_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,disposal_financial_assets_measure_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_inflow_total,,,,,
2020-12-31,2020年报,2020-4,2020四季度,investment_loss,-305631.4600,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_other_invest_cash,17535402.3000,3898339.0800,-0.27480422,-0.19783631,-0.15772688
2020-12-31,2020年报,2020-4,2020四季度,tax_payments,41622706350.3700,8404117019.4300,0.04471117,-0.15897251,0.15129622
2020-12-31,2020年报,2020-4,2020四季度,add_period_cash_and_equivalents_overage,121003839599.6400,120922949689.4300,0.23167538,0.11022204,0.16015251
2020-12-31,2020年报,2020-4,2020四季度,received_other_invest_cash,6675319.0300,,-0.08820450,,
2020-12-31,2020年报,2020-4,2020四季度,insurance_and_investment_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,less_cash_equivalents_ending_overage,,,,,
2020-12-31,2020年报,2020-4,2020四季度,less_cash_ending_overage,121003839599.6400,,0.23167538,,
2020-12-31,2020年报,2020-4,2020四季度,employees_cash_payments,8161813197.2600,1557212741.8600,0.06414066,0.08475155,-0.06697609
2020-12-31,2020年报,2020-4,2020四季度,receive_related_financing_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,assets_impairment,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_activity_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_cash_net_addition,25736685268.4100,,0.13075843,,
2020-12-31,2020年报,2020-4,2020四季度,related_operating_activity_receive_cash,221421226.6300,94549192.0900,-0.82057817,1.36257232,5.24629907
2020-12-31,2020年报,2020-4,2020四季度,cash_net_addition,25736685268.4100,25817575178.6200,0.13075843,1.15054302,0.53917720
2020-12-31,2020年报,2020-4,2020四季度,amortization_long_term_deferred_expenses,10562811.7600,,0.02238996,,
2020-12-31,2020年报,2020-4,2020四季度,customer_and_interbank_deposits_addition,3189100199.8700,3853453412.1600,8.29074993,4.19769124,10.34814648
2020-12-31,2020年报,2020-4,2020四季度,act_cash_inflow_total,113510851370.0100,40480702514.2400,0.14144999,0.53095147,0.34950817
2020-12-31,2020年报,2020-4,2020四季度,pledged_load_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_policy_dividends_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_receivable_decrease,-504008375.4400,,-1.14716171,,
2020-12-31,2020年报,2020-4,2020四季度,debt_conversion_capital,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_outflow_total,61841782676.9800,13922636641.2000,0.14028069,-0.00206832,0.15049581
2020-12-31,2020年报,2020-4,2020四季度,exchange_rate_cash_influence,380639.3600,84227.9900,12.97353966,1.59532781,0.04545420
2020-12-31,2020年报,2020-4,2020四季度,sale_received_cash,107024384560.1700,35675844248.7000,0.12680805,0.43263206,0.23823301
2020-12-31,2020年报,2020-4,2020四季度,customer_loan_advance_net_addition,2978755728.0000,18755728.0000,228.13505600,1.57709932,0.87557280
2020-12-31,2020年报,2020-4,2020四季度,add_cash_equivalents_ending_overage,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_other_operating_activity_cash,4047026186.4600,1056094524.9100,-0.23862491,-0.18795355,0.02674195
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,other,,,,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_total,322077745.3600,7171223.8800,42.76561530,,187.31995483
2020-12-31,2020年报,2020-4,2020四季度,pay_subsidiary_and_other_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_flow_net,51669068693.0300,26558065873.0400,0.14285266,1.12633964,0.48408791
2020-12-31,2020年报,2020-4,2020四季度,pay_dividends_profits_interest_cash,24091029750.5100,212724014.2400,0.19752186,0.47632531,57.79572154
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net,-1805227155.7200,-491343750.4200,0.42975162,-0.44157049,0.56341127
2020-12-31,2020年报,2020-4,2020四季度,convertible_corporate_bonds,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_obtain_load_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,received_reinsurance_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_receivable_addition,4945290607.1400,,4.06171134,,
2020-12-31,2020年报,2020-4,2020四季度,pay_invest_cash,20000000.0000,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_disposal_subsidiary_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_interest_fee_and_commission_cash,3075945383.3400,856855661.2900,-0.16132705,0.13067429,0.03231733
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net,-24127536908.2600,-249231171.9900,-0.25114255,-0.72968853,-67.54285974
2020-12-31,2020年报,2020-4,2020四季度,inventory_decrease,-3584166871.7300,,-1.01587594,,
2020-12-31,2020年报,2020-4,2020四季度,pay_fixed_assets_etc_cash,2089769498.7800,474616635.2200,-0.33634191,-0.27081445,-0.57654718
2020-12-31,2020年报,2020-4,2020四季度,cash_net_profit,49523329882.4000,,0.12629813,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_addition,-71235087.7800,,-19.32606274,,
2020-12-31,2020年报,2020-4,2020四季度,cash_ending_overage,146740524868.0500,,0.21269313,,
2020-12-31,2020年报,2020-4,2020四季度,operating_activity_cash_inflow,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_act_cash_flow_net,51669068693.0300,,0.14285266,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_net_cash,495904.8500,,12.02271140,,
2020-12-31,2020年报,2020-4,2020四季度,financing_lease_fixed_assets,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrowed_fund_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,paid_purchasing_cash,7230646129.1900,1668129873.7200,0.30943739,-0.23460202,0.16535020
2020-12-31,2020年报,2020-4,2020四季度,period_cash_and_equivalents_overage,146740524868.0500,146740524868.0500,0.21269313,0.21350435,0.21269313
2020-12-31,2020年报,2020-4,2020四季度,received_invest_income_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,amortization_intangible_assets,110349099.0000,,0.32532197,,
2020-12-31,2020年报,2020-4,2020四季度,fair_change_loss,-4897994.4300,,-1.34939573,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_decrease,-23278138.8000,,0.54258548,,
2020-12-31,2020年报,2020-4,2020四季度,cash_finance_fee,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_operating_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,received_absorb_invest_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,received_subsidiary_absorb_holder_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrow_bank_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_scrapped_loss,100113.9200,,-0.79072827,,
2020-12-31,2020年报,2020-4,2020四季度,receipts_tax_refunds,,,,,
2020-12-31,2020年报,2020-4,2020四季度,depreciation_etc,1195956468.6000,,0.04006629,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_total,3173044893.6500,1125453645.3500,0.93453943,0.24067529,0.84902977
2019-12-31,2019年报,2019-4,2019四季度,pay_other_related_financing_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_debt_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_total,20117402829.2200,-3745423.2200,0.22360494,-1.01463522,-1.65709179
2019-12-31,2019年报,2019-4,2019四季度,subsidiary_pay_holder_dividends,1853543015.0200,57000000.0000,-0.29366599,,9.00000000
2019-12-31,2019年报,2019-4,2019四季度,dispose_fixed_intangible_long_term_assets_loss,32123.5700,,,,
2019-12-31,2019年报,2019-4,2019四季度,deposits_and_funds_net_addition,-4503181198.4300,429678268.2400,-5.89096658,1.08773149,1.34977789
2019-12-31,2019年报,2019-4,2019四季度,cash_equivalents_net_addition_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,repurchase_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_interest_fee_and_commission_cash,175423942.7800,33020391.4200,0.49824471,-0.59110410,0.07232412
2019-12-31,2019年报,2019-4,2019四季度,received_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_origin_insurance_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_issuance_bond_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_other_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_origin_insurance_contract_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,disposal_financial_assets_measure_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_total,833000000.0000,0.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,investment_loss,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_invest_cash,24180232.2700,4628355.0800,-0.27726699,0.19211274,-0.74846224
2019-12-31,2019年报,2019-4,2019四季度,tax_payments,39841352755.4200,7299700032.9000,0.24379156,-0.10342804,0.63917865
2019-12-31,2019年报,2019-4,2019四季度,add_period_cash_and_equivalents_overage,98243288299.5400,104230218505.3100,0.31116782,0.02024884,0.21635076
2019-12-31,2019年报,2019-4,2019四季度,received_other_invest_cash,7321070.4000,0.0000,-0.34890143,-1.00000000,-1.00000000
2019-12-31,2019年报,2019-4,2019四季度,insurance_and_investment_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_ending_overage,98243288299.5400,,0.31116782,,
2019-12-31,2019年报,2019-4,2019四季度,employees_cash_payments,7669863126.2400,1668995544.9600,0.15281893,0.17246740,0.08591798
2019-12-31,2019年报,2019-4,2019四季度,receive_related_financing_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,assets_impairment,5313489.8000,,3.11999035,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_cash_net_addition,22760551300.1000,,-0.02378946,,
2019-12-31,2019年报,2019-4,2019四季度,related_operating_activity_receive_cash,1234081863.4100,15136834.0000,0.98546416,-0.52529497,-0.44865273
2019-12-31,2019年报,2019-4,2019四季度,cash_net_addition,22760551300.1000,16773621094.3300,-0.02378946,7.10847255,0.33629160
2019-12-31,2019年报,2019-4,2019四季度,amortization_long_term_deferred_expenses,10331490.1600,,0.00003771,,
2019-12-31,2019年报,2019-4,2019四季度,customer_and_interbank_deposits_addition,-437417306.8000,339566767.0600,-1.43291579,1.02638417,1.04703477
2019-12-31,2019年报,2019-4,2019四季度,act_cash_inflow_total,99444437154.2200,29996633828.4400,0.11303072,1.67919397,0.47628231
2019-12-31,2019年报,2019-4,2019四季度,pledged_load_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_policy_dividends_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_decrease,3424860902.2800,,5.51529169,,
2019-12-31,2019年报,2019-4,2019四季度,debt_conversion_capital,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_outflow_total,54233824521.6600,12101423157.9100,0.13080423,0.51881784,0.69130323
2019-12-31,2019年报,2019-4,2019四季度,exchange_rate_cash_influence,27240.0100,80565.9300,-0.06091145,4.46962600,2.84390130
2019-12-31,2019年报,2019-4,2019四季度,sale_received_cash,94980138631.6400,28811898959.4800,0.12711058,0.26151334,0.08114766
2019-12-31,2019年报,2019-4,2019四季度,customer_loan_advance_net_addition,13000000.0000,10000000.0000,3.33333333,0.00502513,2.42857143
2019-12-31,2019年报,2019-4,2019四季度,add_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_operating_activity_cash,5315417150.9000,1028588075.8100,0.81057197,-0.46149065,0.37630811
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,other,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_total,7359150.4000,38080.0000,-0.34551479,-0.98825899,-0.98656150
2019-12-31,2019年报,2019-4,2019四季度,pay_subsidiary_and_other_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_flow_net,45210612632.5600,17895210670.5300,0.09243341,4.54291822,0.35941057
2019-12-31,2019年报,2019-4,2019四季度,pay_dividends_profits_interest_cash,20117402829.2200,-3745423.2200,0.22360494,-1.01463522,-1.65709179
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net,-3165685743.2500,-1125415565.3500,-0.94337521,-0.24508496,-0.85761526
2019-12-31,2019年报,2019-4,2019四季度,convertible_corporate_bonds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_obtain_load_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_reinsurance_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_addition,-1615204718.0600,,-1.54782518,,
2019-12-31,2019年报,2019-4,2019四季度,pay_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_disposal_subsidiary_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_interest_fee_and_commission_cash,3667633965.9700,830031267.9000,0.06463045,-0.30552590,-0.03675246
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net,-19284402829.2200,3745423.2200,-0.17293921,1.01463522,1.65709179
2019-12-31,2019年报,2019-4,2019四季度,inventory_decrease,-1777969964.1100,,-0.22663499,,
2019-12-31,2019年报,2019-4,2019四季度,pay_fixed_assets_etc_cash,3148864661.3800,1120825290.2700,0.95977235,0.24088403,0.89882753
2019-12-31,2019年报,2019-4,2019四季度,cash_net_profit,43970000792.5100,,0.16231681,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_addition,-3504618.1200,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_ending_overage,121003839599.6400,,0.23167538,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_inflow,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_act_cash_flow_net,45210612632.5600,,0.09243341,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_net_cash,38080.0000,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_lease_fixed_assets,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrowed_fund_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,paid_purchasing_cash,5521948744.7500,1431440844.5800,0.04216853,0.10173462,-0.11757216
2019-12-31,2019年报,2019-4,2019四季度,period_cash_and_equivalents_overage,121003839599.6400,121003839599.6400,0.23167538,0.16092858,0.23167538
2019-12-31,2019年报,2019-4,2019四季度,received_invest_income_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,amortization_intangible_assets,83262106.3600,,0.03519061,,
2019-12-31,2019年报,2019-4,2019四季度,fair_change_loss,14018472.4600,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_decrease,-50890686.6300,,-1.14436970,,
2019-12-31,2019年报,2019-4,2019四季度,cash_finance_fee,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_absorb_invest_cash,833000000.0000,0.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,received_subsidiary_absorb_holder_cash,833000000.0000,0.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_bank_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_scrapped_loss,478391.9900,,-0.73553883,,
2019-12-31,2019年报,2019-4,2019四季度,receipts_tax_refunds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,depreciation_etc,1149884850.3500,,0.06013125,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_outflow_total,1640206885.8600,608672539.4500,0.43614210,1.09211141,0.61801530
2018-12-31,2018年报,2018-4,2018四季度,pay_other_related_financing_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_debt_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_total,16441093160.0600,5700000.0000,0.84623972,-0.99779110,-0.05000000
2018-12-31,2018年报,2018-4,2018四季度,subsidiary_pay_holder_dividends,2624173549.2300,5700000.0000,5.91730808,-0.99779110,-0.05000000
2018-12-31,2018年报,2018-4,2018四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2018-12-31,2018年报,2018-4,2018四季度,deposits_and_funds_net_addition,920713957.7600,-1228431743.8200,-0.89450028,-1.12892647,-1.15551412
2018-12-31,2018年报,2018-4,2018四季度,cash_equivalents_net_addition_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,repurchase_funds_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_interest_fee_and_commission_cash,117086309.0200,30793293.6500,-0.19984873,-0.30193631,0.08074753
2018-12-31,2018年报,2018-4,2018四季度,received_invest_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,received_origin_insurance_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_issuance_bond_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrow_other_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_origin_insurance_contract_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,disposal_financial_assets_measure_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_total,,,,,
2018-12-31,2018年报,2018-4,2018四季度,investment_loss,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_invest_cash,33456659.5800,18400239.8000,0.95937776,3.06717482,1.25439973
2018-12-31,2018年报,2018-4,2018四季度,tax_payments,32032178125.9200,4453266913.0800,0.38873954,-0.26625893,0.11167138
2018-12-31,2018年报,2018-4,2018四季度,add_period_cash_and_equivalents_overage,74928080750.5800,85690922391.0000,0.19322121,0.09763912,0.12839274
2018-12-31,2018年报,2018-4,2018四季度,received_other_invest_cash,11244181.3000,2833650.0000,-0.47532299,-0.62689723,-0.14511635
2018-12-31,2018年报,2018-4,2018四季度,insurance_and_investment_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_equivalents_ending_overage,,,,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_ending_overage,74928080750.5800,,0.19322121,,
2018-12-31,2018年报,2018-4,2018四季度,employees_cash_payments,6653137733.6600,1536944392.9500,0.21195175,0.34328763,0.42522817
2018-12-31,2018年报,2018-4,2018四季度,receive_related_financing_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,assets_impairment,1289685.0100,,1.16013564,,
2018-12-31,2018年报,2018-4,2018四季度,operating_activity_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_cash_net_addition,23315207548.9600,,0.92159055,,
2018-12-31,2018年报,2018-4,2018四季度,related_operating_activity_receive_cash,621558368.2900,27454264.8700,0.14644355,-0.73986300,1.74419586
2018-12-31,2018年报,2018-4,2018四季度,cash_net_addition,23315207548.9600,12552365908.5400,0.92159055,0.64674555,13.39607295
2018-12-31,2018年报,2018-4,2018四季度,amortization_long_term_deferred_expenses,10331100.6200,,0.00701803,,
2018-12-31,2018年报,2018-4,2018四季度,customer_and_interbank_deposits_addition,1010398131.2200,-7219484256.9000,4.19539375,-2.26729628,-4.02737639
2018-12-31,2018年报,2018-4,2018四季度,act_cash_inflow_total,89345635398.7000,20319036329.8400,0.32620377,-0.31544120,0.36671100
2018-12-31,2018年报,2018-4,2018四季度,pledged_load_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_policy_dividends_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_decrease,525665014.4500,,2.14591744,,
2018-12-31,2018年报,2018-4,2018四季度,debt_conversion_capital,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_outflow_total,47960400991.9800,7155087838.6600,0.06068535,-0.62725549,-0.53840634
2018-12-31,2018年报,2018-4,2018四季度,exchange_rate_cash_influence,29006.8600,-43693.1900,-0.60236719,-1.48638202,-5.11216665
2018-12-31,2018年报,2018-4,2018四季度,sale_received_cash,84268695732.6200,26649365426.2100,0.30808383,0.15827306,0.71704564
2018-12-31,2018年报,2018-4,2018四季度,customer_loan_advance_net_addition,3000000.0000,-7000000.0000,1.10565854,,-2.75000000
2018-12-31,2018年报,2018-4,2018四季度,add_cash_equivalents_ending_overage,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_operating_activity_cash,2935766833.0700,747353057.8000,-0.00154050,-0.26024461,-0.24887477
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,other,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_total,11244181.3000,2833650.0000,-0.47572542,-0.62689723,-0.14511635
2018-12-31,2018年报,2018-4,2018四季度,pay_subsidiary_and_other_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_flow_net,41385234406.7200,13163948491.1800,0.86815181,0.25535270,21.77213537
2018-12-31,2018年报,2018-4,2018四季度,pay_dividends_profits_interest_cash,16441093160.0600,5700000.0000,0.84623972,-0.99779110,-0.05000000
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_flow_net,-1628962704.5600,-605838889.4500,-0.45359359,-1.13818846,-0.62479923
2018-12-31,2018年报,2018-4,2018四季度,convertible_corporate_bonds,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_obtain_load_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,received_reinsurance_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_addition,2948394448.5400,,1.45894811,,
2018-12-31,2018年报,2018-4,2018四季度,pay_invest_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_disposal_subsidiary_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_interest_fee_and_commission_cash,3444983166.5700,861700895.6600,0.26559546,-0.01158633,0.05142556
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net,-16441093160.0600,-5700000.0000,-0.84748450,0.99779110,0.05000000
2018-12-31,2018年报,2018-4,2018四季度,inventory_decrease,-1449469465.7600,,-0.00992170,,
2018-12-31,2018年报,2018-4,2018四季度,pay_fixed_assets_etc_cash,1606750226.2800,590272299.6500,0.42820060,0.96863664,0.60390171
2018-12-31,2018年报,2018-4,2018四季度,cash_net_profit,37829617756.8100,,0.30418071,,
2018-12-31,2018年报,2018-4,2018四季度,deferred_income_tax_assets_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,cash_ending_overage,98243288299.5400,,0.31116782,,
2018-12-31,2018年报,2018-4,2018四季度,operating_activity_cash_inflow,,,,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_act_cash_flow_net,41385234406.7200,,0.86815181,,
2018-12-31,2018年报,2018-4,2018四季度,fixed_assets_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_lease_fixed_assets,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrowed_fund_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,paid_purchasing_cash,5298518032.5500,1622161925.0000,0.08670418,0.15891852,0.08877567
2018-12-31,2018年报,2018-4,2018四季度,period_cash_and_equivalents_overage,98243288299.5400,98243288299.5400,0.31116782,0.14648420,0.31116782
2018-12-31,2018年报,2018-4,2018四季度,received_invest_income_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,amortization_intangible_assets,80431667.2200,,-0.00113059,,
2018-12-31,2018年报,2018-4,2018四季度,fair_change_loss,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,deferred_income_tax_assets_decrease,352502540.3200,,0.02548652,,
2018-12-31,2018年报,2018-4,2018四季度,cash_finance_fee,,,,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_operating_cash_flow_net_special,0.0000,,,,
2018-12-31,2018年报,2018-4,2018四季度,received_absorb_invest_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,received_subsidiary_absorb_holder_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrow_bank_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,fixed_assets_scrapped_loss,1808930.9300,,-0.45048956,,
