report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2023-12-31,2023年报,2023-4,2023四季度,received_reinsurance_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_addition,-591505967.4700,,0.93157684,,
2023-12-31,2023年报,2023-4,2023四季度,pay_invest_cash,14817852800.0000,6318332800.0000,69.56120381,-0.13447496,30.59166400
2023-12-31,2023年报,2023-4,2023四季度,receive_disposal_subsidiary_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_interest_fee_and_commission_cash,3018786023.4200,684282893.1600,-0.07046076,0.19727866,-0.09087949
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net,-58889101991.9400,-24164379189.4600,-0.02550431,-10.35955496,0.12319823
2023-12-31,2023年报,2023-4,2023四季度,inventory_decrease,-7610810825.2900,,-0.40162026,,
2023-12-31,2023年报,2023-4,2023四季度,pay_fixed_assets_etc_cash,2619755888.7900,675163041.5200,-0.50631622,0.25110991,-0.74691724
2023-12-31,2023年报,2023-4,2023四季度,cash_net_profit,77521476277.8000,,0.18577810,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_addition,-83685028.8000,,-6.09799796,,
2023-12-31,2023年报,2023-4,2023四季度,cash_ending_overage,147360188952.4700,,-0.03293471,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_inflow,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_act_cash_flow_net,66593247721.0900,,0.81459934,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_net_cash,24948352.9500,24013682.9500,69.24756637,186.23243318,197.21937770
2023-12-31,2023年报,2023-4,2023四季度,financing_lease_fixed_assets,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrowed_fund_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,paid_purchasing_cash,11029476036.2100,3197486083.4800,0.31965326,0.81853020,0.77966218
2023-12-31,2023年报,2023-4,2023四季度,period_cash_and_equivalents_overage,150360188952.4700,150360188952.4700,-0.01324693,-0.05635758,-0.01324693
2023-12-31,2023年报,2023-4,2023四季度,received_invest_income_cash,140715000.0000,11631826.2000,22.93112245,7.28965464,
2023-12-31,2023年报,2023-4,2023四季度,amortization_intangible_assets,196656866.7300,,0.26048941,,
2023-12-31,2023年报,2023-4,2023四季度,fair_change_loss,-3151962.5000,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_decrease,-1050934956.2200,,0.13205994,,
2023-12-31,2023年报,2023-4,2023四季度,cash_finance_fee,12624628.3500,,0.05002190,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_absorb_invest_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_subsidiary_absorb_holder_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_bank_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_scrapped_loss,-1632253.1400,,-1.07854548,,
2023-12-31,2023年报,2023-4,2023四季度,receipts_tax_refunds,1500047.0400,0.0000,-0.95480685,,
2023-12-31,2023年报,2023-4,2023四季度,depreciation_etc,1723872831.4100,,0.13342115,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_outflow_total,10450184095.3700,7840282976.5000,2.90518460,10.19670996,7.11296357
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_related_financing_cash,63292186.5400,15139972.0300,0.49827659,-0.39518166,-0.11038497
2023-09-30,2023三季报,2023-3,2023三季度,pay_debt_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_total,34724722802.4800,2127229392.1700,0.16272902,-0.93469623,0.37567288
2023-09-30,2023三季报,2023-3,2023三季度,subsidiary_pay_holder_dividends,2112089420.1400,,-0.18594059,,
2023-09-30,2023三季报,2023-3,2023三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deposits_and_funds_net_addition,-11235675166.8200,-940293930.8900,-2.07491229,0.88535716,-0.18239815
2023-09-30,2023三季报,2023-3,2023三季度,cash_equivalents_net_addition_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,repurchase_funds_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_interest_fee_and_commission_cash,64115879.8700,20308018.8400,-0.02323531,-0.36706519,0.37412428
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_cash,2000000000.0000,0.0000,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_origin_insurance_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_issuance_bond_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrow_other_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_origin_insurance_contract_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,disposal_financial_assets_measure_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_total,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,investment_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_invest_cash,6071248.1000,631715.4000,-0.77668214,-0.39726906,-0.82027408
2023-09-30,2023三季报,2023-3,2023三季度,tax_payments,49076873862.3400,16200547316.4800,0.01835644,0.03221072,0.15004246
2023-09-30,2023三季报,2023-3,2023三季度,add_period_cash_and_equivalents_overage,152378738982.8300,149690199178.6800,-0.14700942,-0.05150824,0.00730400
2023-09-30,2023三季报,2023-3,2023三季度,received_other_invest_cash,3726793.6300,2453774.1000,-0.22205181,2.01424406,1.79240739
2023-09-30,2023三季报,2023-3,2023三季度,insurance_and_investment_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,employees_cash_payments,11136061054.9700,2136017435.1800,0.17777776,-0.19253207,0.00789111
2023-09-30,2023三季报,2023-3,2023三季度,receive_related_financing_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,assets_impairment,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_cash_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,related_operating_activity_receive_cash,2281538381.4900,739793257.5100,0.20179380,-0.38025955,3.22100527
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_addition,6961479712.0900,9650019516.2400,1.30095667,2.18711193,0.39761608
2023-09-30,2023三季报,2023-3,2023三季度,amortization_long_term_deferred_expenses,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,customer_and_interbank_deposits_addition,-3361253507.7900,228282230.9900,0.74869020,-0.83961298,1.02734329
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_inflow_total,112510465347.7500,43720970316.3000,0.29253932,0.18691017,0.59613552
2023-09-30,2023三季报,2023-3,2023三季度,pledged_load_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_policy_dividends_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,debt_conversion_capital,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_outflow_total,62508458329.0900,24106141492.6000,-0.19490121,1.06148627,0.34107295
2023-09-30,2023三季报,2023-3,2023三季度,exchange_rate_cash_influence,634953.8500,-1282142.6900,1.89605512,-1.79042834,-22.14415943
2023-09-30,2023三季报,2023-3,2023三季度,sale_received_cash,111254177296.7500,42181362972.7100,0.15856417,0.26635186,0.20965446
2023-09-30,2023三季报,2023-3,2023三季度,customer_loan_advance_net_addition,-1847134165.6900,315269035.9100,-69.84883220,1.13845086,10.22617252
2023-09-30,2023三季报,2023-3,2023三季度,add_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_operating_activity_cash,4982226911.6900,2116013179.1500,0.72571122,2.32540916,2.81105837
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,other,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_total,2133744637.4300,3985203.9000,423.66431998,1.47267482,3.47037003
2023-09-30,2023三季报,2023-3,2023三季度,pay_subsidiary_and_other_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_flow_net,50002007018.6600,19614828823.7000,4.31634400,-0.21985002,1.08302733
2023-09-30,2023三季报,2023-3,2023三季度,pay_dividends_profits_interest_cash,34661430615.9400,2112089420.1400,0.16225372,,0.38108190
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_flow_net,-8316439457.9400,-7836297772.6000,-2.11366064,-10.21683610,-7.11632688
2023-09-30,2023三季报,2023-3,2023三季度,convertible_corporate_bonds,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_obtain_load_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_reinsurance_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_invest_cash,8499520000.0000,7300000000.0000,848.95200000,35.50000000,
2023-09-30,2023三季报,2023-3,2023三季度,receive_disposal_subsidiary_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_interest_fee_and_commission_cash,2334503130.2600,571531855.0900,-0.06430070,-0.37060496,-0.17725087
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net,-34724722802.4800,-2127229392.1700,-0.16272902,0.93469623,-0.37567288
2023-09-30,2023三季报,2023-3,2023三季度,inventory_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_fixed_assets_etc_cash,1944592847.2700,539651261.1000,-0.26307416,0.08106927,-0.43365975
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_profit,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deferred_income_tax_assets_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_inflow,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_act_cash_flow_net,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fixed_assets_net_cash,934670.0000,128256.0000,2.99428210,-0.83920525,9.06718995
2023-09-30,2023三季报,2023-3,2023三季度,financing_lease_fixed_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrowed_fund_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,paid_purchasing_cash,7831989952.7300,1758280437.9300,0.19368661,-0.44426878,-0.13319619
2023-09-30,2023三季报,2023-3,2023三季度,period_cash_and_equivalents_overage,159340218694.9200,159340218694.9200,0.02463388,0.06446661,0.02463388
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_income_cash,129083173.8000,1403173.8000,,,
2023-09-30,2023三季报,2023-3,2023三季度,amortization_intangible_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fair_change_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deferred_income_tax_assets_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_finance_fee,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_operating_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_absorb_invest_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_subsidiary_absorb_holder_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrow_bank_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fixed_assets_scrapped_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receipts_tax_refunds,1500047.0400,0.0000,,,
2023-09-30,2023三季报,2023-3,2023三季度,depreciation_etc,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_inflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_outflow_total,2609901118.8700,700230960.9800,0.52662627,-0.63332361,0.50022771
2023-06-30,2023中报,2023-2,2023二季度,pay_other_related_financing_cash,48152214.5100,25032263.2800,0.90892654,0.08271263,0.17089683
2023-06-30,2023中报,2023-2,2023二季度,pay_debt_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_outflow_total,32597493410.3100,32574373459.0800,0.15110133,1407.92915971,0.15044115
2023-06-30,2023中报,2023-2,2023二季度,subsidiary_pay_holder_dividends,,,,,
2023-06-30,2023中报,2023-2,2023二季度,dispose_fixed_intangible_long_term_assets_loss,3277531.4400,,10.55036453,,
2023-06-30,2023中报,2023-2,2023二季度,deposits_and_funds_net_addition,-10295381235.9300,-8201942184.4600,-1.91531694,-2.91792738,-1.97159155
2023-06-30,2023中报,2023-2,2023二季度,cash_equivalents_net_addition_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,repurchase_funds_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,pay_interest_fee_and_commission_cash,43807861.0300,32085482.7600,-0.13869495,1.73711375,-0.01476472
2023-06-30,2023中报,2023-2,2023二季度,received_invest_cash,2000000000.0000,0.0000,,-1.00000000,
2023-06-30,2023中报,2023-2,2023二季度,received_origin_insurance_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,receive_issuance_bond_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,borrow_other_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,pay_origin_insurance_contract_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,disposal_financial_assets_measure_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_inflow_total,,,,,
2023-06-30,2023中报,2023-2,2023二季度,investment_loss,-4078666.6700,,0.87222222,,
2023-06-30,2023中报,2023-2,2023二季度,pay_other_invest_cash,5439532.7000,1048088.5600,-0.77020940,-0.76133397,-0.74096426
2023-06-30,2023中报,2023-2,2023二季度,tax_payments,32876326545.8600,15695000072.4100,-0.03603535,-0.08650825,0.00601270
2023-06-30,2023中报,2023-2,2023二季度,add_period_cash_and_equivalents_overage,152378738982.8300,157819187914.2400,-0.14700942,0.03570346,-0.07448369
2023-06-30,2023中报,2023-2,2023二季度,received_other_invest_cash,1273019.5300,814059.5300,-0.67457033,0.77370475,-0.39182026
2023-06-30,2023中报,2023-2,2023二季度,insurance_and_investment_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,less_cash_equivalents_ending_overage,,,,,
2023-06-30,2023中报,2023-2,2023二季度,less_cash_ending_overage,152378738982.8300,,-0.14700942,,
2023-06-30,2023中报,2023-2,2023二季度,employees_cash_payments,9000043619.7900,2645327888.0900,0.22685723,-0.58372207,0.38958726
2023-06-30,2023中报,2023-2,2023二季度,receive_related_financing_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,assets_impairment,,,,,
2023-06-30,2023中报,2023-2,2023二季度,operating_activity_cash_outflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_outflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,indirect_cash_net_addition,-2688539804.1500,,0.91048882,,
2023-06-30,2023中报,2023-2,2023二季度,related_operating_activity_receive_cash,1541745123.9800,1193714653.0900,-0.10529042,2.42991420,0.51546465
2023-06-30,2023中报,2023-2,2023二季度,cash_net_addition,-2688539804.1500,-8128988735.5600,0.91048882,-2.49417609,0.62907362
2023-06-30,2023中报,2023-2,2023二季度,amortization_long_term_deferred_expenses,6577938.0600,,0.23797662,,
2023-06-30,2023中报,2023-2,2023二季度,customer_and_interbank_deposits_addition,-3589535738.7800,1423321091.2100,0.28583389,1.28393412,-0.70583532
2023-06-30,2023中报,2023-2,2023二季度,act_cash_inflow_total,68789495031.4500,36835955540.9700,0.15313553,0.15279735,0.01641213
2023-06-30,2023中报,2023-2,2023二季度,pledged_load_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,pay_policy_dividends_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,operating_receivable_decrease,12439401395.8400,,2.09101304,,
2023-06-30,2023中报,2023-2,2023二季度,debt_conversion_capital,,,,,
2023-06-30,2023中报,2023-2,2023二季度,act_cash_outflow_total,38402316836.4900,11693573639.9400,-0.35637280,-0.56218181,-0.60193805
2023-06-30,2023中报,2023-2,2023二季度,exchange_rate_cash_influence,1917096.5400,1622085.9400,3.93487581,4.49839884,7.33048526
2023-06-30,2023中报,2023-2,2023二季度,sale_received_cash,69072814324.0400,33309354357.0100,0.12943345,-0.06862047,0.12269604
2023-06-30,2023中报,2023-2,2023二季度,customer_loan_advance_net_addition,-2162403201.6000,-2277118659.6000,-36.44923281,-20.85014661,-758.03955320
2023-06-30,2023中报,2023-2,2023二季度,add_cash_equivalents_ending_overage,5470542000.0000,,,,
2023-06-30,2023中报,2023-2,2023二季度,pay_other_operating_activity_cash,2866213732.5400,636316639.6300,0.22917065,-0.71464305,-0.58228306
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_inflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,other,,,,,
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_inflow_total,2129759433.5300,1611697.5300,514.29677462,-0.99924268,0.13371126
2023-06-30,2023中报,2023-2,2023二季度,pay_subsidiary_and_other_net_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,act_cash_flow_net,30387178194.9600,25142381901.0300,2722.90415359,3.79377663,2.66245680
2023-06-30,2023中报,2023-2,2023二季度,pay_dividends_profits_interest_cash,32549341195.8000,,0.15042569,,
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_flow_net,-480141685.3400,-698619263.4500,0.71846700,-4.19767030,-0.50134745
2023-06-30,2023中报,2023-2,2023二季度,convertible_corporate_bonds,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_flow_net_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,receive_obtain_load_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,received_reinsurance_net_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,operating_receivable_addition,-17677876276.2200,,0.02348374,,
2023-06-30,2023中报,2023-2,2023二季度,pay_invest_cash,1199520000.0000,200000000.0000,,-0.79990395,
2023-06-30,2023中报,2023-2,2023二季度,receive_disposal_subsidiary_net_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,receive_interest_fee_and_commission_cash,1762971275.1700,908065392.6200,-0.02071713,0.06218171,-0.03997593
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_flow_net,-32597493410.3100,-32574373459.0800,-0.15110133,-1407.92915971,-0.15044115
2023-06-30,2023中报,2023-2,2023二季度,inventory_decrease,-2044056987.4600,,-0.35212507,,
2023-06-30,2023中报,2023-2,2023二季度,pay_fixed_assets_etc_cash,1404941586.1700,499182872.4200,-0.16665968,-0.44887875,0.07883924
2023-06-30,2023中报,2023-2,2023二季度,cash_net_profit,37331971189.2800,,0.20017792,,
2023-06-30,2023中报,2023-2,2023二季度,deferred_income_tax_assets_addition,-78728210.2600,,,,
2023-06-30,2023中报,2023-2,2023二季度,cash_ending_overage,144219657178.6800,,-0.02950869,,
2023-06-30,2023中报,2023-2,2023二季度,operating_activity_cash_inflow,,,,,
2023-06-30,2023中报,2023-2,2023二季度,indirect_act_cash_flow_net,30387178194.9600,,2722.90415359,,
2023-06-30,2023中报,2023-2,2023二季度,fixed_assets_net_cash,806414.0000,797638.0000,2.64461137,89.88855971,8.59922497
2023-06-30,2023中报,2023-2,2023二季度,financing_lease_fixed_assets,,,,,
2023-06-30,2023中报,2023-2,2023二季度,borrowed_fund_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,paid_purchasing_cash,6073709514.8000,3163904401.1100,0.33997206,0.08732519,0.68584589
2023-06-30,2023中报,2023-2,2023二季度,period_cash_and_equivalents_overage,149690199178.6800,149690199178.6800,0.00730400,-0.05150824,0.00730400
2023-06-30,2023中报,2023-2,2023二季度,received_invest_income_cash,127680000.0000,0.0000,,-1.00000000,
2023-06-30,2023中报,2023-2,2023二季度,amortization_intangible_assets,92618165.8800,,0.21676646,,
2023-06-30,2023中报,2023-2,2023二季度,fair_change_loss,79760.7300,,,,
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_outflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,deferred_income_tax_assets_decrease,-500404755.5100,,0.44238799,,
2023-06-30,2023中报,2023-2,2023二季度,cash_finance_fee,6261816.2100,,0.15603259,,
2023-06-30,2023中报,2023-2,2023二季度,indirect_operating_cash_flow_net_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,received_absorb_invest_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,received_subsidiary_absorb_holder_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_flow_net_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,operating_cash_flow_net_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,borrow_bank_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,fixed_assets_scrapped_loss,6396901.8200,,22.17631895,,
2023-06-30,2023中报,2023-2,2023二季度,receipts_tax_refunds,1500047.0400,,,,
2023-06-30,2023中报,2023-2,2023二季度,depreciation_etc,860037707.4600,,0.15996678,,
2023-03-31,2023一季报,2023-1,2023一季度,financing_cash_inflow_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,invest_cash_outflow_total,1909670157.8900,1909670157.8900,0.53654029,-0.33508609,0.53654029
2023-03-31,2023一季报,2023-1,2023一季度,pay_other_related_financing_cash,23119951.2300,23119951.2300,5.01134855,0.91240527,5.01134855
2023-03-31,2023一季报,2023-1,2023一季度,pay_debt_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,financing_cash_outflow_total,23119951.2300,23119951.2300,5.01134855,-0.99916110,5.01134855
2023-03-31,2023一季报,2023-1,2023一季度,subsidiary_pay_holder_dividends,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,deposits_and_funds_net_addition,-2093439051.4700,-2093439051.4700,-1.74602429,-1.80980416,-1.74602429
2023-03-31,2023一季报,2023-1,2023一季度,cash_equivalents_net_addition_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,repurchase_funds_net_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,pay_interest_fee_and_commission_cash,11722378.2700,11722378.2700,-0.35928844,-0.13713034,-0.35928844
2023-03-31,2023一季报,2023-1,2023一季度,received_invest_cash,2000000000.0000,2000000000.0000,,,
2023-03-31,2023一季报,2023-1,2023一季度,received_origin_insurance_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,receive_issuance_bond_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,borrow_other_net_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,pay_origin_insurance_contract_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,disposal_financial_assets_measure_net_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,financing_cash_inflow_total,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,investment_loss,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,pay_other_invest_cash,4391444.1400,4391444.1400,-0.77623874,0.02120588,-0.77623874
2023-03-31,2023一季报,2023-1,2023一季度,tax_payments,17181326473.4500,17181326473.4500,-0.07148688,0.24043151,-0.07148688
2023-03-31,2023一季报,2023-1,2023一季度,add_period_cash_and_equivalents_overage,152378738982.8300,152378738982.8300,-0.14700942,-0.02013176,-0.14700942
2023-03-31,2023一季报,2023-1,2023一季度,received_other_invest_cash,458960.0000,458960.0000,-0.82164491,1.53261229,-0.82164491
2023-03-31,2023一季报,2023-1,2023一季度,insurance_and_investment_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,less_cash_equivalents_ending_overage,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,less_cash_ending_overage,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,employees_cash_payments,6354715731.7000,6354715731.7000,0.16982928,1.76641367,0.16982928
2023-03-31,2023一季报,2023-1,2023一季度,receive_related_financing_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,assets_impairment,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,operating_activity_cash_outflow_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,financing_cash_outflow_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,indirect_cash_net_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,related_operating_activity_receive_cash,348030470.8900,348030470.8900,-0.62797008,-0.59577312,-0.62797008
2023-03-31,2023一季报,2023-1,2023一季度,cash_net_addition,5440448931.4100,5440448931.4100,1.66997068,2.73778581,1.66997068
2023-03-31,2023一季报,2023-1,2023一季度,amortization_long_term_deferred_expenses,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,customer_and_interbank_deposits_addition,-5012856829.9900,-5012856829.9900,0.49183939,-2.12423443,0.49183939
2023-03-31,2023一季报,2023-1,2023一季度,act_cash_inflow_total,31953539490.4800,31953539490.4800,0.36476943,-0.37061924,0.36476943
2023-03-31,2023一季报,2023-1,2023一季度,pledged_load_net_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,pay_policy_dividends_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,operating_receivable_decrease,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,debt_conversion_capital,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,act_cash_outflow_total,26708743196.5500,26708743196.5500,-0.11820904,0.13767761,-0.11820904
2023-03-31,2023一季报,2023-1,2023一季度,exchange_rate_cash_influence,295010.6000,295010.6000,1.74314076,-0.81786077,1.74314076
2023-03-31,2023一季报,2023-1,2023一季度,sale_received_cash,35763459967.0300,35763459967.0300,0.13578168,-0.19927850,0.13578168
2023-03-31,2023一季报,2023-1,2023一季度,customer_loan_advance_net_addition,114715458.0000,114715458.0000,0.79242903,-0.83540357,0.79242903
2023-03-31,2023一季报,2023-1,2023一季度,add_cash_equivalents_ending_overage,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,pay_other_operating_activity_cash,2229897092.9100,2229897092.9100,1.75804241,-0.00274289,1.75804241
2023-03-31,2023一季报,2023-1,2023一季度,invest_cash_inflow_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,other,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,invest_cash_inflow_total,2128147736.0000,2128147736.0000,783.87109321,343.22863217,783.87109321
2023-03-31,2023一季报,2023-1,2023一季度,pay_subsidiary_and_other_net_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,act_cash_flow_net,5244796293.9300,5244796293.9300,1.76276196,-0.80783547,1.76276196
